"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
15,0.0239467501436561,-0.0158829466304455,0.967685193129334,-0.109227562741964,0.96768519315947,-0.109227562736392,0.0239407368693239,-0.0158742126362537
15.5,0.0240393537250687,-0.0166839047987768,0.967050290597954,-0.112546230500824,0.967050290627205,-0.112546230497349,0.0240328019722915,-0.0166751588655045
16,0.0241193792454053,-0.0174936262792209,0.966412952712784,-0.115858738345876,0.966412952741063,-0.115858738344314,0.0241124394012036,-0.017484904910527
16.5,0.0241868225354627,-0.0183112508055503,0.965772687601013,-0.119165707232987,0.965772687628252,-0.119165707233159,0.0241796340985709,-0.0183025884307404
17,0.0242417225624914,-0.0191359672973346,0.965129008598411,-0.122467673987842,0.965129008624558,-0.122467673989579,0.024234414265156,-0.0191273961394338
17.5,0.0242841548245012,-0.0199670136912684,0.964481439303039,-0.125765100125349,0.96448143932806,-0.125765100128494,0.0242768448780479,-0.0199585636861457
18,0.0243142254048596,-0.0208036761727453,0.96382951736204,-0.129058379999454,0.963829517385915,-0.129058380003855,0.0243070218419543,-0.0207953749317356
18.5,0.0243320656624415,-0.0216452879379392,0.963172797222037,-0.132347848268406,0.963172797244752,-0.132347848273922,0.0243250667524795,-0.0216371607467942
19,0.0243378275234851,-0.0224912275986835,0.962510852039299,-0.135633786684386,0.962510852060855,-0.135633786690889,0.0243311222408613,-0.0224832974463136
19.5,0.0243316793354185,-0.0233409173256161,0.96184327491502,-0.13891643023243,0.961843274935424,-0.138916430239797,0.0243253478635335,-0.0233332049566828
20,0.0243138022395594,-0.0241938208097285,0.961169679593839,-0.142195972653997,0.961169679613106,-0.142195972662117,0.0243079164962585,-0.0241863447958708
20.5,0.0242843870182615,-0.0250494411087607,0.960489700740262,-0.14547257139673,0.960489700758409,-0.145472571405499,0.0242790111909266,-0.0250422179338559
21,0.0242436313721167,-0.0259073184327314,0.959802993887352,-0.148746352034955,0.959802993904403,-0.148746352044278,0.0242388224529109,-0.0259003625883114
21.5,0.0241917375841605,-0.0267670279123293,0.959109235134989,-0.152017412206168,0.959109235150972,-0.152017412215956,0.0241875458978423,-0.0267603519998043
22,0.0241289105298929,-0.0276281773848495,0.958408120660478,-0.155285825108084,0.958408120675423,-0.15528582511826,0.02412538024833,-0.0276217922217858
22.5,0.0240553559945104,-0.0284904052245452,0.957699366092253,-0.158551642598917,0.957699366106194,-0.158551642609404,0.02405252563344,-0.0284843199527187
23,0.0239712792614522,-0.0293533782378188,0.956982705787356,-0.161814897941135,0.956982705800326,-0.161814897951867,0.0239691821562605,-0.0293476004312283
23.5,0.0238768839393669,-0.0302167896382026,0.956257892045082,-0.165075608226072,0.956257892057118,-0.165075608236989,0.0238755486976429,-0.0302113254095646
24,0.023772370997511,-0.0310803571116236,0.955524694282381,-0.168333776513795,0.955524694293519,-0.168333776524842,0.0237718219269599,-0.0310752112162351
24.5,0.0236579379825209,-0.0319438209787424,0.954782898190999,-0.171589393719562,0.954782898201275,-0.171589393730688,0.0236581954935032,-0.0319389969148616
25,0.0235337783922486,-0.0328069424582993,0.954032304891818,-0.174842440275282,0.954032304901271,-0.174842440286439,0.0235348593747291,-0.0328024425634257
25.5,0.0234000811850178,-0.0336695020329287,0.953272730098193,-0.178092887591546,0.953272730106857,-0.178092887602695,0.0234019993601323,-0.0336653275755601
26,0.0232570304050321,-0.0345312979172099,0.952504003297072,-0.181340699343216,0.952504003304988,-0.181340699354321,0.0232597966518244,-0.0345274491838174
26.5,0.0231048049069971,-0.0353921446261394,0.951725966954388,-0.18458583259899,0.95172596696159,-0.184585832610017,0.0231084275650862,-0.0353886210032144
27,0.0229435781649613,-0.0362518716413107,0.950938475749215,-0.187828238813273,0.950938475755739,-0.187828238824193,0.0229480633141188,-0.0362486716924599
27.5,0.0227735181523432,-0.0371103221711597,0.950141395839777,-0.191067864696544,0.950141395845659,-0.191067864707331,0.0227788698700439,-0.0371074437093011
28,0.022594787281686,-0.0379673520011945,0.94933460416317,-0.194304652978598,0.949334604168444,-0.194304652989226,0.0226010078798085,-0.0379647921559472
28.5,0.0224075423942399,-0.0388228284297374,0.948517987769724,-0.197538543077413,0.948517987774424,-0.197538543087865,0.0224146326361145,-0.03882058371018
29,0.0222119347907499,-0.0396766292844628,0.947691443192281,-0.200769471684888,0.94769144319644,-0.200769471695143,0.0222198940897744,-0.0396746956374328
29.5,0.0220081102960367,-0.0405286420149973,0.946854875850067,-0.203997373279371,0.946854875853717,-0.203997373289416,0.022016936897076,-0.0405270148791566
30,0.0217962093509578,-0.0413787628568079,0.946008199486458,-0.207222180573776,0.946008199489629,-0.207222180583597,0.021805900495714,-0.0413774372127014
30.5,0.0215763671262933,-0.0422268960616927,0.945151335639676,-0.210443824906993,0.945151335642398,-0.210443824916575,0.0215869192038053,-0.0422258664780153
31,0.0213487136538407,-0.0430729531903076,0.944284213145168,-0.213662236585378,0.944284213147469,-0.213662236594715,0.0213601223372191,-0.0430722138666551
31.5,0.0211133739707567,-0.0439168524623668,0.943406767668372,-0.216877345180375,0.943406767670282,-0.216877345189459,0.0211256343412117,-0.0439163972686609
32,0.0208704682737501,-0.0447585181602865,0.942518941266417,-0.220089079787475,0.942518941267961,-0.220089079796297,0.0208835749329115,-0.044758340673142
32.5,0.0206201120802683,-0.0455978800823145,0.941620681977293,-0.223297369251201,0.941620681978497,-0.223297369259758,0.0206340592517531,-0.0455979736185474
33,0.020362416394286,-0.0464348730413642,0.940711943435007,-0.226502142360194,0.940711943435897,-0.226502142368482,0.020377198015386,-0.0464352306888718
33.5,0.0200974878746916,-0.047269436406026,0.939792684509265,-0.229703328015995,0.939792684509863,-0.229703328024009,0.0201130976790169,-0.0472700510522288
34,0.0198254290045966,-0.0481015136804142,0.938862868968209,-0.232900855378654,0.938862868968539,-0.232900855386396,0.0198418605964454,-0.0481023780384673
34.5,0.0195463382602072,-0.0489310521198019,0.937922465162847,-0.236094653992035,0.937922465162929,-0.236094653999501,0.019563585181371,-0.0489321587527418
35,0.0192603102781254,-0.0497580023791087,0.936971445731798,-0.239284653891147,0.936971445731656,-0.239284653898338,0.0192783660678026,-0.0497593437221231
35.5,0.0189674360201786,-0.0505823181915952,0.936009787325083,-0.242470785693763,0.936009787324735,-0.242470785700682,0.0189862942685958,-0.0505838865725639
36,0.0186678029350479,-0.0514039560752906,0.935037470345721,-0.245652980678175,0.935037470345185,-0.245652980684822,0.0186874573313606,-0.0514057437337443
36.5,0.0183614951161282,-0.0522228750648366,0.93405447870798,-0.248831170848737,0.934054478707275,-0.248831170855115,0.0183819394911194,-0.0522248741694802
37,0.01804859345518,-0.0530390364666498,0.933060799611184,-0.252005288990726,0.933060799610328,-0.252005288996837,0.0180698218192242,-0.0530412391315749
37.5,0.01772917579144,-0.0538524036354553,0.932056423328035,-0.255175268715767,0.932056423327044,-0.255175268721614,0.0177511823681775,-0.053854801935151
38,0.0174033170559674,-0.0546629417703723,0.931041343006481,-0.258341044498979,0.931041343005371,-0.258341044504568,0.017426096312085,-0.0546655277536523
38.5,0.0170710894110627,-0.0554706177289241,0.930015554484242,-0.261502551708862,0.930015554483028,-0.261502551714197,0.0170946360825441,-0.0554733834318695
39,0.0167325623846683,-0.0562753998574466,0.928979056115104,-0.264659726630787,0.928979056113799,-0.264659726635872,0.0167568714998493,-0.0562783373154425
39.5,0.0163878029997174,-0.0570772578364904,0.927931848606228,-0.267812506484895,0.927931848604845,-0.267812506489735,0.0164128698994485,-0.0570803590954601
40,0.0160368758984386,-0.0578761625399518,0.926873934865704,-0.270960829439073,0.926873934864257,-0.270960829443675,0.0160626962536336,-0.0578794196668526
40.5,0.0156798434616561,-0.0586720859067729,0.925805319859678,-0.274104634617645,0.925805319858177,-0.274104634622013,0.0157064132884797,-0.0586754909994196
41,0.0153167659231671,-0.0594650008240896,0.92472601047839,-0.27724386210627,0.924726010476848,-0.27724386211041,0.015344081596085,-0.0594685460203843
41.5,0.0149477014792877,-0.0602548810209058,0.923636015410553,-0.280378452953565,0.92363601540898,-0.280378452957484,0.0149757597421958,-0.0602585585075199
42,0.014572706393677,-0.0610417009713531,0.922535345025483,-0.283508349169855,0.922535345023889,-0.283508349173558,0.0146015043692921,-0.0610455029919184
42.5,0.0141918350975844,-0.0618254358067161,0.921424011262491,-0.286633493723399,0.921424011260885,-0.286633493726895,0.014221370295272,-0.061829354669575
43,0.0138051402856374,-0.0626060612354931,0.920302027527037,-0.28975383053446,0.920302027525429,-0.289753830537753,0.0138354106078343,-0.0626100893210506
43.5,0.0134126730073441,-0.0633835534707725,0.919169408593224,-0.292869304467458,0.91916940859162,-0.292869304470555,0.0134436767547082,-0.063387683238491
44,0.0130144827544341,-0.064157889164318,0.918026170512177,-0.295979861321505,0.918026170510586,-0.295979861324413,0.0130462186298605,-0.0641621131593866
44.5,0.012610617544214,-0.0649290453467786,0.916872330525972,-0.299085447819516,0.916872330524401,-0.299085447822241,0.0126430846558253,-0.0649333562064962
45,0.012201123999084,-0.0656969993734899,0.915707906986714,-0.302186011596112,0.91570790698517,-0.302186011598662,0.0122343218623019,-0.0657013898333902
45.5,0.0117860474223705,-0.0664617288753981,0.914532919280462,-0.305281501184478,0.914532919278949,-0.305281501186859,0.0118199759611626,-0.066466191775139
46,0.0113654318706335,-0.0672232117146601,0.913347387755669,-0.30837186600234,0.913347387754196,-0.308371866004559,0.0114000914180229,-0.0672277400037056
46.5,0.0109393202226003,-0.0679814259445162,0.912151333655878,-0.311457056337197,0.912151333654447,-0.31145705633926,0.0109747115205121,-0.0679860126876368
47,0.0105077542448696,-0.0687363497730704,0.910944779056372,-0.314537023330922,0.910944779054989,-0.314537023332837,0.0105438784433849,-0.068740988155672
47.5,0.0100707746545368,-0.069487961530645,0.909727746804569,-0.317611718963847,0.909727746803238,-0.31761171896562,0.0101076333106178,-0.0694926448639523
48,0.00962842117887813,-0.0702362396403982,0.9085002604639,-0.320681096038427,0.908500260462625,-0.320681096040065,0.00966601625461852,-0.0702409613665074
48.5,0.00918073261223118,-0.0709811625919274,0.907262344260975,-0.323745108162555,0.907262344259761,-0.323745108164064,0.00921906647268605,-0.0709859162887398
49,0.00872774687020619,-0.0717227089176034,0.906014023035835,-0.326803709732618,0.906014023034682,-0.326803709734004,0.00876682228084125,-0.0717274883036549
49.5,0.00826950104135102,-0.0724608571713934,0.904755322195086,-0.329856855916348,0.904755322193999,-0.329856855917617,0.00830932116515865,-0.0724656561105925
50,0.00780603143639347,-0.0731955859099711,0.903486267667782,-0.332904502635528,0.903486267666763,-0.332904502636688,0.00784659983070918,-0.0732003984162557
50.5,0.00733737363518686,-0.0739268736759096,0.902206885863855,-0.335946606548603,0.902206885862906,-0.335946606549659,0.00737869424823578,-0.0739316939178247
51,0.00686356253144751,-0.0746546989827808,0.90091720363496,-0.338983125033254,0.900917203634084,-0.338983125034212,0.00690563969865787,-0.074659521288001
51.5,0.00638463237542575,-0.075379040301998,0.899617248237605,-0.342014016168948,0.899617248236802,-0.342014016169814,0.00642747081552975,-0.0753838591617881
52,0.00590061681458481,-0.0760998760512523,0.898307047298417,-0.345039238719518,0.898307047297689,-0.345039238720299,0.00594422162553021,-0.0761046861248762
52.5,0.0054115489323972,-0.0768171845844099,0.89698662878143,-0.348058752115812,0.896986628780777,-0.34805875211651,0.0054559255870949,-0.0768219807034967
53,0.00491746128535026,-0.077530944182737,0.895656020957289,-0.351072516438408,0.895656020956713,-0.351072516439032,0.00496261562727351,-0.0775357213556096
53.5,0.00441838593825722,-0.0782411330473465,0.894315252374252,-0.354080492400448,0.894315252373753,-0.354080492401001,0.00446432417690726,-0.0782458864633093
54,0.00391435449793975,-0.0789477292927598,0.892964351830894,-0.357082641330599,0.892964351830471,-0.357082641331087,0.00396108320419802,-0.0789524543263616
54.5,0.00340539814538515,-0.0796507109414881,0.891603348350424,-0.360078925156157,0.891603348350078,-0.360078925156587,0.00345292424675925,-0.0796554031567522
55,0.00289154766643657,-0.0803500559195427,0.890232271156528,-0.36306930638632,0.890232271156259,-0.363069306386695,0.00293987844221327,-0.0803547110741747
55.5,0.00237283348110301,-0.0810457420527999,0.888851149650648,-0.366053748095631,0.888851149650455,-0.366053748095955,0.0024219765574221,-0.0810503561023692
56,0.00184928567154263,-0.0817377470641476,0.887460013390628,-0.369032213907613,0.887460013390511,-0.369032213907893,0.00189924901639349,-0.0817423161662547
56.5,0.00132093400880406,-0.0824260485713393,0.886058892070662,-0.372004667978611,0.88605889207062,-0.37200466797885,0.00137172592695656,-0.0824305690897584
57,0.000787807978366306,-0.0831106240855057,0.884647815502453,-0.374971074981827,0.884647815502485,-0.374971074982029,0.0008394371062449,-0.0831150925943103
57.5,0.00024993680455615,-0.0837914510102584,0.883226813597549,-0.377931400091587,0.883226813597653,-0.377931400091757,0.000302412105059324,-0.0837958642979326
58,-0.000292650526118043,-0.0844685066413415,0.881795916350774,-0.38088560896783,0.881795916350949,-0.380885608967971,-0.000239319768848834,-0.0844728617148753
58.5,-0.000839925242646311,-0.085141768166781,0.880355153824713,-0.383833667740814,0.880355153824958,-0.383833667740929,-0.000785729428501192,-0.0851460622557458
59,-0.00139185876818132,-0.0858112126674864,0.878904556135186,-0.38677554299607,0.878904556135499,-0.386775542996166,-0.00133678798639475,-0.0858154432281033
59.5,-0.00194842269962014,-0.0864768171182808,0.877444153437668,-0.389711201759598,0.877444153438048,-0.389711201759675,-0.00189246673412624,-0.0864809818374641
60,-0.00250958878806845,-0.087138558389295,0.875973975914614,-0.392640611483283,0.875973975915059,-0.392640611483346,-0.00245273712288824,-0.0871426551886898
60.5,-0.00307532892014661,-0.0877964132477274,0.874494053763629,-0.395563740030585,0.874494053764137,-0.395563740030636,-0.00301757074480813,-0.0878004402877237
61,-0.00364561510008893,-0.088450358359911,0.873004417186457,-0.398480555662454,0.873004417187025,-0.398480555662497,-0.0035869393150838,-0.0884543140436498
61.5,-0.00422041943260659,-0.0891003702936795,0.871505096378738,-0.401391027023508,0.871505096379365,-0.401391027023545,-0.00416081465487023,-0.0891042532710331
62,-0.00479971410647401,-0.0897464255209939,0.869996121520507,-0.404295123128454,0.86999612152119,-0.404295123128488,-0.00473916867490121,-0.0897502346925394
62.5,-0.00538347137880452,-0.0903885004208207,0.868477522767387,-0.407192813348762,0.868477522768124,-0.407192813348796,-0.00532197335978968,-0.0903922349417843
63,-0.00597166355998491,-0.0910265712822238,0.866949330242451,-0.410084067399598,0.86694933024324,-0.410084067399634,-0.00590920075299523,-0.0910302305664168
63.5,-0.00656426299923812,-0.091660614307673,0.865411574028722,-0.412968855326997,0.865411574029561,-0.412968855327036,-0.00650082294240839,-0.0916641980313968
64,-0.00716124207078062,-0.092290605616524,0.863864284162276,-0.4158471474953,0.863864284163161,-0.415847147495344,-0.00709681204654261,-0.0922941137224638
64.5,-0.00776257316055801,-0.0929165212486831,0.862307490625918,-0.418718914574835,0.862307490626849,-0.418718914574887,-0.00769714020129519,-0.0929199539497718
65,-0.00836822865352055,-0.0935383371684213,0.860741223343418,-0.421584127529857,0.86074122334439,-0.421584127529919,-0.00830177954725114,-0.0935416949516834
65.5,-0.00897818092142172,-0.0941560292683314,0.859165512174255,-0.424442757606734,0.859165512175266,-0.424442757606806,-0.00891070221751122,-0.0941593128986993
66,-0.00959240231111719,-0.0947695733734175,0.857580386908879,-0.42729477632238,0.857580386909926,-0.427294776322464,-0.00952388032602053,-0.0947727838975232
66.5,-0.0102108651333369,-0.0953789452453073,0.855985877264429,-0.430140155452949,0.85598587726551,-0.430140155453046,-0.01014128595637,-0.0953820839952415
67,-0.0108335416519153,-0.0959841205865632,0.854382012880926,-0.432978867022761,0.854382012882038,-0.432978867022874,-0.0107628911510581,-0.095987189183613
67.5,-0.0114604040734574,-0.0965850750451103,0.852768823317879,-0.435810883293491,0.852768823319019,-0.435810883293618,-0.0113886679011863,-0.0965880754034549
68,-0.0120914245374212,-0.0971817842187417,0.851146338051315,-0.438636176753586,0.851146338052481,-0.438636176753729,-0.0120185881365759,-0.097184718549123
68.5,-0.0127265751066067,-0.0977742236597157,0.849514586471201,-0.441454720107942,0.84951458647239,-0.441454720108101,-0.0126526237162869,-0.0977770944730714
69,-0.0133658277580184,-0.0983623688794288,0.847873597879236,-0.444266486267809,0.847873597880445,-0.444266486267985,-0.0132907464195178,-0.0983651789904869
69.5,-0.0140091543741073,-0.098946195353155,0.846223401487007,-0.447071448340942,0.846223401488232,-0.447071448341135,-0.0139329279368764,-0.0989489478839942
70,-0.0146565267343601,-0.0995256785248593,0.844564026414475,-0.449869579621995,0.844564026415715,-0.449869579622206,-0.0145791398620091,-0.0995283769084265
70.5,-0.0153079165072304,-0.100100793812061,0.842895501688802,-0.452660853583142,0.842895501690054,-0.45266085358337,-0.0152293536835648,-0.100103441795648
71,-0.0159632952423954,-0.100671516610757,0.841217856243468,-0.455445243864932,0.841217856244729,-0.455445243865177,-0.0158835407774882,-0.10067411825943
71.5,-0.016622634363332,-0.101237822300394,0.839531118917698,-0.458222724267388,0.839531118918965,-0.45822272426765,-0.0165416723996333,-0.101240382000386
72,-0.0172859051601849,-0.101799686248883,0.837835318456158,-0.460993268741322,0.837835318457428,-0.4609932687416,-0.0172037196786713,-0.101802208710928
72.5,-0.0179530787829414,-0.102357083817665,0.836130483508926,-0.463756851379888,0.836130483510197,-0.463756851380182,-0.0178696536092974,-0.102359574080288
73,-0.0186241262348672,-0.102909990366801,0.834416642631713,-0.466513446410349,0.834416642632983,-0.466513446410659,-0.0185394450457166,-0.102912453799565
73.5,-0.0192990183662376,-0.103458381260113,0.832693824286325,-0.46926302818608,0.832693824287591,-0.469263028186404,-0.0192130646954009,-0.103460823566795
74,-0.0199777258683072,-0.104002231870348,0.830962056841357,-0.472005571178784,0.830962056842615,-0.472005571179122,-0.0198904831131103,-0.104004659092073
74.5,-0.0206602192675483,-0.104541517584372,0.8292213685731,-0.474741049970927,0.829221368574349,-0.474741049971279,-0.0205716706951656,-0.104543936102687
75,-0.0213464689201254,-0.105076213808397,0.827471787666666,-0.477469439248393,0.827471787667904,-0.477469439248756,-0.0212565976739652,-0.105078630348284
75.5,-0.0220364450066113,-0.105606295973227,0.825713342217296,-0.480190713793346,0.825713342218519,-0.480190713793719,-0.0219452341127437,-0.10560871760606
76,-0.022730117526925,-0.106131739539533,0.823946060231865,-0.482904848477308,0.823946060233071,-0.482904848477691,-0.0226375499005522,-0.106134173685961
76.5,-0.0234274562955043,-0.106652520003144,0.822169969630558,-0.485611818254448,0.822169969631745,-0.485611818254838,-0.0233335147474682,-0.106654974435925
77,-0.0241284309366793,-0.107168612900356,0.820385098248718,-0.488311598155067,0.820385098249884,-0.488311598155464,-0.0240330981800144,-0.10717109574711
77.5,-0.0248330108802628,-0.107679993813272,0.81859147383885,-0.491004163279301,0.818591473839993,-0.491004163279702,-0.0247362695367933,-0.107682513559174
78,-0.0255411653573433,-0.108186638375139,0.816789124072774,-0.493689488791009,0.816789124073891,-0.493689488791413,-0.0254429979643199,-0.108189203865536
78.5,-0.0262528633962757,-0.108688522275713,0.814978076543922,-0.496367549911876,0.814978076545011,-0.49636754991228,-0.0261532524130539,-0.108691142718673
79,-0.0269680738188604,-0.109185621266634,0.813158358769767,-0.499038321915695,0.813158358770827,-0.499038321916099,-0.0268670016336223,-0.109188306235415
79.5,-0.0276867652367119,-0.109677911166812,0.811329998194379,-0.501701780122859,0.811329998195407,-0.50170178012326,-0.0275842141732335,-0.10968067060226
80,-0.0284089060478122,-0.110165367867826,0.809493022191101,-0.50435789989503,0.809493022192096,-0.504357899895426,-0.0283048583722659,-0.110168212080687
80.5,-0.0291344644332369,-0.110647967339328,0.807647458065333,-0.507006656630005,0.807647458066292,-0.507006656630393,-0.0290289023610406,-0.110650907012492
81,-0.0298634083540575,-0.111125685634463,0.805793333057423,-0.509648025756762,0.805793333058344,-0.509648025757141,-0.029756314056766,-0.111128731825111
81.5,-0.0305957055484148,-0.111598498895294,0.803930674345653,-0.512281982730693,0.803930674346536,-0.51228198273106,-0.0304870611606498,-0.111601663036971
82,-0.0313313235287561,-0.112066383358227,0.802059509049327,-0.514908503029013,0.80205950905017,-0.514908503029365,-0.0312211111551764,-0.112069677262824
82.5,-0.0320702295792327,-0.112529315359453,0.80017986423193,-0.517527562146351,0.80017986423273,-0.517527562146686,-0.0319584313015486,-0.112532751219103
83,-0.0328123907532622,-0.112987271340387,0.798291766904374,-0.520139135590515,0.798291766905131,-0.520139135590831,-0.0326989886372861,-0.112990861729272
83.5,-0.033557773871239,-0.113440227853112,0.796395244028323,-0.522743198878426,0.796395244029035,-0.522743198878721,-0.0334427499739762,-0.113443985729176
84,-0.0343063455184037,-0.113888161565831,0.794490322519577,-0.525339727532226,0.794490322520243,-0.525339727532495,-0.0341896818951832,-0.113892100272398
84.5,-0.0350580720428595,-0.114331049268312,0.792577029251525,-0.527928697075548,0.792577029252144,-0.527928697075789,-0.0349397507545,-0.114335182535617
85,-0.0358129195537353,-0.114768867877344,0.790655391058659,-0.53051008302996,0.790655391059229,-0.530510083030171,-0.0356929226737502,-0.114773209823957
85.5,-0.0365708539194942,-0.115201594442189,0.788725434740129,-0.53308386091156,0.78872543474065,-0.533083860911737,-0.0364491635413319,-0.115206159576341
86,-0.0373318407663831,-0.11562920615003,0.786787187063369,-0.535650006227738,0.786787187063839,-0.535650006227879,-0.0372084390107035,-0.115634009370848
86.5,-0.0380958454770257,-0.116051680331423,0.784840674767741,-0.538208494474089,0.78484067476816,-0.538208494474193,-0.0379707144990095,-0.116056736930051
87,-0.0388628331891482,-0.116468994465746,0.78288592456824,-0.54075930113149,0.782885924568607,-0.540759301131551,-0.0387359551858403,-0.11647432012637
87.5,-0.0396327687944448,-0.116881126186643,0.780922963159224,-0.543302401663313,0.780922963159538,-0.543302401663329,-0.0395041260121294,-0.116886736987407
88,-0.0404056169375726,-0.117288053287468,0.778951817218182,-0.545837771512803,0.778951817218443,-0.54583777151277,-0.0402751916791803,-0.117293965701279
88.5,-0.0411813420152852,-0.117689753726714,0.77697251340952,-0.548365386100594,0.776972513409727,-0.54836538610051,-0.0410491166478285,-0.117695984621948
89,-0.0419599081756887,-0.118086205633453,0.774985078388386,-0.550885220822368,0.774985078388539,-0.550885220822229,-0.0418258651377265,-0.118092772274541
89.5,-0.0427412793176322,-0.118477387312755,0.772989538804502,-0.553397251046664,0.7729895388046,-0.553397251046468,-0.0426054011267618,-0.11848430736066
90,-0.0435254190902236,-0.118863277251105,0.770985921306019,-0.555901452112817,0.770985921306062,-0.555901452112558,-0.0433876883505983,-0.118870568763685
90.5,-0.044312290892468,-0.119243854121811,0.768974252543391,-0.558397799329031,0.768974252543379,-0.558397799328709,-0.0441726903023377,-0.119251535554071
91,-0.0451018578730349,-0.119619096790408,0.766954559173247,-0.560886267970608,0.76695455917318,-0.560886267970218,-0.0449603702323122,-0.119627186994627
