"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
39.5,0.0402756959218585,-0.0105579002493721,0.874120298157987,-0.389868280461043,0.874120298152553,-0.389868280459438,0.0403942194783912,-0.0105875216654545
40,0.0402445304147891,-0.0108644444441481,0.872002415479124,-0.394317535870034,0.872002415473669,-0.394317535868318,0.0403653993707971,-0.0108955608585977
40.5,0.040209382617401,-0.0111704739605707,0.86986315212131,-0.398755832970842,0.869863152115844,-0.398755832969017,0.0403326140478218,-0.0112031254114298
41,0.0401702894296498,-0.0114759475758284,0.867702522870541,-0.403183072093163,0.867702522865074,-0.40318307209123,0.0402958997267538,-0.0115101744832096
41.5,0.0401272875580276,-0.0117808248002962,0.865520544074194,-0.407599152616464,0.865520544068737,-0.407599152614426,0.0402552924342127,-0.011816667942709
42,0.0400804135109596,-0.0120850658908791,0.863317233644799,-0.412003973020321,0.863317233639361,-0.412003973018183,0.040210828002329,-0.0121225663829252
42.5,0.0400297035929359,-0.0123886318604398,0.861092611061905,-0.416397430935078,0.861092611056497,-0.416397430932842,0.04016254206354,-0.0124278311318267
43,0.039975193897709,-0.0126914844836892,0.858846697372116,-0.420779423192566,0.858846697366744,-0.420779423190236,0.0401104700443403,-0.0127324242595237
43.5,0.039916920300861,-0.0129935862998919,0.856579515187358,-0.425149845876637,0.856579515182031,-0.425149845874218,0.0400546471583081,-0.013036308582178
44,0.0398549184519799,-0.0132949006127083,0.854291088681484,-0.429508594373306,0.854291088676207,-0.429508594370802,0.0399951083986471,-0.0133394476630155
44.5,0.0397892237666554,-0.013595391487486,0.851981443585289,-0.433855563420316,0.851981443580069,-0.433855563417731,0.0399318885304724,-0.0136418058107176
45,0.0397198714184774,-0.0138950237462703,0.849650607180059,-0.438190647155971,0.849650607174902,-0.43819064715331,0.0398650220830234,-0.013943348075487
45.5,0.0396468963311721,-0.0141937629608131,0.847298608289718,-0.442513739167127,0.847298608284629,-0.442513739164395,0.0397945433419505,-0.0142440402430498
46,0.039570333171005,-0.0144915754437986,0.844925477271706,-0.446824732536212,0.84492547726669,-0.446824732533414,0.0397204863418139,-0.0145438488268265
46.5,0.0394902163395424,-0.0147884282385267,0.842531246006662,-0.451123519887201,0.842531246001723,-0.451123519884342,0.0396428848588884,-0.0148427410585005
47,0.0394065799668524,-0.0150842891072486,0.840115947887026,-0.455409993430472,0.840115947882169,-0.455409993427557,0.0395617724043614,-0.0151406848771927
47.5,0.039319457905206,-0.0153791265183439,0.837679617804645,-0.459684045006486,0.837679617799872,-0.459684045003519,0.039477182217993,-0.0154376489174253
48,0.0392288837233245,-0.0156729096325097,0.835222292137474,-0.463945566128248,0.835222292132789,-0.463945566125235,0.0393891472622893,-0.0157336024960451
48.5,0.0391348907012087,-0.0159656082881187,0.832744008735472,-0.468194448022527,0.832744008730877,-0.468194448019473,0.0392977002172204,-0.0160285155982738
49,0.0390375118255652,-0.0162571929858917,0.830244806905753,-0.472430581669801,0.830244806901251,-0.472430581666711,0.0392028734755191,-0.0163223588630226
49.5,0.0389367797858585,-0.0165476348730066,0.82772472739711,-0.476653857842919,0.8277247273927,-0.476653857839796,0.0391046991385746,-0.0166151035675988
50,0.0388327269709752,-0.0168369057267689,0.825183812383937,-0.480864167144487,0.825183812379625,-0.480864167141339,0.0390032090129273,-0.016906721611936
50.5,0.0387253854665206,-0.0171249779379499,0.82262210544968,-0.485061400042974,0.822622105445464,-0.485061400039803,0.0388984346073689,-0.0171971855024448
51,0.0386147870527229,-0.017411824493877,0.820039651569825,-0.489245446907526,0.820039651565706,-0.489245446904338,0.0387904071306518,-0.0174864683355828
51.5,0.0385009632029459,-0.0176974189613813,0.817436497094532,-0.493416198041548,0.817436497090512,-0.493416198038346,0.0386791574897819,-0.0177745437812414
52,0.0383839450827914,-0.0179817354696642,0.81481268973095,-0.497573543715019,0.814812689727029,-0.497573543711808,0.0385647162889024,-0.0180613860660157
52.5,0.0382637635497722,-0.0182647486931589,0.812168278525276,-0.501717374195603,0.812168278521454,-0.501717374192388,0.0384471138287408,-0.0183469699564403
53,0.0381404491535428,-0.0185464338344478,0.809503313844605,-0.505847579778552,0.809503313840881,-0.505847579775337,0.0383263801066029,-0.018631270742243
53.5,0.0380140321366531,-0.0188267666072911,0.806817847358615,-0.509964050815442,0.80681784735499,-0.50996405081223,0.0382025448168954,-0.0189142642196863
54,0.0378845424358157,-0.0191057232198154,0.804111932021149,-0.514066677741765,0.804111932017622,-0.514066677738561,0.0380756373521549,-0.0191959266750326
54.5,0.0377520096836514,-0.0193832803579013,0.801385622051707,-0.518155351103409,0.801385622048278,-0.518155351100216,0.0379456868045591,-0.0194762348681891
55,0.0376164632108981,-0.0196594151688129,0.798638972916905,-0.522229961582052,0.798638972913572,-0.522229961578872,0.0378127219678956,-0.0197551660165645
55.5,0.0374779320490439,-0.019934105245097,0.795872041311921,-0.526290400019506,0.795872041308684,-0.526290400016344,0.0376767713399701,-0.0200326977791754
56,0.0373364449333758,-0.0202073286087853,0.793084885141975,-0.530336557441042,0.793084885138833,-0.530336557437901,0.0375378631254165,-0.0203088082410253
56.5,0.0371920303064013,-0.0204790636959163,0.79027756350385,-0.534368325077732,0.7902775635008,-0.534368325074615,0.0373960252388982,-0.0205834758977954
57,0.0370447163216353,-0.0207492893414037,0.787450136667496,-0.538385594387827,0.787450136664538,-0.538385594384737,0.0372512853086693,-0.020856679640848
57.5,0.0368945308477095,-0.0210179847642676,0.784602666057733,-0.542388257077225,0.784602666054865,-0.542388257074164,0.0371036706804692,-0.0211283987425834
58,0.0367415014727953,-0.0212851295532359,0.781735214236073,-0.54637620511904,0.781735214233294,-0.546376205116012,0.0369532084217337,-0.0213986128421488
58.5,0.0365856555093078,-0.0215507036527406,0.778847844882681,-0.550349330772321,0.778847844879988,-0.550349330769327,0.0367999253260928,-0.0216673019315196
59,0.036427019998869,-0.0218146873493026,0.775940622778486,-0.554307526599938,0.775940622775879,-0.554307526596981,0.0366438479181349,-0.0219344463419618
59.5,0.0362656217175148,-0.0220770612583187,0.773013613787473,-0.558250685485675,0.773013613784949,-0.558250685482757,0.0364850024584207,-0.0222000267308815
60,0.0361014871811113,-0.0223378063112633,0.77006688483914,-0.562178700650566,0.770066884836698,-0.562178700647689,0.0363234149487155,-0.0224640240690677
60.5,0.0359346426509757,-0.022596903743294,0.767100503911164,-0.566091465668479,0.767100503908801,-0.566091465665646,0.0361591111374268,-0.0227264196283375
61,0.0357651141396686,-0.0228543350812682,0.764114540012258,-0.569988874481014,0.764114540009973,-0.569988874478225,0.0359921165252279,-0.0229871949695751
61.5,0.0355929274169473,-0.0231100821321737,0.761109063165245,-0.5738708214117,0.761109063163035,-0.573870821408957,0.0358224563708457,-0.0232463319311778
62,0.0354181080158589,-0.0233641269719709,0.758084144390348,-0.577737201179562,0.758084144388212,-0.577737201176868,0.0356501556969946,-0.0235038126178971
62.5,0.0352406812389557,-0.0236164519348374,0.755039855688706,-0.581587908912052,0.75503985568664,-0.581587908909407,0.0354752392964431,-0.0237596193900842
63,0.0350606721646199,-0.0238670396028242,0.751976270026114,-0.585422840157378,0.751976270024119,-0.585422840154784,0.0352977317381938,-0.0240137348533285
63.5,0.0348781056534783,-0.0241158727959073,0.748893461317008,-0.589241890896271,0.748893461315079,-0.589241890893728,0.0351176573737622,-0.0242661418484891
64,0.0346930063548943,-0.0243629345624385,0.745791504408664,-0.593044957553189,0.745791504406801,-0.593044957550698,0.03493504034354,-0.0245168234421183
64.5,0.034505398713525,-0.0246082081699813,0.742670475065665,-0.596831937007,0.742670475063864,-0.596831937004564,0.0347499045832307,-0.0247657629172632
65,0.0343153069759284,-0.0248516770965389,0.73953044995458,-0.600602726601163,0.73953044995284,-0.600602726598781,0.0345622738303407,-0.0250129437646519
65.5,0.0341227551972083,-0.0250933250221517,0.736371506628903,-0.604357224153418,0.736371506627222,-0.604357224151091,0.0343721716307163,-0.0252583496742482
66,0.0339277672476864,-0.0253331358208718,0.733193723514226,-0.608095327965017,0.733193723512601,-0.608095327962746,0.0341796213451162,-0.025501964527173
66.5,0.0337303668195942,-0.0255710935530989,0.729997179893651,-0.611816936829515,0.729997179892081,-0.611816936827299,0.033984646155806,-0.025743772387987
67,0.0335305774337665,-0.0258071824582689,0.726781955893451,-0.615521950041127,0.726781955891934,-0.615521950038968,0.0337872690731667,-0.025983757497322
67.5,0.033328422446333,-0.0260413869479005,0.723548132468961,-0.619210267402696,0.723548132467494,-0.619210267400593,0.0335875129423023,-0.0262219042648609
68,0.033123925055404,-0.0262736915989702,0.720295791390714,-0.622881789233253,0.720295791389295,-0.622881789231207,0.033385400449651,-0.0264581972626533
68.5,0.0329171083077258,-0.0265040811476319,0.71702501523081,-0.626536416375222,0.717025015229439,-0.626536416373233,0.0331809541295725,-0.0266926212187621
69,0.0327079951053184,-0.0267325404832542,0.713735887349523,-0.630174050201261,0.713735887348196,-0.630174050199328,0.0329741963709209,-0.0269251610112309
69.5,0.0324966082120743,-0.0269590546427751,0.710428491882133,-0.633794592620763,0.710428491880849,-0.633794592618887,0.0327651494235859,-0.0271558016623675
70,0.0322829702603127,-0.0271836088053704,0.707102913725997,-0.637397946086041,0.707102913724753,-0.637397946084222,0.0325538354049979,-0.0273845283333367
70.5,0.0320671037572939,-0.0274061882874166,0.703759238527836,-0.640984013598188,0.70375923852663,-0.640984013596424,0.0323402763065945,-0.0276113263190465
71,0.0318490310916756,-0.0276267785377509,0.700397552671256,-0.644552698712651,0.700397552670087,-0.644552698710943,0.0321244940002359,-0.0278361810433295
71.5,0.0316287745399118,-0.0278453651332169,0.697017943264484,-0.648103905544517,0.69701794326335,-0.648103905542865,0.031906510244569,-0.0280590780544097
72,0.0314063562725889,-0.0280619337744825,0.69362049812832,-0.651637538773526,0.69362049812722,-0.651637538771929,0.0316863466913349,-0.0282800030206408
72.5,0.0311817983606959,-0.0282764702821315,0.690205305784311,-0.655153503648825,0.690205305783243,-0.655153503647284,0.0314640248916109,-0.0284989417265186
73,0.0309551227818204,-0.0284889605930178,0.686772455443122,-0.658651705993474,0.686772455442085,-0.658651705991986,0.0312395663019874,-0.0287158800689488
73.5,0.0307263514262711,-0.0286993907568684,0.683322036993133,-0.662132052208709,0.683322036992124,-0.662132052207275,0.0310129922906758,-0.0289308040537736
74,0.0304955061031211,-0.0289077469331386,0.679854140989221,-0.665594449277986,0.679854140988239,-0.665594449276604,0.030784324143539,-0.0291436997925415
74.5,0.0302626085461687,-0.029114015388105,0.676368858641754,-0.669038804770797,0.676368858640797,-0.669038804769467,0.0305535830700477,-0.0293545534995189
75,0.0300276804198139,-0.0293181824921915,0.67286628180578,-0.672465026846291,0.672866281804847,-0.672465026845012,0.0303207902091509,-0.0295633514889345
75.5,0.0297907433248483,-0.0295202347175181,0.669346502970404,-0.675873024256678,0.669346502969494,-0.67587302425545,0.0300859666350709,-0.029770080172445
76,0.0295518188041514,-0.0297201586356721,0.665809615248363,-0.679262706350459,0.665809615247475,-0.67926270634928,0.0298491333630057,-0.0299747260568269
76.5,0.0293109283483022,-0.0299179409156899,0.662255712365778,-0.682633983075462,0.662255712364909,-0.682633983074332,0.0296103113547463,-0.0301772757418732
77,0.0290680934010886,-0.0301135683222447,0.658684888652091,-0.685986764981711,0.658684888651241,-0.685986764980629,0.0293695215242035,-0.030377715918504
77.5,0.0288233353649253,-0.0303070277140307,0.655097239030188,-0.68932096322412,0.655097239029356,-0.689320963223085,0.029126784742842,-0.0305760333670692
78,0.0285766756061763,-0.0304983060423452,0.651492859006686,-0.692636489565036,0.651492859005871,-0.692636489564046,0.0288821218450219,-0.0307722149558511
78.5,0.0283281354603721,-0.0306873903498531,0.647871844662403,-0.695933256376619,0.647871844661602,-0.695933256375674,0.028635553633244,-0.0309662476397499
79,0.0280777362373347,-0.0308742677695359,0.644234292642981,-0.699211176643084,0.644234292642194,-0.699211176642183,0.0283871008832972,-0.0311581184591551
79.5,0.0278254992261949,-0.0310589255238134,0.640580300149696,-0.702470163962796,0.640580300148923,-0.702470163961938,0.0281367843493126,-0.0313478145389904
80,0.0275714457003134,-0.0312413509238352,0.63690996493041,-0.705710132550236,0.636909964929649,-0.705710132549419,0.0278846247687101,-0.0315353230879316
80.5,0.0273155969220908,-0.0314215313689399,0.633223385270689,-0.708930997237831,0.633223385269939,-0.708930997237054,0.0276306428670557,-0.0317206313977868
81,0.0270579741476824,-0.0315994543462694,0.62952065998508,-0.712132673477667,0.62952065998434,-0.71213267347693,0.0273748593628088,-0.0319037268430388
81.5,0.0267985986316031,-0.0317751074305368,0.62580188840853,-0.715315077343084,0.625801888407801,-0.715315077342385,0.0271172949719711,-0.0320845968805438
82,0.026537491631229,-0.0319484782839475,0.622067170387969,-0.71847812553015,0.622067170387248,-0.718478125529488,0.0268579704126363,-0.0322632290493766
82.5,0.0262746744111942,-0.0321195546562602,0.618316606274018,-0.721621735359035,0.618316606273306,-0.721621735358408,0.0265969064094319,-0.0324396109708234
83,0.0260101682476774,-0.0322883243849875,0.614550296912864,-0.724745824775275,0.614550296912159,-0.724745824774684,0.0263341236978594,-0.0326137303485156
83.5,0.0257439944325888,-0.0324547753957332,0.610768343638251,-0.727850312350944,0.610768343637553,-0.727850312350385,0.0260696430285316,-0.0327855749686968
84,0.0254761742776456,-0.0326188957026566,0.606970848263627,-0.730935117285715,0.606970848262936,-0.730935117285189,0.0258034851713062,-0.0329551327006248
84.5,0.0252067291183406,-0.0327806734090668,0.603157913074416,-0.734000159407853,0.603157913073731,-0.734000159407358,0.0255356709193111,-0.0331223914970978
85,0.0249356803178067,-0.0329400967081334,0.599329640820421,-0.737045359175094,0.599329640819741,-0.737045359174629,0.0252662210928699,-0.0332873393951054
85.5,0.0246630492705733,-0.0330971538837181,0.595486134708358,-0.740070637675462,0.595486134707683,-0.740070637675025,0.024995156543319,-0.0334499645165969
86,0.0243888574062129,-0.0332518333113177,0.59162749839452,-0.743075916627989,0.59162749839385,-0.74307591662758,0.0247224981567224,-0.0336102550693652
86.5,0.0241131261928837,-0.0334041234591184,0.587753835977556,-0.74606111838337,0.58775383597689,-0.746061118382986,0.0244482668574772,-0.0337681993480431
87,0.0238358771407662,-0.0335540128891523,0.583865251991379,-0.749026165924532,0.583865251990716,-0.749026165924175,0.0241724836118183,-0.0339237857352042
87.5,0.0235571318053828,-0.0337014902585605,0.579961851398185,-0.751970982867148,0.579961851397526,-0.751970982866814,0.0238951694312156,-0.0340770027025671
88,0.0232769117908277,-0.0338465443209491,0.576043739581598,-0.754895493460061,0.576043739580942,-0.754895493459749,0.0236163453756662,-0.0342278388123023
88.5,0.0229952387528716,-0.0339891639278439,0.572111022339921,-0.757799622585661,0.572111022339269,-0.757799622585372,0.023336032556882,-0.034376282718434
89,0.0227121344019728,-0.0341293380302338,0.568163805879501,-0.760683295760194,0.568163805878853,-0.760683295759925,0.0230542521413698,-0.0345223231683323
89.5,0.0224276205061745,-0.0342670556802028,0.564202196808208,-0.763546439134007,0.564202196807562,-0.763546439133757,0.0227710253534112,-0.0346659490042981
90,0.0221417188938962,-0.0344023060326488,0.560226302129009,-0.766388979491738,0.560226302128367,-0.766388979491506,0.0224863734779322,-0.0348071491652343
90.5,0.0218544514566232,-0.0345350783470767,0.556236229233666,-0.769210844252451,0.556236229233027,-0.769210844252237,0.0222003178632703,-0.0349459126883964
91,0.0215658401514835,-0.0346653619894803,0.552232085896522,-0.772011961469721,0.552232085895884,-0.772011961469522,0.0219128799238374,-0.0350822287112282
91.5,0.0212759070037236,-0.0347931464342889,0.548213980268388,-0.77479225983166,0.548213980267754,-0.774792259831475,0.0216240811426784,-0.0352160864732686
92,0.0209846741090758,-0.0349184212663919,0.544182020870549,-0.777551668660902,0.544182020869918,-0.777551668660731,0.0213339430739219,-0.0353474753181383
