"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
33,0.0343374328714734,-0.00305306101118252,0.926995166541555,-0.2699369378097,0.926995166546044,-0.269936937813407,0.0343399342288863,-0.00306321296162726
33.5,0.0343895318192369,-0.0032666068722158,0.925768478311776,-0.273746017297781,0.925768478315925,-0.273746017301397,0.0343919089180372,-0.00327700568014433
34,0.0344387802869182,-0.0034805877976678,0.924527539780099,-0.277549646799245,0.924527539783928,-0.277549646802762,0.0344410263596597,-0.00349123459940803
34.5,0.0344852019327158,-0.00369498071146013,0.923272343160668,-0.281347781904839,0.923272343164196,-0.281347781908252,0.0344873101001691,-0.003705876468169
35,0.0345288197419392,-0.00390976194417614,0.922002881445005,-0.28514037823243,0.92200288144825,-0.285140378235735,0.0345307830209264,-0.00392090744141593
35.5,0.0345696561312409,-0.00412490733623283,0.920719148350491,-0.288927391347952,0.920719148353472,-0.288927391351145,0.0345714674420603,-0.00413630318386793
36,0.034607733037891,-0.00434039233368644,0.919421138278861,-0.292708776695255,0.919421138281595,-0.292708776698332,0.0346093852113424,-0.00435203896605607
36.5,0.0346430719958644,-0.00455619207686842,0.91810884628326,-0.296484489534271,0.918108846285761,-0.29648448953723,0.0346445577798956,-0.00456808975321077
37,0.0346756942003262,-0.00477228148209408,0.916782268042558,-0.300254484886913,0.916782268044844,-0.300254484889751,0.0346770062663147,-0.00478443028717934
37.5,0.0347056205619164,-0.00498863531672966,0.915441399841821,-0.304018717490149,0.915441399843905,-0.304018717492865,0.0347067515106032,-0.00500103516168204
38,0.0347328717521038,-0.00520522826789183,0.914086238557935,-0.307777141755692,0.914086238559833,-0.307777141758287,0.0347338141191926,-0.00521787889117009
38.5,0.0347574682407172,-0.0054220350050973,0.912716781649544,-0.311529711735799,0.912716781651269,-0.311529711738271,0.0347582145021561,-0.00543493597361056
39,0.034779430326659,-0.00563903023716139,0.91133302715056,-0.315276381094653,0.911333027152123,-0.315276381097003,0.0347799729036181,-0.00565218094750342
39.5,0.034798778162681,-0.00585618876367944,0.909934973666585,-0.319017103084885,0.909934973668001,-0.319017103087113,0.034799109426244,-0.00586958844345808
40,0.0348155317750206,-0.00607348552138376,0.90852262037372,-0.32275183052875,0.908522620375,-0.322751830530857,0.0348156440505954,-0.00608713323062915
40.5,0.0348297110785853,-0.00629089562570595,0.907095967019243,-0.326480515803571,0.907095967020398,-0.326480515805557,0.0348295966500592,-0.00630479025834263
41,0.0348413358883162,-0.00650839440782991,0.905655013923773,-0.330203110831013,0.905655013924814,-0.330203110832882,0.0348409870019582,-0.00652253469320252
41.5,0.0348504259272734,-0.00672595744755,0.904199761984552,-0.333919567069861,0.904199761985489,-0.333919567071614,0.0348498347954038,-0.0067403419519807
42,0.0348570008319353,-0.00694356060220525,0.902730212679546,-0.337629835511911,0.902730212680388,-0.337629835513549,0.0348561596363694,-0.00695818773057977
42.5,0.0348610801551356,-0.00716118003196997,0.90124636807211,-0.341333866680682,0.901246368072867,-0.341333866682207,0.0348599810504173,-0.00717604802934591
43,0.0348626833670241,-0.00737879222177229,0.899748230816,-0.345031610632639,0.89974823081668,-0.345031610634053,0.0348613184834585,-0.00739389917498223
43.5,0.0348618298543762,-0.00759637400008351,0.898235804160545,-0.34872301696065,0.898235804161158,-0.348723016961959,0.0348601913008726,-0.00761171783934933
44,0.0348585389185524,-0.00781390255481851,0.896709091955841,-0.35240803479943,0.896709091956393,-0.352408034800633,0.0348566187852878,-0.00782948105534764
44.5,0.0348528297723583,-0.0080313554465814,0.895168098657824,-0.356086612832713,0.895168098658323,-0.356086612833814,0.0348506201332742,-0.00804716623015622
45,0.0348447215360333,-0.00824871061947152,0.893612829333137,-0.359758699301977,0.89361282933359,-0.359758699302979,0.0348422144511709,-0.00826475115601277
45.5,0.034834233232564,-0.00846594640964393,0.892043289663695,-0.363424242016481,0.892043289664109,-0.363424242017387,0.034831420750251,-0.00848221401875349
46,0.0348213837824877,-0.00868304155182864,0.890459485950895,-0.367083188364463,0.890459485951275,-0.367083188365276,0.0348182579413828,-0.00869953340429785
46.5,0.0348061919983387,-0.00889997518398,0.888861425119407,-0.370735485325316,0.888861425119761,-0.37073548532604,0.0348027448293453,-0.00891668830326675
47,0.034788676578861,-0.00911672685022924,0.887249114720525,-0.374381079482611,0.887249114720858,-0.374381079483248,0.0347849001069148,-0.0091336581139001
47.5,0.0347688561030999,-0.00933327650229487,0.885622562935041,-0.378019917037795,0.885622562935357,-0.37801991703835,0.0347647423488401,-0.0093504226434209
48,0.0347467490244573,-0.00954960449950071,0.883981778575615,-0.381651943824492,0.88398177857592,-0.381651943824965,0.0347422900057902,-0.00956696210802055
48.5,0.0347223736648028,-0.00976569160753704,0.882326771088663,-0.385277105323231,0.882326771088962,-0.385277105323629,0.0347175613983611,-0.00978325713156725
49,0.034695748208692,-0.009981518996103,0.880657550555719,-0.388895346676575,0.880657550556016,-0.3888953466769,0.0346905747112001,-0.00999928874320366
49.5,0.0346668906977612,-0.0101970682355244,0.878974127694312,-0.392506612704479,0.878974127694611,-0.392506612704733,0.0346613479873104,-0.010215038373921
50,0.0346358190253308,-0.0104123212924874,0.877276513858332,-0.39611084791986,0.877276513858636,-0.396110847920047,0.0346298991225728,-0.0104304878522399
50.5,0.0346025509312674,-0.0106272605249647,0.875564721037919,-0.399707996544273,0.875564721038233,-0.399707996544398,0.0345962458605319,-0.0106456193990903
51,0.0345671039971244,-0.0108418686764529,0.873838761858884,-0.403298002523647,0.873838761859211,-0.403298002523712,0.0345604057874618,-0.0108604156219931
51.5,0.0345294956415886,-0.0110561288695799,0.872098649581664,-0.406880809543986,0.872098649582008,-0.406880809543995,0.0345223963277491,-0.0110748595086214
52,0.0344897431162477,-0.0112700245991839,0.870344398099851,-0.41045636104704,0.870344398100213,-0.410456361046995,0.0344822347395995,-0.0112889344198288
52.5,0.034447863501696,-0.0114835397249364,0.868576021938293,-0.414024600245852,0.868576021938678,-0.414024600245757,0.0344399381110874,-0.0115026240822154
53,0.0344038737039786,-0.0116966584635634,0.866793536250808,-0.417585470140167,0.866793536251217,-0.417585470140025,0.0343955233565459,-0.0117159125803035
53.5,0.034357790451387,-0.0119093653807352,0.864996956817514,-0.421138913531655,0.864996956817949,-0.42113891353147,0.0343490072133195,-0.011928784348376
54,0.0343096302915995,-0.0121216453826922,0.863186300041805,-0.424684873038939,0.863186300042269,-0.424684873038714,0.0343004062388566,-0.0121412241620475
54.5,0.0342594095891714,-0.0123334837076324,0.861361582946998,-0.428223291112364,0.861361582947493,-0.4282232911121,0.0342497368081642,-0.0123532171296035
55,0.0342071445233665,-0.0125448659169344,0.859522823172666,-0.431754110048531,0.859522823173194,-0.431754110048233,0.0341970151116019,-0.0125647486831754
55.5,0.0341528510863274,-0.012755777886247,0.857670038970681,-0.435277272004545,0.857670038971242,-0.435277272004217,0.0341422571530199,-0.0127758045697783
56,0.0340965450815719,-0.012966205796478,0.855803249200982,-0.438792719011972,0.85580324920158,-0.438792719011615,0.0340854787482294,-0.012986370842253
56.5,0.0340382421228205,-0.0131761361247311,0.85392247332711,-0.442300392990487,0.853922473327745,-0.442300392990105,0.0340266955238009,-0.0131964338501532
57,0.0339779576331232,-0.0133855556352185,0.852027731411493,-0.445800235761223,0.852027731412166,-0.445800235760818,0.0339659229161713,-0.0134059802306121
57.5,0.0339157068442972,-0.0135944513701649,0.850119044110539,-0.449292189059777,0.850119044111251,-0.449292189059353,0.0339031761710612,-0.0136149968992011
58,0.0338515047966497,-0.0138028106407533,0.848196432669528,-0.452776194548907,0.848196432670281,-0.452776194548466,0.0338384703431823,-0.0138234710408289
58.5,0.0337853663389841,-0.0140106210181118,0.846259918917338,-0.456252193830882,0.846259918918132,-0.456252193830426,0.0337718202962241,-0.0140313901006843
59,0.0337173061288638,-0.0142178703243797,0.844309525261007,-0.459720128459509,0.844309525261843,-0.459720128459042,0.0337032407031138,-0.0142387417752586
59.5,0.0336473386331413,-0.0144245466238562,0.842345274680161,-0.463179939951814,0.842345274681041,-0.463179939951338,0.0336327460465299,-0.0144455140034526
60,0.0335754781287204,-0.0146306382142626,0.840367190721321,-0.466631569799396,0.840367190722243,-0.466631569798914,0.0335603506196592,-0.0146516949577971
60.5,0.0335017387035508,-0.0148361336181209,0.838375297492088,-0.470074959479443,0.838375297493054,-0.470074959478956,0.033486068527188,-0.0148572730357903
61,0.0334261342578442,-0.015041021574268,0.83636961965525,-0.473510050465413,0.83636961965626,-0.473510050464925,0.0334099136865101,-0.0150622368513736
61.5,0.0333486785054871,-0.0152452910295114,0.834350182422791,-0.476936784237392,0.834350182423845,-0.476936784236905,0.0333318998291441,-0.0152665752265478
62,0.0332693849756538,-0.0154489311304403,0.832317011549841,-0.480355102292128,0.83231701155094,-0.480355102291644,0.0332520405023428,-0.01547027718315
62.5,0.0331882670145993,-0.0156519312153974,0.830270133328565,-0.483764946152736,0.830270133329709,-0.483764946152256,0.0331703490708898,-0.0156733319347836
63,0.0331053377876189,-0.0158542808066178,0.828209574582003,-0.487166257378094,0.828209574583192,-0.487166257377623,0.0330868387190636,-0.0158757288789285
63.5,0.0330206102811709,-0.0160559696025447,0.826135362657872,-0.490558977571935,0.826135362659106,-0.490558977571473,0.0330015224527636,-0.0160774575892172
64,0.0329340973051458,-0.0162569874703188,0.824047525422349,-0.49394304839162,0.824047525423628,-0.493943048391169,0.0329144131017879,-0.0162785078078946
64.5,0.0328458114952727,-0.0164573244384524,0.821946091253829,-0.497318411556628,0.821946091255151,-0.497318411556192,0.032825523322247,-0.0164788694384606
65,0.0327557653156536,-0.0166569706896897,0.819831089036669,-0.50068500885675,0.819831089038036,-0.500685008856329,0.0327348655991073,-0.0166785325384956
65.5,0.0326639710614159,-0.0168559165540506,0.817702548154943,-0.504042782159993,0.817702548156355,-0.504042782159589,0.032642452248855,-0.0168774873126784
66,0.0325704408614739,-0.0170541525020635,0.815560498486192,-0.507391673420217,0.815560498487647,-0.507391673419833,0.0325482954222685,-0.0170757241059891
66.5,0.0324751866813886,-0.0172516691381887,0.813404970395188,-0.510731624684495,0.813404970396686,-0.510731624684132,0.0324524071072924,-0.0172732333971041
67,0.0323782203263209,-0.0174484571944287,0.811235994727715,-0.514062578100208,0.811235994729256,-0.514062578099868,0.0323547991320021,-0.0174700057919805
67.5,0.0322795534440632,-0.0176445075241274,0.809053602804376,-0.517384475921889,0.809053602805961,-0.517384475921574,0.0322554831676558,-0.0176660320176311
68,0.0321791975281546,-0.0178398110959618,0.80685782641443,-0.520697260517817,0.806857826416057,-0.520697260517528,0.0321544707318168,-0.0178613029160856
68.5,0.0320771639210534,-0.0180343589881099,0.804648697809653,-0.524000874376362,0.804648697811322,-0.524000874376101,0.0320517731915523,-0.0180558094385443
69,0.0319734638173788,-0.0182281423826171,0.802426249698252,-0.527295260112106,0.802426249699962,-0.527295260111874,0.0319474017666863,-0.0182495426397131
69.5,0.0318681082672017,-0.0184211525599344,0.800190515238803,-0.530580360471725,0.800190515240553,-0.530580360471524,0.0318413675331119,-0.0184424936723278
70,0.0317611081793872,-0.0186133808936468,0.797941528034249,-0.53385611833966,0.797941528036039,-0.533856118339491,0.0317336814261515,-0.0186346537818527
70.5,0.031652474324973,-0.0188048188453754,0.795679322125936,-0.537122476743563,0.795679322127765,-0.537122476743428,0.0316243542439571,-0.018826014301373
71,0.0315422173405924,-0.0189954579598555,0.79340393198771,-0.540379378859546,0.793403931989578,-0.540379378859446,0.0315133966509512,-0.0190165666466493
71.5,0.0314303477319183,-0.0191852898601953,0.791115392520056,-0.543626768017221,0.791115392521961,-0.543626768017157,0.0314008191812942,-0.019206302311357
72,0.0313168758771418,-0.0193743062432946,0.788813739044304,-0.546864587704547,0.788813739046247,-0.54686458770452,0.0312866322423856,-0.0193952128624936
72.5,0.0312018120304641,-0.0195624988754468,0.786499007296885,-0.550092781572496,0.786499007298864,-0.550092781572507,0.0311708461183758,-0.0195832899359587
73,0.0310851663256124,-0.0197498595880867,0.784171233423655,-0.553311293439522,0.784171233425669,-0.553311293439573,0.0310534709737066,-0.0197705252322928
73.5,0.0309669487793591,-0.01993638027372,0.781830453974268,-0.556520067295872,0.781830453976318,-0.556520067295965,0.0309345168566562,-0.0199569105125894
74,0.0308471692950602,-0.0201220528819958,0.779476705896628,-0.559719047307714,0.779476705898712,-0.559719047307848,0.0308139937028971,-0.0201424375945547
74.5,0.0307258376661882,-0.0203068694159426,0.777110026531392,-0.562908177821101,0.777110026533508,-0.562908177821279,0.0306919113390564,-0.0203270983487348
75,0.0306029635798711,-0.0204908219283568,0.774730453606542,-0.566087403365788,0.77473045360869,-0.566087403366009,0.0305682794862819,-0.0205108846948884
75.5,0.0304785566204302,-0.0206739025183345,0.772338025232024,-0.569256668658881,0.772338025234205,-0.569256668659148,0.0304431077638015,-0.0206937885985125
76,0.0303526262729113,-0.020856103327956,0.769932779894456,-0.57241591860835,0.769932779896667,-0.572415918608661,0.0303164056924815,-0.0208758020675142
76.5,0.0302251819266071,-0.021037416539105,0.767514756451892,-0.575565098316385,0.767514756454133,-0.575565098316744,0.0301881826983768,-0.0210569171490252
77,0.0300962328785697,-0.0212178343704367,0.765083994128667,-0.578704153082637,0.765083994130937,-0.578704153083043,0.030058448116269,-0.0212371259263582
77.5,0.0299657883371126,-0.0213973490744676,0.7626405325103,-0.581833028407298,0.762640532512597,-0.581833028407752,0.0299272111931957,-0.021416420516095
78,0.0298338574252935,-0.0215759529348165,0.760184411538465,-0.584951669994076,0.76018441154079,-0.584951669994579,0.0297944810919603,-0.0215947930653153
78.5,0.0297004491843837,-0.0217536382635543,0.757715671506039,-0.588060023753032,0.757715671508389,-0.588060023753585,0.0296602668946287,-0.021772235748949
79,0.0295655725773141,-0.0219303973986984,0.755234353052201,-0.591158035803308,0.755234353054577,-0.591158035803911,0.0295245776060054,-0.0219487407672594
79.5,0.0294292364921036,-0.0221062227018166,0.752740497157616,-0.594245652475725,0.752740497160016,-0.594245652476379,0.0293874221570876,-0.02212430034345
80,0.0292914497452644,-0.0222811065557593,0.750234145139671,-0.597322820315289,0.750234145142095,-0.597322820315995,0.0292488094085001,-0.0222989067213887
80.5,0.0291522210851805,-0.0224550413625049,0.74771533864779,-0.600389486083576,0.747715338650236,-0.600389486084334,0.0291087481539019,-0.0224725521634584
81,0.0290115591954631,-0.0226280195411204,0.745184119658804,-0.603445596761016,0.745184119661271,-0.603445596761826,0.0289672471233725,-0.0226452289485101
81.5,0.0288694726982779,-0.0228000335258329,0.742640530472397,-0.606491099549083,0.742640530474885,-0.606491099549946,0.0288243149867658,-0.0228169293699392
82,0.028725970157645,-0.0229710757642102,0.74008461370661,-0.609525941872382,0.740084613709118,-0.609525941873299,0.0286799603570402,-0.022987645733865
82.5,0.0285810600827066,-0.0231411387154455,0.737516412293413,-0.61255007138065,0.73751641229594,-0.612550071381621,0.0285341917935581,-0.0231573703574181
83,0.0284347509309705,-0.0233102148487472,0.734935969474344,-0.615563435950663,0.734935969476888,-0.615563435951689,0.0283870178053541,-0.0233260955671329
83.5,0.0282870511115154,-0.0234782966418253,0.732343328796202,-0.618565983688056,0.732343328798764,-0.618565983689137,0.0282384468543756,-0.0234938136974368
84,0.0281379689881684,-0.0236453765794793,0.729738534106818,-0.621557662929067,0.729738534109396,-0.621557662930202,0.0280884873586865,-0.0236605170892439
84.5,0.0279875128826486,-0.0238114471522792,0.72712162955087,-0.624538422242192,0.727121629553463,-0.624538422243384,0.0279371476956429,-0.0238261980886399
85,0.0278356910776776,-0.0239765008553394,0.724492659565778,-0.627508210429773,0.724492659568385,-0.627508210431019,0.0277844362050327,-0.0239908490456617
85.5,0.0276825118200547,-0.0241405301871834,0.721851668877644,-0.630466976529499,0.721851668880265,-0.630466976530802,0.027630361192181,-0.0241544623131713
86,0.0275279833236986,-0.0243035276486935,0.719198702497265,-0.633414669815846,0.719198702499899,-0.633414669817206,0.0274749309310242,-0.0243170302458099
86.5,0.0273721137726529,-0.0244654857421515,0.716533805716198,-0.636351239801448,0.716533805718842,-0.636351239802864,0.0273181536671421,-0.0244785451990506
87,0.0272149113240572,-0.0246263969703597,0.713857024102877,-0.639276636238389,0.713857024105532,-0.639276636239861,0.0271600376207629,-0.024638999528325
87.5,0.0270563841110797,-0.0247862538358403,0.71116840349881,-0.642190809119445,0.711168403501475,-0.642190809120974,0.0270005909897263,-0.0247983855882372
88,0.0268965402458177,-0.0249450488401214,0.708467990014806,-0.645093708679257,0.70846799001748,-0.645093708680844,0.0268398219524104,-0.0249566957318551
88.5,0.0267353878221561,-0.0251027744830924,0.705755830027279,-0.647985285395447,0.70575583002996,-0.647985285397089,0.0266777386706253,-0.0251139223100828
89,0.0265729349185909,-0.025259423262439,0.703031970174592,-0.650865489989668,0.70303197017728,-0.650865489991368,0.0265143492924667,-0.025270057671107
89.5,0.0264091896010186,-0.025414987673152,0.700296457353469,-0.653734273428614,0.700296457356163,-0.653734273430371,0.0263496619551321,-0.025425094159917
90,0.026244159925482,-0.0255694602071054,0.697549338715451,-0.656591586924962,0.697549338718151,-0.656591586926776,0.0261836847877011,-0.0255790241178977
90.5,0.0260778539408834,-0.0257228333527032,0.694790661663409,-0.659437381938269,0.694790661666114,-0.65943738194014,0.0260164259138767,-0.0257318398824953
91,0.0259102796916561,-0.0258750995945989,0.692020473848108,-0.662271610175816,0.692020473850817,-0.662271610177744,0.0258478934546883,-0.0258835337869473
91.5,0.0257414452204009,-0.0260262514134761,0.689238823164824,-0.665094223593408,0.689238823167535,-0.665094223595393,0.0256780955311584,-0.0260340981600823
92,0.0255713585704817,-0.0261762812858959,0.686445757750005,-0.667905174396123,0.686445757752718,-0.667905174398164,0.0255070402669272,-0.0261835253261877
