"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
6,0.019653609529132,0.00237773119924078,0.979408615702519,-0.0450418167131792,0.979408615674665,-0.0450418166937521,0.0196504607188013,0.00236445739315272
6.5,0.0200496714173601,0.00212768335562341,0.978866949978261,-0.0482509287082751,0.978866949954828,-0.0482509286859969,0.0200459517885392,0.00211366104790933
7,0.0204298246699701,0.00184696473468371,0.978338670466171,-0.0514640482285378,0.978338670447156,-0.0514640482046564,0.0204255846160404,0.00183222343084033
7.5,0.0207917393465578,0.00153555447158737,0.977817473234176,-0.0546826464062331,0.977817473219401,-0.054682646381722,0.0207870282804934,0.001520098454451
8,0.0211327919359259,0.00119424351334629,0.977298183499439,-0.0579072137633503,0.977298183488623,-0.0579072137389467,0.0211276516139218,0.00117805449687935
8.5,0.0214503332682647,0.000824520994652467,0.976776584670193,-0.0611376395348753,0.976776584663014,-0.0611376395111476,0.0214447924371228,0.000807562029780939
9,0.0217418717453999,0.000428452851726213,0.976249251740093,-0.0643734556213538,0.976249251736218,-0.0643734555987248,0.0217359422169938,0.000410673083113267
9.5,0.0220051961581915,8.56122216408295E-006,0.975713404372352,-0.0676139921441186,0.975713404371453,-0.0676139921229044,0.0219988703390124,-1.00988900335608E-005
10,0.0222384539585643,-0.000432290748872965,0.975166783566563,-0.0708584757010762,0.975166783568326,-0.0708584756815105,0.0222317037860633,-0.000451894099992245
10.5,0.0223833691454609,-0.000698124323788463,0.974611077462662,-0.0740803763706648,0.974611077465402,-0.0740803763520042,0.0223777001951881,-0.000717098707841757
11,0.0225323298643496,-0.000977253085196139,0.974058112864524,-0.0772861189870406,0.974058112868113,-0.0772861189692939,0.0225275506759317,-0.00099583052528196
11.5,0.0226839580523732,-0.00126892257967803,0.973507861561727,-0.0804776237687648,0.973507861566046,-0.0804776237519231,0.0226798999091042,-0.00128731045953057
12,0.0228370061022465,-0.00157241679564901,0.972960136348656,-0.0836566226781379,0.9729601363536,-0.0836566226621835,0.0228335188797137,-0.00159079849336674
12.5,0.0229903526826274,-0.00188705034959558,0.972414628171511,-0.0868246655948823,0.972414628176984,-0.0868246655797886,0.0229873016323499,-0.00190558640779415
13,0.0231429967560701,-0.00221216339427954,0.971870937434842,-0.0899831298377238,0.971870937440758,-0.0899831298234677,0.0231402600294381,-0.00223099300464824
13.5,0.0232940505032404,-0.00254711853002654,0.971328599981182,-0.0931332317619376,0.971328599987469,-0.0931332317484861,0.0232915172508148,-0.00256636117999864
14,0.0234427316519519,-0.00289129913740727,0.970787108339312,-0.0962760394620092,0.970787108345903,-0.0962760394493287,0.0234403005629646,-0.00291105631583211
14.5,0.0235883555606153,-0.00324410867486424,0.9702459288573,-0.099412485861472,0.970245928864136,-0.0994124858495273,0.0235859337346984,-0.00326446556806292
15,0.0237303273002309,-0.00360497059235154,0.969704515317366,-0.102543381676825,0.969704515324397,-0.102543381665579,0.0237278293667123,-0.00362599772599248
15.5,0.023868133903802,-0.00397332860133215,0.96916231958645,-0.105669427904473,0.96916231959363,-0.105669427893892,0.0238654813233836,-0.00399508340024735
16,0.024001336898207,-0.00434864711329519,0.968618799800644,-0.108791227604343,0.968618799807936,-0.108791227594391,0.0239984573975538,-0.00437117536293696
16.5,0.024129565194571,-0.00473041171547139,0.968073426521296,-0.111909296847544,0.968073426528665,-0.111909296838189,0.0241263922968395,-0.00475374891665936
17,0.0242525083847647,-0.00511812959615954,0.967525687240402,-0.11502407476427,0.967525687247821,-0.115024074755478,0.0242489810088544,-0.00514230221023393
17.5,0.024369910470857,-0.00551132986483882,0.966975089556402,-0.118135932676936,0.966975089563844,-0.118135932668677,0.0243659725796632,-0.00553635645001771
18,0.024481564038916,-0.00590956373675988,0.966421163289922,-0.1212451823374,0.966421163297366,-0.121245182329643,0.0244771643225813,-0.0059354559789937
18.5,0.0245873048772907,-0.00631240456916737,0.965863461763453,-0.124352083309058,0.965863461770879,-0.124352083301774,0.0245823964616685,-0.0063391682123366
19,0.0246870070311737,-0.00671944774865585,0.965301562429378,-0.127456849548282,0.965301562436771,-0.127456849541443,0.0246815472049078,-0.00674708342996277
19.5,0.0247805782792935,-0.00713031043732792,0.964735066996858,-0.130559655246799,0.964735067004205,-0.130559655240381,0.0247745282351479,-0.00715881443427202
20,0.0248679560143201,-0.0075446311906946,0.96416360117953,-0.133660639999591,0.96416360118682,-0.133660639993568,0.024861280602047,-0.00757399608622711
20.5,0.0249491035057752,-0.00796206946310107,0.963586814162061,-0.136759913362583,0.963586814169283,-0.136759913356934,0.024941770994917,-0.00799228473561353
21,0.0250240065224366,-0.00838230501783555,0.963004377863773,-0.139857558862212,0.963004377870918,-0.139857558856913,0.0250159883742103,-0.00841335756244366
21.5,0.0250926702903087,-0.00880503725914883,0.962415986061331,-0.142953637515418,0.962415986068393,-0.142953637510449,0.0250839409382281,-0.00883691184655167
22,0.0251551167619575,-0.00922998450287427,0.961821353419115,-0.146048190914417,0.961821353426089,-0.14604819090976,0.0251456534011192,-0.00926266418168042
22.5,0.0252113821732015,-0.00965688320112079,0.961220214465139,-0.149141243926032,0.961220214472021,-0.149141243921668,0.0252011645583352,-0.00969034964926596
23,0.0252615148637617,-0.010085487135119,0.960612322541658,-0.15223280705069,0.960612322548443,-0.152232807046602,0.0252505251162015,-0.0101197209655401
23.5,0.025305573339321,-0.0105155665887566,0.959997448752576,-0.155322878481759,0.959997448759261,-0.155322878477932,0.0252937957630694,-0.010550547614165
24,0.0253436245535379,-0.0109469075136461,0.959375380924231,-0.158411445901509,0.959375380930814,-0.158411445897928,0.0253310454605394,-0.0109826149748025
24.5,0.0253757423897027,-0.011379310695089,0.958745922591643,-0.161498488046034,0.958745922598122,-0.161498488042684,0.0253623499344035,-0.0114157234566608
25,0.025402006323046,-0.0118125909267368,0.958108892018843,-0.164583976067767,0.958108892025215,-0.164583976064637,0.0253877903462502,-0.0118496876444087
25.5,0.0254225002459822,-0.0122465762004031,0.957464121259152,-0.167667874720876,0.957464121265419,-0.167667874717953,0.0254074521279263,-0.0122843354625872
26,0.0254373114398962,-0.0126811069162303,0.95681145525915,-0.170750143391795,0.95681145526531,-0.170750143389065,0.0254214239624194,-0.0127195073634079
26.5,0.0254465296783705,-0.0131160351172848,0.956150751008407,-0.173830736994471,0.95615075101446,-0.173830736991926,0.025429796895995,-0.013155055541703
27,0.0254502464480071,-0.0135512237517297,0.955481876735829,-0.176909606747505,0.955481876741775,-0.176909606745134,0.0254326635676708,-0.013590843179871
27.5,0.0254485542741807,-0.0139865459647694,0.954804711152508,-0.179986700848163,0.954804711158347,-0.179986700845955,0.0254301175433481,-0.0140267437248118
28,0.0254415461402185,-0.014421884421993,0.95411914274026,-0.18306196505647,0.954119142745994,-0.183061965054419,0.0254222527430453,-0.0144626401981753
28.5,0.0254293149895671,-0.0148571306649701,0.953425069084571,-0.186135343200847,0.953425069090198,-0.186135343198941,0.0254091629507673,-0.0148984245406161
29,0.0254119533014853,-0.0152921844995393,0.952722396250258,-0.189206777615316,0.95272239625578,-0.18920677761355,0.0253909413975429,-0.0153339969902708
29.5,0.0253895527317627,-0.0157269534167868,0.952011038197984,-0.192276209517074,0.952011038203402,-0.192276209515438,0.0253676804091031,-0.0157692654952841
30,0.0253622038107946,-0.0161613520463435,0.951290916239584,-0.195343579332035,0.951290916244898,-0.195343579330523,0.0253394711105355,-0.0162041451598554
30.5,0.0253299956921319,-0.016595301641372,0.950561958530077,-0.198408826975044,0.950561958535289,-0.19840882697365,0.0253064031810323,-0.0166385577230388
31,0.02529301594536,-0.0170287295944198,0.949824099594277,-0.201471892090569,0.949824099599387,-0.201471892089286,0.0252685646525852,-0.0170724310693298
31.5,0.0252513503877987,-0.0174615689830904,0.949077279885864,-0.204532714258924,0.949077279890873,-0.204532714257746,0.0252260417471312,-0.0175056987698987
32,0.0252050829501209,-0.0178937581444361,0.948321445376872,-0.207591233172474,0.948321445381783,-0.207591233171395,0.0251789187472523,-0.017938299653244
32.5,0.0251542955715187,-0.018325240276845,0.94755654717562,-0.210647388785663,0.947556547180433,-0.210647388784677,0.025127277896076,-0.018370177403976
33,0.0250990681205406,-0.0187559630681342,0.946782541171146,-0.213701121442234,0.946782541175862,-0.213701121441337,0.0250711993225116,-0.0188012801883457
33.5,0.0250394783381574,-0.0191858783485928,0.945999387702372,-0.216752371982581,0.945999387706992,-0.216752371981768,0.0250107609883897,-0.0192315603051822
34,0.0249756018000122,-0.0196149417676041,0.945207051250258,-0.219801081833773,0.945207051254784,-0.219801081833038,0.02494603865449,-0.0196609738608418
34.5,0.0249075118951552,-0.020043112492611,0.944405500151335,-0.222847193084517,0.944405500155767,-0.222847193083857,0.0248771058627572,-0.0200894804668321
35,0.0248352798188926,-0.0204703529290922,0.943594706331098,-0.22589064854698,0.943594706335438,-0.225890648546391,0.024804033932367,-0.0205170429587542
35.5,0.0247589745776518,-0.0208966284603362,0.942774645055849,-0.2289313918072,0.942774645060099,-0.228931391806677,0.0247268919675469,-0.0209436271353125
36,0.0246786630040279,-0.0213219072057669,0.941945294701645,-0.231969367265536,0.941945294705806,-0.231969367265078,0.0246457468753422,-0.0213692015160931
36.5,0.024594409780384,-0.0217461597966921,0.94110663653913,-0.235004520168504,0.941106636543203,-0.235004520168104,0.0245606633917135,-0.0217937371169445
37,0.0245062774696005,-0.0221693591683207,0.940258654533097,-0.238036796633086,0.940258654537082,-0.238036796632743,0.0244717041145713,-0.0222172072418103
37.5,0.024414326551728,-0.0225914803669975,0.939401335155716,-0.241066143664536,0.939401335159616,-0.241066143664244,0.0243789295425266,-0.0226395872898948
38,0.024318615465464,-0.0230125003716499,0.938534667212434,-0.244092509168538,0.93853466721625,-0.244092509168297,0.0242823981182788,-0.0230608545771673
38.5,0.0242192006535188,-0.0234323979284605,0.937658641679639,-0.247115841958468,0.93765864168337,-0.247115841958273,0.0241821662757275,-0.0234809881711699
39,0.0241161366110321,-0.0238511533978649,0.936773251553223,-0.250136091758428,0.936773251556872,-0.250136091758277,0.0240782884899899,-0.0238999687382557
39.5,0.0240094759363642,-0.0242687486130395,0.935878491707284,-0.253153209202645,0.935878491710852,-0.253153209202535,0.0239708173296373,-0.0243177784023523
40,0.0238992693836213,-0.0246851667490298,0.934974358762219,-0.2561671458317,0.934974358765707,-0.256167145831628,0.0238598035105413,-0.0247344006144341
40.5,0.0237855659163964,-0.0251003922018034,0.934060850961547,-0.259177854086084,0.934060850964957,-0.259177854086049,0.0237452959508181,-0.0251498200319573
41,0.0236684127622836,-0.0255144104764957,0.933137968056843,-0.262185287297427,0.933137968060175,-0.262185287297425,0.0236273418264273,-0.0255640224075093
41.5,0.0235478554677585,-0.0259272080841852,0.932205711200205,-0.265189399677754,0.932205711203459,-0.265189399677783,0.0235059866270421,-0.02597699448603
42,0.0234239379531186,-0.0263387724465991,0.931264082843726,-0.268190146307072,0.931264082846906,-0.268190146307131,0.023381274211881,-0.0263887239099605
42.5,0.0232967025671828,-0.0267490918081408,0.930313086645495,-0.271187483119529,0.9303130866486,-0.271187483119615,0.0232532468652145,-0.0267991991317356
43,0.0231661901415379,-0.0271581551547198,0.929352727381648,-0.274181366888389,0.92935272738468,-0.2741813668885,0.0231219453513394,-0.027208409333086
43.5,0.0230324400441115,-0.0275659521388867,0.928383010864078,-0.277171755210013,0.928383010867038,-0.277171755210147,0.0229874089688117,-0.027616344350645
44,0.0228954902319395,-0.0279724730107893,0.927403943863409,-0.280158606487016,0.927403943866298,-0.280158606487171,0.0228496756037991,-0.0280229946073687
44.5,0.0227553773029647,-0.028377708554524,0.926415534036868,-0.283141879910761,0.926415534039687,-0.283141879910935,0.0227087817824163,-0.0284283510493635
45,0.0226121365467817,-0.0287816500294942,0.92541778986074,-0.286121535443322,0.92541778986349,-0.286121535443514,0.0225647627219421,-0.0288324050877031
45.5,0.0224658019942402,-0.0291842891163712,0.924410720567097,-0.289097533799015,0.92441072056978,-0.289097533799224,0.0224176523808486,-0.0292351485448388
46,0.0223164064658285,-0.0295856178673404,0.923394336084505,-0.292069836425618,0.92339433608712,-0.292069836425841,0.0222674835075672,-0.0296365736052921
46.5,0.022163981618805,-0.0299856286602931,0.922368646982471,-0.295038405485359,0.922368646985021,-0.295038405485594,0.022114287687958,-0.030036672770281
47,0.0220085579930329,-0.0303843141566773,0.921333664419368,-0.29800320383575,0.921333664421853,-0.298003203835997,0.0219580953914431,-0.0304354388159906
47.5,0.0218501650554973,-0.0307816672627217,0.920289400093627,-0.300964195010331,0.920289400096048,-0.300964195010587,0.021798936015796,-0.0308328647552012
48,0.0216888312434969,-0.0311776810937849,0.919235866197976,-0.30392134319939,0.919235866200333,-0.303921343199654,0.0216368379305634,-0.031228943802045
48.5,0.0215245840065063,-0.0315723489415851,0.918173075376547,-0.306874613230693,0.918173075378843,-0.306874613230965,0.0214718285191363,-0.0316236693396073
49,0.0213574498467003,-0.0319656642441117,0.917101040684659,-0.309823970550298,0.917101040686894,-0.309823970550576,0.0213039342194577,-0.0320170348902162
49.5,0.0211874543581785,-0.0323576205579792,0.916019775551121,-0.312769381203446,0.916019775553295,-0.312769381203728,0.0211331805634054,-0.0324090340881482
50,0.0210146222648778,-0.0327482115330773,0.91492929374289,-0.31571081181561,0.914929293745006,-0.315710811815896,0.0209595922148395,-0.0327996606546228
50.5,0.0208389774572134,-0.033137430889318,0.913829609331959,-0.318648229573697,0.913829609334017,-0.318648229573985,0.0207831930063616,-0.0331889083748804
51,0.0206605430274544,-0.0335252723953239,0.912720736664314,-0.321581602207437,0.912720736666315,-0.321581602207727,0.0206040059747968,-0.0335767710771884
51.5,0.0204793413038835,-0.0339117298489198,0.911602690330858,-0.324510897970987,0.911602690332802,-0.324510897971276,0.0204220533954321,-0.0339632426136314
52,0.0202953938837475,-0.0342967970592805,0.910475485140184,-0.327436085624754,0.910475485142073,-0.327436085625043,0.0202373568150415,-0.0343483168425578
52.5,0.0201087216650442,-0.0346804678306059,0.909339136093075,-0.330357134417467,0.90933913609491,-0.330357134417753,0.0200499370837329,-0.0347319876125307
53,0.0199193448771711,-0.0350627359472244,0.908193658358646,-0.333274014068491,0.908193658360428,-0.333274014068775,0.0198598143856414,-0.0351142487476988
53.5,0.0197272831104715,-0.0354435951599934,0.907039067252024,-0.336186694750421,0.907039067253753,-0.336186694750701,0.0196670082685161,-0.0354950940344525
54,0.0195325553447116,-0.0358230391739172,0.905875378213482,-0.339095147071941,0.90587537821516,-0.339095147072218,0.0194715376722226,-0.0358745172092907
54.5,0.0193351799765247,-0.0362010616368729,0.904702606788949,-0.341999342060962,0.904702606790577,-0.341999342061232,0.019273420956207,-0.036252511947773
55,0.0191351748458474,-0.0365776561293796,0.903520768611808,-0.344899251148049,0.903520768613386,-0.344899251148314,0.0190726759259484,-0.0366290718545232
55.5,0.0189325572613996,-0.0369528161553097,0.902329879385922,-0.347794846150147,0.902329879387452,-0.347794846150405,0.0188693198584393,-0.0370041904541463
56,0.0187273440252224,-0.0373265351334844,0.901129954869816,-0.35068609925458,0.901129954871298,-0.350686099254831,0.0186633695267283,-0.0373778611830327
56.5,0.0185195514563206,-0.0376988063900869,0.899921010861948,-0.353572983003379,0.899921010863383,-0.353572983003621,0.0184548412235566,-0.0377500773819643
57,0.01830919541344,-0.0380696231518205,0.898703063187015,-0.356455470277879,0.898703063188404,-0.356455470278112,0.0182437507841235,-0.0381208322894637
57.5,0.0180962913170086,-0.0384389785397705,0.897476127683242,-0.359333534283637,0.897476127684586,-0.359333534283862,0.0180301136080143,-0.0384901190358262
58,0.0178808541702711,-0.0388068655638958,0.896240220190587,-0.362207148535644,0.896240220191887,-0.362207148535858,0.0178139446803222,-0.0388579306377925
58.5,0.0176628985796625,-0.0391732771181268,0.894995356539833,-0.36507628684383,0.894995356541089,-0.365076286844033,0.0175952585919934,-0.039224259993798
59,0.0174424387744271,-0.0395382059759994,0.8937415525425,-0.367940923298885,0.893741552543715,-0.367940923299077,0.0173740695594307,-0.0395890998797712
59.5,0.0172194886255337,-0.0399016447868068,0.892478823981554,-0.370801032258371,0.892478823982727,-0.370801032258552,0.0171503914433765,-0.0399524429454288
60,0.0169940616639037,-0.0402635860722103,0.891207186602855,-0.373656588333125,0.891207186603987,-0.373656588333294,0.0169242377671162,-0.0403142817110291
60.5,0.0167661710979791,-0.0406240222232932,0.889926656107312,-0.376507566373976,0.889926656108404,-0.376507566374132,0.0166956217340175,-0.0406746085645613
61,0.0165358298306637,-0.0409829454980026,0.888637248143716,-0.379353941458741,0.88863724814477,-0.379353941458884,0.0164645562444382,-0.0410334157593177
61.5,0.0163030504756596,-0.0413403480189749,0.8873389783022,-0.382195688879519,0.887338978303217,-0.38219568887965,0.0162310539120296,-0.041390695411843
62,0.0160678453732179,-0.0416962217716936,0.886031862108309,-0.385032784130279,0.886031862109288,-0.385032784130396,0.0159951270794577,-0.0417464395002056
62.5,0.0158302266053409,-0.0420505586029691,0.884715915017638,-0.387865202894727,0.884715915018581,-0.387865202894829,0.0157567878335644,-0.0421006398625976
63,0.0155902060104413,-0.0424033502197128,0.88339115241102,-0.390692921034468,0.883391152411927,-0.390692921034556,0.0155160480199977,-0.0424532881962132
63.5,0.0153477951974991,-0.0427545881879781,0.882057589590224,-0.393515914577441,0.882057589591097,-0.393515914577515,0.0152729192573275,-0.0428043760563903
64,0.0151030055597194,-0.0431042639322579,0.880715241774145,-0.396334159706642,0.880715241774984,-0.3963341597067,0.0150274129506695,-0.0431538948560117
64.5,0.014855848287727,-0.0434523687350072,0.879364124095462,-0.39914763274911,0.879364124096268,-0.399147632749154,0.0147795403048413,-0.043501835865122
65,0.0146063343823026,-0.0437988937363964,0.87800425159773,-0.401956310165207,0.878004251598505,-0.401956310165236,0.0145293123370644,-0.0438481902107666
65.5,0.014354474666696,-0.0441438299342454,0.876635639232903,-0.404760168538145,0.876635639233647,-0.404760168538158,0.0142767398892348,-0.0441929488770176
66,0.0141002797985161,-0.0444871681841583,0.875258301859242,-0.407559184563792,0.875258301859955,-0.407559184563791,0.0140218336397811,-0.0445361027051914
66.5,0.0138437602812316,-0.0448288991998229,0.873872254239609,-0.410353335040747,0.873872254240293,-0.41035333504073,0.0137646041151231,-0.0448776423942228
67,0.013584926475284,-0.0451690135534699,0.872477511040118,-0.413142596860655,0.872477511040774,-0.413142596860622,0.0135050617007504,-0.0452175585012098
67.5,0.0133237886088429,-0.0455075016764854,0.871074086829128,-0.415926946998801,0.871074086829756,-0.415926946998753,0.0132432166519388,-0.0455558414420905
68,0.0130603567882058,-0.0458443538601585,0.86966199607655,-0.418706362504947,0.869661996077151,-0.418706362504883,0.0129790791041121,-0.0458924814924651
68.5,0.012794641007866,-0.0461795602565507,0.868241253153475,-0.421480820494409,0.86824125315405,-0.421480820494329,0.0127126590828739,-0.046227468788534
69,0.0125266511602563,-0.0465131108794989,0.866811872332081,-0.424250298139405,0.86681187233263,-0.424250298139309,0.0124439665137151,-0.046560793328166
69.5,0.0122563970451872,-0.0468449956057175,0.865373867785818,-0.427014772660618,0.865373867786343,-0.427014772660507,0.0121730112314131,-0.046892444972058
70,0.011983888378988,-0.0471752041760083,0.863927253589861,-0.429774221319019,0.863927253590363,-0.429774221318893,0.011899802989138,-0.0472224134450103
70.5,0.0117091348033628,-0.047503726196571,0.862472043721801,-0.432528621407922,0.862472043722279,-0.43252862140778,0.0116243514672706,-0.0475506883372943
71,0.0114321458939727,-0.0478305511403978,0.861008252062573,-0.435277950245258,0.861008252063029,-0.4352779502451,0.0113466662819534,-0.0478772591060994
71.5,0.0111529311687672,-0.0481556683487574,0.859535892397616,-0.438022185166094,0.85953589239805,-0.438022185165922,0.0110667569933777,-0.0482021150770742
72,0.0108715000960468,-0.0484790670327582,0.858054978418228,-0.440761303515376,0.858054978418641,-0.440761303515189,0.0107846331138192,-0.0485252454459411
72.5,0.0105878621022996,-0.0488007362749854,0.856565523723126,-0.44349528264088,0.85656552372352,-0.443495282640678,0.0105003041154364,-0.048846639280179
73,0.0103020265798014,-0.0491206650312086,0.855067541820204,-0.446224099886401,0.855067541820578,-0.446224099886184,0.0102137794378317,-0.0491662855207848
73.5,0.01001400289399,-0.049438842132151,0.853561046128449,-0.448947732585141,0.853561046128804,-0.44894773258491,0.00992506849539898,-0.0494841729840869
74,0.00972380039062881,-0.0497552562853349,0.852046049980038,-0.45166615805332,0.852046049980376,-0.451666158053075,0.00963418068444749,-0.0498002903636321
74.5,0.00943142840276867,-0.0500698960769658,0.850522566622596,-0.454379353583987,0.850522566622916,-0.454379353583728,0.0093411253901301,-0.0501146262321188
75,0.00913689625750025,-0.0503827499738909,0.848990609221589,-0.457087296441044,0.848990609221892,-0.457087296440771,0.00904591199316612,-0.0504271690433943
75.5,0.00884021328253087,-0.0506938063256024,0.847450190862867,-0.459789963853465,0.847450190863155,-0.45978996385318,0.00874854987637907,-0.0507379071344938
76,0.00854138881256872,-0.0510030533662849,0.845901324555343,-0.462487333009716,0.845901324555615,-0.462487333009418,0.00844904843104816,-0.0510468287277431
76.5,0.00824043219552445,-0.0513104792169284,0.844344023233782,-0.465179381052373,0.84434402323404,-0.465179381052062,0.00814741706308614,-0.0513539219328857
77,0.00793735279856295,-0.0516160718874684,0.84277829976172,-0.467866085072921,0.842778299761965,-0.467866085072599,0.00784366519904589,-0.0516591747492788
77.5,0.00763216001397038,-0.0519198192789815,0.841204166934488,-0.470547422106758,0.841204166934719,-0.470547422106425,0.00753780229196377,-0.0519625750681175
78,0.00732486326487397,-0.0522217091859196,0.83962163748233,-0.473223369128371,0.839621637482549,-0.473223369128027,0.00722983782704201,-0.0522641106747039
78.5,0.00701547201080543,-0.0525217292983844,0.838030724073632,-0.475893903046695,0.838030724073839,-0.475893903046339,0.00691978132718474,-0.052563769250754
79,0.00670399575311853,-0.0528198672044409,0.836431439318225,-0.478559000700657,0.83643143931842,-0.478559000700292,0.00660764235838102,-0.0528615383767467
79.5,0.00639044404026196,-0.0531161103924708,0.834823795770776,-0.481218638854895,0.834823795770961,-0.48121863885452,0.00629343053494685,-0.0531574055343053
80,0.00607482647291901,-0.0534104462535601,0.833207805934268,-0.483872794195639,0.833207805934442,-0.483872794195254,0.00597715552463313,-0.0534513581086168
80.5,0.00575715270900495,-0.0537028620839231,0.831583482263525,-0.486521443326775,0.831583482263689,-0.486521443326381,0.00565882705359427,-0.0537433833908864
81,0.00543743246854633,-0.0539933450873573,0.82995083716883,-0.489164562766067,0.829950837168986,-0.489164562765665,0.00533845491123114,-0.0540334685808239
81.5,0.00511567553842773,-0.0542818823777436,0.828309883019592,-0.491802128941544,0.828309883019738,-0.491802128941135,0.00501604895491409,-0.0543216007891636
82,0.00479189177701816,-0.0545684609815609,0.826660632148061,-0.494434118188047,0.826660632148199,-0.494434118187632,0.00469161911457411,-0.0546077670402151
82.5,0.00446609111868385,-0.0548530678404516,0.825003096853111,-0.497060506743935,0.825003096853242,-0.497060506743513,0.0043651753971839,-0.0548919542744492
83,0.00413828357818014,-0.0551356898138046,0.823337289404058,-0.499681270747939,0.823337289404181,-0.499681270747512,0.00403672789112353,-0.0551741493511113
83.5,0.00380847925493799,-0.0554163136813756,0.821663222044524,-0.50229638623618,0.82166322204464,-0.502296386235747,0.00370628677043439,-0.0554543390508637
84,0.00347668833724069,-0.0556949261459379,0.819980906996336,-0.504905829139317,0.819980906996446,-0.50490582913888,0.00337386229896508,-0.055732510078461
84.5,0.00314292110629405,-0.0559715138359604,0.818290356463468,-0.507509575279859,0.818290356463573,-0.507509575279419,0.00303946483441125,-0.0560086490654534
85,0.00280718794019563,-0.0562460633083203,0.816591582636003,-0.510107600369606,0.816591582636102,-0.510107600369163,0.00270310483225716,-0.0562827425729187
85.5,0.00246949931780466,-0.0565185610510345,0.814884597694126,-0.51269988000724,0.814884597694221,-0.512699880006794,0.00236479284961205,-0.0565547770942217
86,0.00212986582251185,-0.0567889934860315,0.813169413812145,-0.51528638967604,0.813169413812235,-0.515286389675593,0.00202453954895221,-0.0568247390578054
86.5,0.00178829814591658,-0.0570573469719462,0.811446043162523,-0.517867104741749,0.811446043162608,-0.517867104741302,0.00168235570176822,-0.0570926148300034
87,0.00144480709140959,-0.0573236078069423,0.809714497919932,-0.520442000450559,0.809714497920014,-0.520442000450112,0.00133825219211625,-0.0573583907178886
87.5,0.00109940357766547,-0.057587762231566,0.807974790265325,-0.523011051927231,0.807974790265403,-0.523011051926785,0.000992240020080248,-0.0576220529721422
88,0.000752098642045285,-0.05784979643162,0.806226932390009,-0.525574234173335,0.806226932390084,-0.525574234172891,0.000644330305147489,-0.0578835877899523
88.5,0.000402903443911251,-0.058109696541078,0.804470936499734,-0.528131522065629,0.804470936499806,-0.528131522065187,0.000294534289490223,-0.0581429813179412
89,5.18292678575727E-005,-0.0583674486450114,0.802706814818786,-0.530682890354538,0.802706814818855,-0.5306828903541,-5.71366588323352E-005,-0.0584002196551154
89.5,-0.000301112473144682,-0.0586230387825556,0.800934579594079,-0.533228313662772,0.800934579594146,-0.533228313662338,-0.000410671042760269,-0.0586552888558473
90,-0.000655910234687973,-0.0588764529498962,0.799154243099255,-0.535767766484049,0.79915424309932,-0.53576776648362,-0.000766057233200834,-0.0589081749328788
90.5,-0.00101255233794373,-0.059127677103283,0.797365817638774,-0.538301223181932,0.797365817638837,-0.53830122318151,-0.00112328346607682,-0.0591588638603535
91,-0.00137102696676439,-0.0593766971620746,0.795569315552005,-0.540828657988789,0.795569315552067,-0.540828657988373,-0.00148233783945778,-0.0594073415768747
91.5,-0.00173132216486177,-0.0596234990118028,0.793764749217313,-0.543350045004841,0.793764749217372,-0.543350045004433,-0.00184320831076795,-0.0596535939885878
