"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
9.5,0.021813338699662,0.00355407009880704,0.976265856173311,-0.0658373945225916,0.976265856197909,-0.0658373945108757,0.021813768118303,0.00354690534458246
10,0.0220530096428266,0.00335870128902993,0.975748934998673,-0.0689956382644654,0.975748935024917,-0.0689956382532477,0.0220532987643307,0.00335114354224242
10.5,0.022192201280562,0.00324908270658408,0.975223579260387,-0.0721348161787407,0.975223579286865,-0.072134816169938,0.0221922553706131,0.00324152558225421
11,0.022338374326401,0.00313412870045493,0.974701494315756,-0.0752590254550265,0.974701494342217,-0.075259025448501,0.022338212515264,0.00312652551618964
11.5,0.0224899734127999,0.00301360012980023,0.97418257087741,-0.0783701236886136,0.974182570903637,-0.0783701236842145,0.022489613017151,0.00300591239973169
12,0.022645647933347,0.00288733456593793,0.973666554382442,-0.081469776667201,0.973666554408253,-0.0814697766647718,0.0226451044315077,0.00287953039428146
12.5,0.0228042208446446,0.00275524012258543,0.973153081120657,-0.0845594667637988,0.973153081145903,-0.0845594667631753,0.02280350794634,0.00274729294979359
13,0.0229646638406238,0.00261728801490602,0.972641708331704,-0.087640504217199,0.972641708356264,-0.0876405042182205,0.0229637936067293,0.00260917563292384
13.5,0.0231260773297233,0.00247350467722374,0.972131938890843,-0.090714040074114,0.972131938914623,-0.0907140400766213,0.0231250603148858,0.00246520845094445
14,0.0232876740530057,0.0023239639448116,0.971623241256506,-0.0937810798776741,0.97162324127943,-0.0937810798815146,0.0232865194548753,0.00231546819232609
14.5,0.0234487654839686,0.00216877959920136,0.971115065349802,-0.0968424974416799,0.971115065371818,-0.0968424974467035,0.0234474812896037,0.00216007109503558
15,0.0236087503744833,0.00200809844491889,0.970606854997831,-0.0998990482526709,0.9706068550189,-0.0998990482587412,0.0236073434986472,0.00199916601905725
15.5,0.0237671049759591,0.00184209400156421,0.970098057514758,-0.102951382198805,0.970098057534857,-0.102951382205792,0.0237655813886948,0.00183292821358094
16,0.0239233745862133,0.00167096084149643,0.96958813092825,-0.106000055443074,0.969588130947368,-0.106000055450855,0.02392173942864,0.0016615537139284
16.5,0.0240771661614014,0.0014949095696144,0.969076549290579,-0.109045541345469,0.969076549308712,-0.109045541353932,0.0240754238496548,0.00148525436837144
17,0.0242281417977983,0.00131416242067761,0.968562806448521,-0.112088240401044,0.968562806465678,-0.112088240410084,0.0242262961155735,0.00130425347306895
17.5,0.0243760129360954,0.00112894943715025,0.968046418586286,-0.115128489204055,0.968046418602478,-0.115128489213576,0.02437406711654,0.00111878198016457
18,0.0245205351759547,0.000939505183739087,0.96752692580232,-0.118166568476761,0.967526925817567,-0.118166568486676,0.0245184919738303,0.000929075236831611
18.5,0.0246615036143384,0.000746065951649832,0.967003892934472,-0.121202710219318,0.967003892948799,-0.121202710229547,0.0246593653693697,0.000735370209508979
19,0.0247987486398851,0.000548867405000486,0.96647690980817,-0.124237104046993,0.966476909821602,-0.124237104057462,0.0247965173322376,0.000537903146711649
19.5,0.0249321321294965,0.000348142622813352,0.9659455910488,-0.12726990278527,0.965945591061367,-0.127269902795916,0.0249298094282575,0.000336907634541639
20,0.0250615440034048,0.000144120492101329,0.965409575571419,-0.130301227393832,0.965409575583153,-0.130301227404595,0.0250591313088728,0.000132613001028847
20.5,0.0251868991025225,-6.29755897723072E-005,0.964868525837819,-0.133331171288281,0.964868525848752,-0.133331171299107,0.025184397583063,-7.47569721437635E-005
21,0.0253081343574704,-0.00027292874219853,0.964322126951961,-0.136359804124754,0.964322126962128,-0.136359804135595,0.0253055449815909,-0.000284985068849775
21.5,0.0254252062228549,-0.000485529393404072,0.963770085649343,-0.139387175107962,0.963770085658777,-0.139387175118777,0.0254225297871058,-0.000497861423961243
22,0.0255380883536319,-0.000700575869778231,0.963212129223358,-0.142413315878026,0.963212129232094,-0.142413315888775,0.0255353255068603,-0.000713184107016041
22.5,0.0256467695028502,-0.000917874811471542,0.962648004421655,-0.14543824302634,0.962648004429727,-0.145438243036991,0.0256439207672816,-0.000930759533035896
23,0.0257512516221449,-0.00113724144035121,0.962077476337451,-0.148461960285574,0.962077476344894,-0.148461960296094,0.025748317411689,-0.00115040272634648
23.5,0.0258515481479074,-0.00135849970335666,0.961500327314377,-0.151484460434063,0.961500327321224,-0.151484460444432,0.0258485287840733,-0.00137193746042819
24,0.0259476824575587,-0.00158148231176414,0.960916355878361,-0.154505726950349,0.960916355884645,-0.15450572696054,0.0259445781832766,-0.00159519629411786
24.5,0.0260396864814795,-0.00180603069423801,0.960325375706117,-0.157525735449406,0.960325375711869,-0.157525735459401,0.0260364974731175,-0.00182002052205243
25,0.0261275994572813,-0.00203199487943762,0.95972721463669,-0.160544454928449,0.959727214641942,-0.160544454938231,0.0261243258350937,-0.00204626005498199
25.5,0.0262114668140553,-0.00225923332174549,0.959121713730124,-0.163561848846681,0.959121713734906,-0.163561848856236,0.0262081086512731,-0.0022737732435445
26,0.0262913391751513,-0.00248761268196374,0.958508726375494,-0.166577876060445,0.958508726379834,-0.16657787606976,0.0262878965059017,-0.00250242665721245
26.5,0.0263672714688876,-0.00271700757305648,0.957888117449141,-0.169592491632464,0.957888117453069,-0.169592491641531,0.0263637442950933,-0.00273209482856451
27,0.0264393221373569,-0.00294730027964363,0.957259762522924,-0.172605647531542,0.957259762526465,-0.172605647540352,0.0264357104347632,-0.00296265997144163
27.5,0.0265075524342662,-0.00317838045856078,0.956623547121521,-0.175617293236972,0.956623547124702,-0.175617293245518,0.0265038561577031,-0.0031940116803737
28,0.0265720258034325,-0.00341014482671831,0.955979366027319,-0.178627376260082,0.955979366030165,-0.178627376268361,0.0265682448914293,-0.00342604661743895
28.5,0.0266328073302211,-0.00364249684146767,0.955327122630973,-0.18163584259375,0.955327122633508,-0.181635842601756,0.0266289417090514,-0.00365866819173322
29,0.0266899632588418,-0.00387534637775211,0.954666728325568,-0.184642637099267,0.954666728327814,-0.184642637107001,0.026686012846081,-0.00389178623576969
29.5,0.0267435605689957,-0.00410860940567126,0.953998101942084,-0.187647703838798,0.953998101944063,-0.187647703846257,0.0267395252766584,-0.0041253166823414
30,0.0267936666059215,-0.00434220767128135,0.953321169223882,-0.190650986360498,0.953321169225614,-0.190650986367682,0.0267895463432355,-0.00435918124474588
30.5,0.0268403487583965,-0.00457606838304736,0.952635862337824,-0.193652427942538,0.952635862339328,-0.193652427949449,0.0268361434342633,-0.00459330710270267
31,0.0268836741797353,-0.00481012390571678,0.951942119419775,-0.196651971801383,0.951942119421071,-0.196651971808024,0.0268793837049206,-0.00482762659577318
31.5,0.0269237095472672,-0.00504431146310269,0.951239884152201,-0.199649561269034,0.951239884153306,-0.199649561275406,0.0269193338363581,-0.00506207692573302
32,0.0269605208561858,-0.00527857285082112,0.95052910537172,-0.202645139943282,0.95052910537265,-0.202645139949386,0.0269560598293454,-0.00529659986896069
32.5,0.0269941732440438,-0.00551285415979041,0.949809736704545,-0.205638651814542,0.949809736705317,-0.205638651820386,0.0269896268285951,-0.00553114149962441
33,0.0270247308425374,-0.00574710551100655,0.949081736227853,-0.208630041372324,0.949081736228481,-0.208630041377909,0.0270200989743936,-0.00576565192417711
33.5,0.0270522566535122,-0.00598128080193217,0.948345066155238,-0.211619253694031,0.948345066155734,-0.211619253699363,0.0270475392784779,-0.0060000850275177
34,0.0270768124464452,-0.00621533746465053,0.947599692544489,-0.214606234518416,0.94759969254487,-0.2146062345235,0.02707200952141,-0.0062343982309212
34.5,0.0270984586749393,-0.00644923623580196,0.946845585026117,-0.217590930305729,0.946845585026393,-0.217590930310571,0.0270935701689644,-0.00646855226180154
35,0.0271172544099645,-0.00668294093820077,0.946082716551046,-0.22057328828631,0.946082716551229,-0.220573288290915,0.0271122803052965,-0.00670251093515795
35.5,0.0271332572878819,-0.00691641827392742,0.945311063156109,-0.223553256499176,0.945311063156209,-0.22355325650355,0.0271281975808844,-0.00693624094654144
36,0.0271465234714144,-0.00714963762866594,0.944530603746005,-0.226530783821936,0.944530603746033,-0.226530783826084,0.0271413781734383,-0.00716971167624925
36.5,0.0271571076219714,-0.00738257088692973,0.943741319890512,-0.229505819993209,0.943741319890477,-0.229505819997138,0.0271518767601722,-0.00740289500445912
37,0.027165062881886,-0.00761519225783847,0.942943195635818,-0.232478315628547,0.94294319563573,-0.232478315632265,0.0271597464999889,-0.00763576513691389
37.5,0.0271704408652613,-0.00784747811104825,0.942136217328931,-0.235448222230765,0.942136217328796,-0.235448222234276,0.0271650390242837,-0.00786829844075854
38,0.0271732916562896,-0.0080794068224086,0.941320373454195,-0.238415492195433,0.941320373454022,-0.238415492198744,0.0271678044352282,-0.00810047329014174
38.5,0.0271736638140134,-0.00831095862894804,0.940495654481032,-0.24138007881222,0.940495654480829,-0.24138007881534,0.0271680913104956,-0.00833226992114078
39,0.0271716043826165,-0.00854211549273165,0.939662052722071,-0.244341936262667,0.939662052721842,-0.2443419362656,0.0271659467135217,-0.00856367029555738
39.5,0.0271671589064369,-0.00877286097316521,0.93881956220091,-0.247301019614899,0.938819562200663,-0.247301019617653,0.0271614162084938,-0.00879465797319234
40,0.0271603714489833,-0.00900318010733292,0.937968178528815,-0.250257284815735,0.937968178528554,-0.250257284818316,0.0271545438793402,-0.00902521799213951
40.5,0.027151284615318,-0.00923305929790197,0.937107898789697,-0.253210688680556,0.937107898789427,-0.253210688682971,0.0271453723520916,-0.00925533675666324
41,0.0271399395772442,-0.00946248620824952,0.936238721432783,-0.256161188881316,0.936238721432509,-0.25616118888357,0.0271339428200506,-0.0094850019322974
41.5,0.0271263761008023,-0.00969144966434188,0.935360646172415,-0.25910874393294,0.935360646172141,-0.259108743935041,0.0271202950712675,-0.00971420234770859
42,0.0271106325756409,-0.00991993956302628,0.934473673894486,-0.262053313178416,0.934473673894216,-0.26205331318037,0.0271044675178951,-0.00994292790296725
42.5,0.0270927460458724,-0.0101479467863426,0.933577806569034,-0.26499485677276,0.93357780656877,-0.264994856774572,0.0270864972270272,-0.0101711694838493
43,0.0270727522420843,-0.0103754631214934,0.932673047168561,-0.267933335666081,0.932673047168307,-0.267933335667758,0.0270664199526983,-0.010398918881797
43.5,0.0270506856142081,-0.0106024811861489,0.931759399591688,-0.270868711585912,0.931759399591446,-0.270868711587461,0.027044270168735,-0.0106261687192151
44,0.0270265793649896,-0.0108289943587427,0.930836868591767,-0.273800947018943,0.930836868591539,-0.273800947020369,0.0270200811022125,-0.0108529123797654
44.5,0.0270004654838388,-0.0110549967134537,0.929905459710113,-0.276730005192292,0.929905459709902,-0.276730005193601,0.0269938847672948,-0.0110791439433429
45,0.0269723747808676,-0.0112804829595881,0.928965179213556,-0.279655850054433,0.928965179213363,-0.279655850055629,0.026965711999255,-0.0113048581254633
45.5,0.0269423369209449,-0.0115054483850698,0.928016034035992,-0.28257844625586,0.928016034035818,-0.28257844625695,0.0269355924885229,-0.0115300502207492
46,0.0269103804576299,-0.0117298888037909,0.927058031723698,-0.285497759129605,0.927058031723545,-0.285497759130594,0.0269035548146031,-0.0117547160502864
46.5,0.0268765328668636,-0.011953800506554,0.926091180384146,-0.288413754671637,0.926091180384014,-0.28841375467253,0.0268696264797544,-0.0119788519125705
47,0.026840820580305,-0.012177180215396,0.925115488638084,-0.291326399521249,0.925115488637973,-0.291326399522052,0.0268338339423159,-0.0122024545378363
47.5,0.0268032690182394,-0.0124000250410525,0.924130965574682,-0.294235660941464,0.924130965574593,-0.29423566094218,0.0267962026496034,-0.0124255210455253
48,0.0267639026219723,-0.0126223324433656,0.923137620709538,-0.297141506799508,0.923137620709472,-0.297141506800143,0.0267567570702897,-0.0126480489047072
48.5,0.0267227448856573,-0.0128441001944437,0.922135463945366,-0.30004390554741,0.922135463945322,-0.300043905547968,0.0267155207262228,-0.0128700358972418
49,0.0266798183875074,-0.0130653263443732,0.921124505535192,-0.30294282620273,0.92112450553517,-0.302942826203217,0.0266725162236237,-0.013091480083502
49.5,0.0266351448203444,-0.0132860091893356,0.920104756047908,-0.305838238329487,0.920104756047909,-0.305838238329906,0.0266277652836272,-0.0133123797704986
50,0.0265887450214684,-0.0135061472419507,0.919076226336032,-0.308730112019271,0.919076226336054,-0.308730112019625,0.0265812887721354,-0.0135327334822333
50.5,0.0265406390018093,-0.0137257392036998,0.918038927505539,-0.311618417872597,0.918038927505582,-0.311618417872891,0.0265331067289589,-0.0137525399321354
51,0.0264908459743562,-0.0139447839392941,0.916992870887643,-0.31450312698049,0.916992870887706,-0.314503126980727,0.0264832383962357,-0.0139717979974316
51.5,0.0264393843818451,-0.0141632804528482,0.915938068012404,-0.31738421090634,0.915938068012486,-0.317384210906524,0.0264317022461042,-0.0141905066953401
52,0.0263862719237043,-0.0143812278657425,0.914874530584057,-0.32026164166802,0.914874530584158,-0.320261641668154,0.0263785160076389,-0.0144086651609363
52.5,0.0263315255822542,-0.0145986253960575,0.91380227045796,-0.323135391720297,0.913802270458079,-0.323135391720385,0.0263236966930339,-0.0146262726266035
53,0.0262751616481603,-0.0148154723394733,0.912721299619065,-0.326005433937528,0.9127212996192,-0.326005433937574,0.0262672606230463,-0.0148433284029381
53.5,0.0262171957451501,-0.0150317680515262,0.911631630161822,-0.328871741596655,0.911631630161972,-0.32887174159666,0.0262092234517,-0.0150598318610191
54,0.0261576428539961,-0.0152475119311419,0.91053327427144,-0.331734288360508,0.910533274271604,-0.331734288360475,0.0261496001902548,-0.0152757824159553
54.5,0.0260965173357793,-0.0154627034053529,0.909426244206419,-0.334593048261413,0.909426244206595,-0.334593048261345,0.0260884052304552,-0.0154911795116091
55,0.0260338329544395,-0.0156773419151146,0.908310552282284,-0.33744799568512,0.908310552282472,-0.337447995685018,0.0260256523670712,-0.0157060226064263
55.5,0.0259696028986335,-0.0158914269021428,0.90718621085646,-0.340299105355027,0.907186210856658,-0.340299105354896,0.0259613548197372,-0.0159203111602866
56,0.0259038398029039,-0.0161049577967221,0.906053232314213,-0.343146352316746,0.90605323231442,-0.343146352316587,0.025895525254114,-0.0161340446223166
56.5,0.0258365557681914,-0.0163179340063833,0.904911629055606,-0.345989711922956,0.904911629055821,-0.34598971192277,0.0258281758023796,-0.0163472224195855
57,0.0257677623816868,-0.0165303549054245,0.903761413483411,-0.348829159818591,0.903761413483632,-0.348829159818382,0.0257593180830727,-0.0165598439466335
57.5,0.0256974707360573,-0.0167422198251956,0.902602597991928,-0.351664671926337,0.902602597992154,-0.351664671926105,0.0256889632203009,-0.016771908555764
58,0.0256256914480512,-0.0169535280451047,0.901435194956655,-0.354496224432444,0.901435194956883,-0.354496224432192,0.0256171218623316,-0.0169834155480688
58.5,0.0255524346765102,-0.0171642787842838,0.90025921672477,-0.357323793772841,0.900259216725,-0.35732379377257,0.0255438041995901,-0.0171943641650967
59,0.0254777101397957,-0.0173744711938928,0.899074675606381,-0.360147356619579,0.899074675606612,-0.36014735661929,0.0254690199820686,-0.0174047535811697
59.5,0.0254015271326573,-0.0175841043499818,0.897881583866496,-0.362966889867562,0.897881583866725,-0.362966889867257,0.0253927785361827,-0.0176145828962604
60,0.025323894542556,-0.017793177246912,0.896679953717681,-0.365782370621599,0.896679953717908,-0.365782370621279,0.0253150887810744,-0.0178238511294155
60.5,0.0252448208654609,-0.0180016887912626,0.895469797313372,-0.368593776183749,0.895469797313596,-0.368593776183415,0.0252359592443951,-0.0180325572126772
61,0.025164314221135,-0.0182096377962164,0.894251126741798,-0.371401084040968,0.894251126742017,-0.37140108404062,0.0251553980775758,-0.0182406999854781
61.5,0.0250823823679368,-0.018417022976372,0.893023954020488,-0.374204271853053,0.893023954020701,-0.374204271852693,0.0250734130706098,-0.0184482781894619
62,0.0249990327171379,-0.0186238429429673,0.891788291091333,-0.37700331744088,0.89178829109154,-0.377003317440508,0.0249900116663563,-0.0186552904637167
62.5,0.0249142723467948,-0.0188300961994758,0.890544149816173,-0.379798198774928,0.890544149816371,-0.379798198774546,0.0249052009743908,-0.0188617353403806
63,0.024828108015171,-0.0190357811375586,0.889291541972873,-0.382588893964092,0.889291541973061,-0.3825888939637,0.0248189877844163,-0.0190676112406007
63.5,0.024740546173742,-0.0192408960333372,0.888030479251881,-0.385375381244777,0.888030479252058,-0.385375381244377,0.0247313785792428,-0.0192729164708194
64,0.024651592979786,-0.0194454390439815,0.886760973253219,-0.388157638970275,0.886760973253385,-0.388157638969865,0.0246423795473666,-0.0194776492193633
64.5,0.0245612543085891,-0.0196494082045657,0.885483035483915,-0.390935645600402,0.885483035484069,-0.390935645599984,0.0245519965951536,-0.0196818075533169
65,0.0244695357652647,-0.0198528014252122,0.884196677355816,-0.393709379691433,0.884196677355956,-0.393709379691007,0.0244602353586412,-0.0198853894156641
65.5,0.0243764426962162,-0.0200556164884584,0.88290191018379,-0.396478819886275,0.882901910183917,-0.396478819885841,0.0243671012149825,-0.0200883926226691
66,0.0242819802002472,-0.0202578510468729,0.881598745184296,-0.399243944904924,0.881598745184408,-0.399243944904483,0.024272599293537,-0.0202908148615015
66.5,0.0241861531393391,-0.020459502620874,0.880287193474278,-0.402004733535175,0.880287193474375,-0.402004733534727,0.0241767344866277,-0.0204926536880532
67,0.0240889661491017,-0.0206605685967582,0.878967266070401,-0.404761164623585,0.878967266070481,-0.40476116462313,0.0240795114599739,-0.0206939065249845
67.5,0.0239904236489213,-0.0208610462249073,0.877638973888573,-0.407513217066691,0.877638973888638,-0.407513217066228,0.0239809346628191,-0.0208945706599288
68,0.0238905298518081,-0.0210609326181794,0.876302327743782,-0.410260869802475,0.876302327743829,-0.410260869802007,0.0238810083377554,-0.0210946432438961
68.5,0.0237892887739573,-0.0212602247504567,0.87495733835018,-0.413004101802078,0.874957338350209,-0.413004101801603,0.0237797365302688,-0.0212941212898226
69,0.0236867042440443,-0.0214589194553507,0.873604016321449,-0.415742892061743,0.873604016321461,-0.41574289206126,0.0236771230980078,-0.0214930016712833
69.5,0.0235827799122485,-0.0216570134250509,0.872242372171405,-0.418477219595005,0.872242372171399,-0.418477219594516,0.0235731717197905,-0.0216912811213446
70,0.0234775192590331,-0.0218545032093029,0.870872416314829,-0.421207063425111,0.870872416314805,-0.421207063424615,0.0234678859043618,-0.0218889562315499
70.5,0.0233709256036821,-0.022051385214519,0.86949415906853,-0.423932402577661,0.869494159068488,-0.423932402577159,0.0233612689989072,-0.0220860234510316
71,0.0232630021126053,-0.0222476557030038,0.868107610652605,-0.42665321607349,0.868107610652544,-0.426653216072981,0.0232533241973366,-0.0222824790857405
71.5,0.0231537518074236,-0.0224433107922903,0.866712781191899,-0.429369482921753,0.86671278119182,-0.429369482921238,0.0231440545483464,-0.02247831929779
72,0.0230431775728409,-0.022638346454581,0.865309680717657,-0.432081182113236,0.86530968071756,-0.432081182112715,0.0230334629632729,-0.0226735401048961
72.5,0.0229312821643151,-0.0228327585162935,0.863898319169335,-0.434788292613889,0.863898319169221,-0.43478829261336,0.0229215522237325,-0.0228681373799267
73,0.0228180682155327,-0.0230265426576857,0.862478706396597,-0.437490793358547,0.862478706396465,-0.437490793358012,0.0228083249890814,-0.0230621068505319
73.5,0.0227035382456996,-0.0232196944125832,0.861050852161446,-0.440188663244879,0.861050852161297,-0.440188663244338,0.0226937838036753,-0.0232554440988695
74,0.0225876946666476,-0.0234122091681802,0.859614766140515,-0.442881881127529,0.85961476614035,-0.442881881126981,0.0225779311039593,-0.0234481445614116
74.5,0.022470539789779,-0.0236040821649253,0.858170457927494,-0.445570425812456,0.858170457927312,-0.445570425811901,0.0224607692253818,-0.0236402035288276
75,0.0223520758328384,-0.0237953084964734,0.856717937035676,-0.448254276051467,0.856717937035479,-0.448254276050906,0.0223423004091468,-0.0238316161459406
75.5,0.0222323049265347,-0.0239858831097209,0.855257212900637,-0.450933410536955,0.855257212900425,-0.450933410536388,0.0222225268088087,-0.0240223774117603
76,0.0221112291210101,-0.0241758008048977,0.853788294883023,-0.453607807896805,0.853788294882797,-0.453607807896232,0.0221014504967152,-0.0242124821795746
76.5,0.021988850392162,-0.0243650562357302,0.85231119227144,-0.456277446689503,0.8523111922712,-0.456277446688924,0.0219790734703093,-0.0244019251571141
77,0.0218651706478362,-0.0245536439096629,0.850825914285451,-0.458942305399413,0.850825914285198,-0.458942305398828,0.021855397658289,-0.0245907009067701
77.5,0.0217401917338771,-0.0247415581881415,0.84933247007866,-0.461602362432237,0.849332470078396,-0.461602362431647,0.0217304249266402,-0.0247788038458783
78,0.0216139154400602,-0.0249287932869559,0.847830868741884,-0.464257596110655,0.84783086874161,-0.46425759611006,0.0216041570845368,-0.0249662282470555
78.5,0.0214863435059013,-0.0251153432766272,0.846321119306405,-0.466907984670126,0.846321119306121,-0.466907984669526,0.021476595890126,-0.0251529682385906
79,0.0213574776263459,-0.025301202082864,0.844803230747297,-0.469553506254858,0.844803230747004,-0.469553506254254,0.0213477430561924,-0.0253390178048885
79.5,0.0212273194573525,-0.0254863634870578,0.843277211986818,-0.472194138913954,0.843277211986518,-0.472194138913346,0.0212176002557124,-0.0255243707869695
80,0.0210958706213679,-0.0256708211268336,0.841743071897875,-0.474829860597704,0.841743071897568,-0.474829860597093,0.0210861691273037,-0.0257090208830103
80.5,0.0209631327126983,-0.0258545684966478,0.840200819307536,-0.477460649154044,0.840200819307225,-0.47746064915343,0.0209534512805697,-0.0258929616489399
81,0.0208291073027858,-0.0260375989484368,0.838650463000603,-0.480086482325169,0.838650463000289,-0.480086482324553,0.020819448301348,-0.0260761864990798
81.5,0.0206937959453882,-0.0262199056923081,0.837092011723233,-0.482707337744294,0.837092011722917,-0.482707337743676,0.0206841617568614,-0.0262586887068312
82,0.0205572001816708,-0.0264014817972799,0.835525474186604,-0.485323192932567,0.835525474186287,-0.485323192931949,0.0205475932007845,-0.0264404614054041
82.5,0.0204193215452101,-0.026582320192065,0.833950859070616,-0.48793402529613,0.8339508590703,-0.487934025295512,0.020409744178218,-0.0266214975885978
83,0.0202801615669153,-0.0267624136658976,0.832368175027638,-0.490539812123315,0.832368175027324,-0.490539812122699,0.0202706162305821,-0.0268017901116171
83.5,0.0201397217798684,-0.0269417548694099,0.830777430686279,-0.493140530581988,0.830777430685969,-0.493140530581374,0.0201302109004293,-0.0269813316919382
84,0.0199980037240931,-0.0271203363155413,0.829178634655197,-0.495736157717023,0.829178634654892,-0.495736157716411,0.0199885297361831,-0.0271601149102103
84.5,0.0198550089512396,-0.0272981503805014,0.82757179552692,-0.498326670447916,0.827571795526622,-0.498326670447309,0.0198455742967966,-0.0273381322112102
85,0.0197107390292094,-0.0274751893047714,0.825956921881706,-0.500912045566527,0.825956921881417,-0.500912045565926,0.0197013461563461,-0.027515375904827
85.5,0.0195651955467031,-0.0276514451941456,0.82433402229141,-0.503492259734951,0.824334022291132,-0.503492259734357,0.0195558469085527,-0.0276918381670969
86,0.0194183801177076,-0.0278269100208211,0.822703105323369,-0.506067289483512,0.822703105323102,-0.506067289482927,0.0194090781712396,-0.0278675110412769
86.5,0.0192702943859168,-0.0280015756245248,0.821064179544304,-0.508637111208889,0.821064179544051,-0.508637111208313,0.0192610415907226,-0.02804238643896
87,0.0191209400290915,-0.0281754337136845,0.819417253524231,-0.511201701172347,0.819417253523994,-0.511201701171783,0.0191117388461439,-0.0282164561412337
87.5,0.0189703187633581,-0.0283484758666468,0.817762335840376,-0.513761035498105,0.817762335840157,-0.513761035497554,0.0189611716537396,-0.028389711799879
88,0.0188184323474554,-0.0285206935329301,0.816099435081102,-0.516315090171802,0.816099435080902,-0.516315090171265,0.0188093417710564,-0.0285621449386108
88.5,0.0186652825869167,-0.028692078034525,0.814428559849831,-0.518863841039085,0.814428559849652,-0.518863841038565,0.0186562510011086,-0.0287337469543609
89,0.0185108713382038,-0.0288626205672394,0.812749718768977,-0.521407263804307,0.812749718768821,-0.521407263803805,0.0185019011964797,-0.0289045091186068
89.5,0.0183552005127873,-0.0290323122020822,0.811062920483864,-0.523945334029328,0.811062920483732,-0.523945334028847,0.0183462942633754,-0.0290744225787355
90,0.0181982720811754,-0.0292011438866964,0.809368173666653,-0.526478027132428,0.809368173666548,-0.52647802713197,0.0181894321656215,-0.0292434783594565
90.5,0.0180400880768892,-0.0293691064468269,0.807665487020258,-0.529005318387318,0.807665487020181,-0.529005318386885,0.0180313169286138,-0.0294116673642564
91,0.0178806506003973,-0.0295361905878442,0.805954869282254,-0.531527182922252,0.805954869282208,-0.531527182921847,0.0178719506432193,-0.0295789803768933
91.5,0.0177199618229929,-0.0297023868963054,0.804236329228778,-0.534043595719245,0.804236329228763,-0.534043595718869,0.0177113354696288,-0.0297454080629419
92,0.0175580239906318,-0.0298676858415595,0.802509875678416,-0.536554531613374,0.802509875678435,-0.53655453161303,0.0175494736411628,-0.0299109409713748
