"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
29.5,0.0286994379842951,0.0060706298637907,0.955325411047788,-0.184176154345152,0.95532541104211,-0.184176154324194,0.0286875133261208,0.0060632691535325
30,0.0287906814019868,0.00601915754805082,0.954676547867443,-0.187125802296228,0.954676547862761,-0.187125802275969,0.0287787540653268,0.00601375627531509
30.5,0.0288801902810861,0.00596771202822488,0.954019712738988,-0.190073811433101,0.954019712735229,-0.190073811413553,0.0288682956592444,0.00596428415522254
31,0.0289680611159443,0.00591629132250526,0.953354842408803,-0.193020127520703,0.953354842405897,-0.193020127501876,0.0289562321405487,0.00591484659228181
31.5,0.0290543843733398,0.0058648913233883,0.952681879114985,-0.195964696425203,0.952681879112863,-0.195964696407099,0.029042651553339,0.00586543556924291
32,0.0291392448311949,0.00581350610672571,0.952000770197847,-0.19890746426161,0.952000770196446,-0.198907464244234,0.0291276363006973,0.00581604154387616
32.5,0.0292227219007493,0.00576212820554867,0.951311467738212,-0.201848377518294,0.951311467737471,-0.201848377501644,0.0292112634739707,0.00576665370600438
33,0.0293048899324506,0.00571074885254408,0.950613928221527,-0.204787383161395,0.950613928221388,-0.204787383145468,0.0292936051642807,0.00571726020412511
33.5,0.0293858185059536,0.00565935819464558,0.949908112225977,-0.207724428721825,0.949908112226384,-0.207724428706617,0.0293747287568708,0.00566784834503142
34,0.0294655727047,0.00560794548277821,0.949193984132825,-0.210659462367145,0.949193984133727,-0.210659462352646,0.0294546972089294,0.00561840476947628
34.5,0.0295442133756129,0.00555649923952872,0.948471511857392,-0.213592432960326,0.94847151185874,-0.21359243294653,0.029533569311613,0.0055689156065486
35,0.0296217973745018,0.00550500740716409,0.947740666599127,-0.216523290107153,0.947740666600873,-0.216523290094046,0.0296113999369821,0.0055193666091955
35.5,0.0296983777977813,0.00545345747816994,0.947001422609368,-0.219451984193774,0.947001422611469,-0.219451984181346,0.0296882402705959,0.00546974327298644
36,0.0297740042011397,0.00540183661025195,0.946253756975498,-0.222378466415734,0.946253756977913,-0.222378466403971,0.0297641380304926,0.00542003094002941
36.5,0.0298487228057797,0.0053501317275102,0.945497649420245,-0.225302688799634,0.945497649422933,-0.225302688788521,0.0298391376732866,0.0053702148897139
37,0.0299225766928716,0.00529832960933385,0.944733082115033,-0.228224604218423,0.944733082117959,-0.228224604207944,0.0299132805880911,0.00532028041777166
37.5,0.0299956059868239,0.00524641696835526,0.943960039506328,-0.231144166401206,0.943960039509456,-0.231144166391345,0.0299866052789417,0.00527021290497176
38,0.0300678480279758,0.00519438051870447,0.943178508154005,-0.234061329938318,0.943178508157303,-0.234061329929058,0.030059147536397,0.00521999787664162
38.5,0.0301393375353042,0.00514220703563151,0.942388476580874,-0.23697605028232,0.942388476584313,-0.236976050273644,0.0301309405989425,0.00516962105405905
39,0.0302101067596893,0.00508988340743666,0.941589935132519,-0.239888283745537,0.941589935136069,-0.239888283737426,0.0302020153048014,0.00511906839860798
39.5,0.0302801856282985,0.00503739668061232,0.940782875846698,-0.242797987494577,0.940782875850334,-0.242797987487014,0.0302724002347373,0.00506832614958386
40,0.0303496018805822,0.00498473409889821,0.939967292331618,-0.245705119542338,0.939967292335315,-0.245705119535304,0.030342121846384,0.00501738085631986
40.5,0.0304183811963864,0.00493188313697734,0.939143179652421,-0.248609638737832,0.939143179656157,-0.248609638731307,0.0304112046006303,0.00496621940532349
41,0.030486547316643,0.00487883152938262,0.938310534225305,-0.251511504754194,0.938310534229058,-0.251511504748161,0.0304796710805398,0.00491482904298013
41.5,0.0305541221570818,0.00482556729516381,0.937469353718715,-0.254410678075154,0.937469353722466,-0.254410678069592,0.0305475421032753,0.0048631973943547
42,0.0306211259153704,0.00477207875879304,0.936619636961118,-0.257307119980217,0.936619636964848,-0.257307119975108,0.0306148368254468,0.00481131247852429
42.5,0.0306875771720961,0.00471835456772296,0.935761383854871,-0.260200792528796,0.935761383858565,-0.26020079252412,0.0306815728423065,0.00475916272087384
43,0.0307534929859408,0.00466438370698774,0.93489459529578,-0.263091658543464,0.934894595299423,-0.263091658539203,0.0307477662811618,0.00470673696268276
43.5,0.0308188889834136,0.00461015551117616,0.934019273097929,-0.265979681592507,0.934019273101506,-0.265979681588641,0.0308134318893683,0.00465402446835839
44,0.0308837794434618,0.00455565967408123,0.933135419923427,-0.268864825971919,0.933135419926926,-0.26886482596843,0.0308785831172411,0.00460101493056664
44.5,0.0309481773772733,0.00450088625628187,0.932243039216731,-0.271747056686967,0.932243039220142,-0.271747056683836,0.0309432321961927,0.00454769847353398
45,0.0310120946035619,0.00444582569091834,0.931342135143235,-0.274626339433435,0.931342135146547,-0.274626339430645,0.0310073902124004,0.00449406565474031
45.5,0.0310755418196041,0.004390468787836,0.930432712531825,-0.277502640578643,0.930432712535029,-0.277502640576175,0.0310710671762709,0.00444010746518786
46,0.0311385286682875,0.00433480673632736,0.929514776821157,-0.280375927142321,0.929514776824246,-0.280375927140158,0.0311342720879669,0.00438581532844906
46.5,0.0312010638014074,0.00427883110659977,0.928588334009384,-0.283246166777413,0.928588334012351,-0.283246166775538,0.0311970129992293,0.00433118109862218
47,0.0312631549394407,0.00422253385015692,0.927653390607121,-0.28611332775087,0.92765339060996,-0.286113327749265,0.0312592970717289,0.00427619705736215
47.5,0.0313248089280022,0.00416590729919131,0.926709953593436,-0.288977378924485,0.926709953596142,-0.288977378923135,0.0313211306321494,0.00422085591007737
48,0.0313860317911864,0.00410894416512853,0.925758030374665,-0.291838289735827,0.925758030377232,-0.291838289734715,0.0313825192242064,0.00416515078143709
48.5,0.0314468287819757,0.00405163753642568,0.924797628745865,-0.294696030179286,0.924797628748292,-0.294696030178397,0.0314434676577814,0.00410907521026527
49,0.0315072044298905,0.00399398087571101,0.923828756854761,-0.297550570787296,0.923828756857046,-0.297550570786613,0.0315039800553474,0.00405262314391042
49.5,0.0315671625860429,0.00393596801634577,0.922851423168,-0.300401882611743,0.922851423170139,-0.300401882611252,0.031564059895838,0.00399578893216646
50,0.0316267064657443,0.00387759315849578,0.921865636439581,-0.303249937205595,0.921865636441573,-0.303249937205282,0.0316237100561252,0.00393856732082698
50.5,0.0316858386888167,0.00381885086477496,0.920871405681337,-0.306094706604755,0.920871405683182,-0.306094706604605,0.0316829328502324,0.00388095344491823
51,0.0317445613177244,0.00375973605550017,0.919868740135322,-0.308936163310182,0.91986874013702,-0.308936163310182,0.0317417300664194,0.0038229428216594
51.5,0.0318028758936774,0.00370024400364044,0.918857649248009,-0.311774280270273,0.91885764924956,-0.31177428027041,0.0318001030022701,0.00376453134321908
52,0.0318607834707935,0.00364037032948406,0.917838142646164,-0.31460903086353,0.91783814264757,-0.314609030863792,0.0318580524978824,0.00370571526929209
52.5,0.0319182846484527,0.00358011099507749,0.916810230114327,-0.317440388881511,0.916810230115589,-0.317440388881886,0.0319155789672827,0.00364649121953176
53,0.0319753796019363,0.00351946229845934,0.91577392157378,-0.320268328512088,0.915773921574899,-0.320268328512564,0.0319726824281568,0.00358685616588517
53.5,0.0320320681114468,0.00345842086774106,0.914729227062919,-0.323092824323002,0.9147292270639,-0.323092824323567,0.0320293625299988,0.00352680742485045
54,0.0320883495896002,0.00339698365504826,0.913676156718969,-0.325913851245728,0.913676156719812,-0.325913851246372,0.0320856185807588,0.00346634264967216
54.5,0.0321442231074839,0.00333514793035272,0.912614720760926,-0.328731384559656,0.912614720761636,-0.32873138456037,0.032141449572081,0.0034054598225266
55,0.0321996874193374,0.0032729112752119,0.911544929473696,-0.331545399876594,0.911544929474275,-0.331545399877365,0.0321968542031998,0.00334415724667059
55.5,0.0322547409859622,0.00321027157646281,0.910466793193334,-0.33435587312556,0.910466793193786,-0.334355873126382,0.0322518309035809,0.00328243353862789
56,0.0323093819968998,0.00314722701983983,0.909380322293335,-0.337162780537935,0.909380322293664,-0.337162780538798,0.0323063778543592,0.00322028762036597
56.5,0.0323636083914689,0.00308377608358623,0.908285527171915,-0.33996609863289,0.908285527172126,-0.339966098633785,0.0323604930086535,0.00315771871153747
57,0.0324174178787036,0.00301991753202779,0.907182418240224,-0.342765804203156,0.907182418240321,-0.342765804204076,0.032414174110808,0.00309472632174468
57.5,0.0324708079562647,0.00295565040915458,0.90607100591144,-0.345561874301104,0.906071005911427,-0.34556187430204,0.0324674187146192,0.00303131024287251
58,0.0325237759283757,0.00289097403220318,0.904951300590701,-0.348354286225127,0.904951300590584,-0.348354286226074,0.0325202242006098,0.00296747054149149
58.5,0.0325763189228246,0.00282588798524941,0.903823312665824,-0.351143017506356,0.903823312665606,-0.351143017507306,0.032572587792384,0.00290320755131313
59,0.0326284339070982,0.00276039211283208,0.902687052498761,-0.353928045895658,0.90268705249845,-0.353928045896605,0.0326245065721273,0.00283852186574762
59.5,0.0326801177036756,0.00269448651360626,0.901542530417777,-0.356709349350959,0.901542530417376,-0.356709349351898,0.0326759774952864,0.00277341433053313
60,0.032731367004538,0.00262817153402772,0.900389756710274,-0.359486906024868,0.900389756709788,-0.359486906025794,0.0327269974044722,0.00270788603645
60.5,0.0327821783849267,0.00256144776209255,0.899228741616261,-0.362260694252591,0.899228741615696,-0.362260694253497,0.0327775630426266,0.00264193831214365
61,0.0328325483163912,0.00249431602111549,0.898059495322414,-0.365030692540148,0.898059495321775,-0.365030692541032,0.0328276710654908,0.00257557271703002
61.5,0.0328824731791584,0.00242677736356467,0.896882027956701,-0.36779687955289,0.896882027955994,-0.367796879553746,0.0328773180534071,0.00250879103430357
62,0.0329319492738676,0.00235883306495621,0.895696349583548,-0.370559234104289,0.895696349582777,-0.370559234105114,0.032926500522491,0.00244159526404975
62.5,0.0329809728326849,0.00229048461780446,0.894502470199497,-0.373317735145026,0.894502470198669,-0.373317735145817,0.0329752149352017,0.00237398761645635
63,0.0330295400298481,0.00222173372563983,0.893300399729364,-0.376072361752359,0.893300399728483,-0.376072361753111,0.033023457710344,0.0023059705051347
63.5,0.0330776469916532,0.00215258229708937,0.892090148022831,-0.378823093119759,0.892090148021904,-0.378823093120471,0.0330712252325227,0.00223754654054065
64,0.0331252898059176,0.00208303244002983,0.890871724851482,-0.381569908546834,0.890871724850512,-0.381569908547503,0.0331185138610867,0.0021687185235042
64.5,0.0331724645309537,0.00201308645580633,0.889645139906236,-0.384312787429512,0.889645139905228,-0.384312787430136,0.0331653199385743,0.00209948943886018
65,0.0332191672040187,0.00194274683350071,0.88841040279517,-0.387051709250494,0.888410402794131,-0.387051709251071,0.0332116397986962,0.00202986244923764
65.5,0.0332653938494242,0.0018720162443564,0.887167523041713,-0.389786653569961,0.887167523040648,-0.389786653570489,0.0332574697738675,0.00195984088881374
66,0.0333111404860663,0.00180089753613921,0.885916510083174,-0.392517600016553,0.885916510082086,-0.392517600017031,0.0333028062023264,0.00188942825738203
66.5,0.0333564031346527,0.00172939372773429,0.884657373269597,-0.395244528278585,0.884657373268492,-0.395244528279013,0.0333476454348036,0.00181862821433221
67,0.0334011778244979,0.00165750800363629,0.88339012186294,-0.397967418095522,0.883390121861824,-0.397967418095898,0.0333919838409064,0.00174744457289777
67.5,0.0334454605999471,0.00158524370870072,0.882114765036534,-0.400686249249693,0.882114765035409,-0.400686249250018,0.0334358178150062,0.00167588129437268
68,0.0334892475264435,0.00151260434284484,0.880831311874815,-0.403401001558253,0.880831311873687,-0.403401001558526,0.0334791437818687,0.00160394248252582
68.5,0.0335325346962581,0.00143959355587442,0.879539771373336,-0.40611165486537,0.879539771372209,-0.406111654865591,0.0335219582019132,0.00153163237808718
69,0.0335753182338912,0.00136621514237789,0.878240152439008,-0.408818189034657,0.878240152437886,-0.408818189034826,0.0335642575761581,0.00145895535333862
69.5,0.033617594301164,0.00129247303670388,0.876932463890583,-0.411520583941824,0.87693246388947,-0.411520583941942,0.0336060384508621,0.00138591590681236
70,0.0336593591020151,0.00121837130800651,0.875616714459361,-0.414218819467557,0.87561671445826,-0.414218819467625,0.0336472974218742,0.00131251865809201
70.5,0.0337006088870112,0.00114391415537862,0.874292912790097,-0.416912875490619,0.874292912789013,-0.416912875490637,0.0336880311387071,0.00123876834271264
71,0.03374133995759,0.0010691059030552,0.872961067442118,-0.419602731881164,0.872961067441055,-0.419602731881133,0.0337282363083448,0.00116466980716456
71.5,0.0337815486700426,0.000993950995695769,0.87162118689061,-0.422288368494265,0.871621186889569,-0.422288368494187,0.0337679096987972,0.00109022800399194
72,0.033821231439248,0.000918453993747681,0.87027327952809,-0.424969765163653,0.870273279527077,-0.424969765163529,0.0338070481424158,0.00101544798700182
72.5,0.0338603847421739,0.000842619568878322,0.868917353666046,-0.427646901695658,0.868917353665062,-0.42764690169549,0.0338456485389733,0.000940334906553209
73,0.0338990051211457,0.000766452499492254,0.867553417536721,-0.43031975786335,0.867553417535769,-0.430319757863138,0.0338837078585298,0.000864894004958261
73.5,0.0339370891869095,0.000689957666319296,0.866181479295052,-0.432988313400877,0.866181479294136,-0.432988313400625,0.0339212231440831,0.000789130611972277
74,0.0339746336214757,0.000613140048079108,0.864801547020746,-0.435652547998003,0.864801547019866,-0.435652547997711,0.0339581915140215,0.000713050140378813
74.5,0.0340116351807747,0.000536004717224703,0.863413628720478,-0.438312441294826,0.863413628719638,-0.438312441294497,0.0339946101643839,0.000636658081668795
75,0.0340480906971183,0.00045855683575502,0.862017732330218,-0.440967972876687,0.862017732329419,-0.440967972876323,0.0340304763709356,0.000559960001812132
75.5,0.0340839970814814,0.000380801651107321,0.860613865717667,-0.443619122269261,0.860613865716911,-0.443619122268863,0.034065787491072,0.000482961537119797
76,0.0341193513256093,0.000302744492122753,0.859202036684798,-0.446265868933826,0.859202036684087,-0.446265868933398,0.0341005409655514,0.000405668390199065
76.5,0.0341541505039619,0.000224390765083404,0.857782252970502,-0.448908192262707,0.857782252969838,-0.44890819226225,0.0341347343200722,0.000328086325991794
77,0.0341883917754952,0.00014574594982375,0.856354522253316,-0.451546071574893,0.8563545222527,-0.451546071574409,0.0341683651666941,0.000250221167907738
77.5,0.034222072385294,6.68155959171468E-005,0.85491885215425,-0.454179486111818,0.854918852153682,-0.454179486111311,0.034201431205118,0.000172078794038688
78,0.0342551896660573,-1.23946810691722E-005,0.853475250239682,-0.456808415033314,0.853475250239163,-0.456808415032786,0.0342339302238224,9.36651334644267E-005
78.5,0.0342877410394452,-9.1879203245937E-005,0.852023724024335,-0.45943283741372,0.852023724023866,-0.459432837413172,0.0342658601010711,1.49861626357328E-005
79,0.0343197240172939,-0.000171632234001962,0.850564280974319,-0.462052732238145,0.850564280973901,-0.462052732237581,0.034297218805793,-6.39520981519093E-005
79.5,0.0343511362026997,-0.000251647981533099,0.849096928510243,-0.464668078398901,0.849096928509875,-0.464668078398323,0.0343280043983407,-0.000143143588206329
80,0.0343819752909852,-0.000331920602303026,0.847621674010371,-0.467278854692066,0.847621674010054,-0.467278854691476,0.0343582150311359,-0.00022258220980198
80.5,0.0344122390705461,-0.000412444204434648,0.846138524813853,-0.469885039814218,0.846138524813587,-0.469885039813619,0.0343878489492014,-0.000302261831470085
81,0.0344419254235868,-0.000493212851030544,0.844647488223983,-0.472486612359295,0.844647488223767,-0.47248661235869,0.0344169044905935,-0.000382176291199965
81.5,0.0344710323267511,-0.000574220563425154,0.843148571511521,-0.475083550815608,0.843148571511354,-0.475083550814999,0.03444538008673,-0.000462319399567868
82,0.0344995578516459,-0.000655461324374218,0.84164178191804,-0.477675833562992,0.841641781917922,-0.477675833562381,0.0344732742626266,-0.000542684942790195
82.5,0.0345275001652727,-0.000736929081170845,0.840127126659325,-0.480263438870091,0.840127126659255,-0.48026343886948,0.0345005856370387,-0.000623266685697788
83,0.0345548575303634,-0.000818617748696404,0.838604612928791,-0.482846344891771,0.838604612928768,-0.482846344891164,0.0345273129225231,-0.00070405837463472
83.5,0.0345816283056276,-0.000900521212409799,0.837074247900941,-0.485424529666678,0.837074247900964,-0.485424529666075,0.0345534549254123,-0.000785053740284924
84,0.0346078109459108,-0.000982633331267024,0.835536038734844,-0.487997971114906,0.83553603873491,-0.48799797111431,0.0345790105457118,-0.000866246500428103
84.5,0.0346334040022775,-0.00106494794057788,0.833989992577637,-0.490566647035804,0.833989992577747,-0.490566647035218,0.034603978776926,-0.000947630362620577
85,0.0346584061220108,-0.00114745885479906,0.832436116568053,-0.493130535105894,0.832436116568203,-0.49313053510532,0.03462835870581,-0.00102919902680587
85.5,0.0346828160485426,-0.00123015987026487,0.830874417839954,-0.495689612876916,0.830874417840143,-0.495689612876355,0.0346521495120559,-0.00111094618786023
86,0.0347066326213061,-0.0013130447678501,0.829304903525888,-0.498243857773984,0.829304903526114,-0.498243857773438,0.0346753504679183,-0.00119286553805964
86.5,0.0347298547755297,-0.00139610731557971,0.827727580760655,-0.500793247093859,0.827727580760915,-0.50079324709333,0.0346979609377731,-0.00127495076949369
87,0.0347524815419593,-0.00147934127116911,0.82614245668488,-0.503337758003331,0.826142456685172,-0.503337758002821,0.0347199803776259,-0.00135719557639902
87.5,0.0347745120465218,-0.00156274038450621,0.824549538448592,-0.505877367537712,0.824549538448913,-0.505877367537223,0.0347414083345616,-0.00143959365743684
88,0.0347959455099291,-0.00164629840008024,0.82294883321481,-0.508412052599436,0.822948833215158,-0.508412052598969,0.0347622444461457,-0.00152213871790152
88.5,0.0348167812472284,-0.00173000905933651,0.821340348163131,-0.510941789956757,0.821340348163502,-0.510941789956313,0.0347824884397747,-0.00160482447186638
89,0.0348370186672984,-0.00181386610298861,0.819724090493314,-0.513466556242554,0.819724090493707,-0.513466556242135,0.0348021401319841,-0.0016876446442694
89.5,0.0348566572722924,-0.00189786327326236,0.818100067428866,-0.515986327953238,0.818100067429277,-0.515986327952844,0.0348211994277071,-0.00177059297293558
90,0.0348756966570396,-0.00198199431608537,0.816468286220624,-0.518501081447742,0.816468286221049,-0.518501081447376,0.0348396663195027,-0.00185366321053848
90.5,0.0348941365083953,-0.00206625298322149,0.814828754150326,-0.521010792946625,0.814828754150761,-0.521010792946286,0.0348575408867348,-0.00193684912650183
91,0.0349119766045491,-0.00215063303434782,0.813181478534182,-0.523515438531251,0.813181478534626,-0.523515438530939,0.0348748232947211,-0.00202014450884802
91.5,0.0349292168142977,-0.00223512823907412,0.811526466726435,-0.526014994143068,0.811526466726883,-0.526014994142785,0.0348915137938493,-0.00210354316598083
92,0.0349458570962702,-0.00231973237891492,0.809863726122905,-0.528509435582974,0.809863726123352,-0.528509435582721,0.0349076127186564,-0.00218703892842054
92.5,0.0349618974981231,-0.00240443924920108,0.808193264164527,-0.530998738510767,0.80819326416497,-0.530998738510543,0.0349231204868837,-0.00227062565047453
93,0.0349773381556996,-0.00248924266093808,0.806515088340875,-0.533482878444674,0.806515088341311,-0.53348287844448,0.0349380375985028,-0.0023542972118612
