"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
41,0.0126564792574889,0.00398564245049826,0.983583647236176,-0.0926686952898921,0.983583647238097,-0.0926686952850533,0.0126471280060743,0.00399038020163278
41.5,0.0126838946260172,0.00399396810987351,0.983455006291867,-0.0937620205273246,0.983455006293811,-0.0937620205226608,0.0126744225230543,0.00399915817949204
42,0.012711079254773,0.0040022938127775,0.98332528959683,-0.094855154678064,0.983325289598792,-0.094855154673577,0.0127014882274004,0.00400793759965534
42.5,0.0127380458048597,0.00401061759860788,0.983194492797442,-0.0959480927674274,0.983194492799417,-0.0959480927631082,0.012728337599906,0.00401671624959121
43,0.0127648063132907,0.00401893738647718,0.983062611908872,-0.097040829989619,0.983062611910857,-0.0970408299854606,0.0127549825028482,0.00402549181031997
43.5,0.0127913722213617,0.0040272509932846,0.982929643289758,-0.0981333617061155,0.982929643291748,-0.0981333617021178,0.0127814342084187,0.00403426187387002
44,0.0128177544017855,0.00403555615009221,0.982795583618503,-0.0992256834436116,0.982795583620494,-0.0992256834397667,0.0128077034258809,0.00404302395904743
44.5,0.0128439631846128,0.004043850516946,0.9826604298711,-0.10031779089155,0.982660429873089,-0.10031779088786,0.0128338003274915,0.00405177552567082
45,0.0128700083819957,0.00405213169624918,0.982524179300372,-0.101409679899395,0.982524179302355,-0.101409679895853,0.012859734573242,0.00406051398741258
45.5,0.0128958993118449,0.00406039724485208,0.98238682941655,-0.102501346473588,0.982386829418523,-0.102501346470189,0.0128855153344666,0.00406923672337189
46,0.0129216448203983,0.00406864468499002,0.982248377969075,-0.103592786774287,0.982248377971035,-0.103592786771025,0.0129111513163525,0.00407794108849302
46.5,0.0129472533037719,0.0040768715140711,0.982108822929578,-0.104683997111966,0.982108822931523,-0.104683997108836,0.0129366507794149,0.00408662442293029
47,0.0129727327285262,0.00408507521357127,0.98196816247594,-0.105774973943805,0.981968162477867,-0.105774973940807,0.0129620215599686,0.00409528406045023
47.5,0.0129980906512774,0.00409325325695065,0.981826394977358,-0.106865713870018,0.981826394979265,-0.106865713867148,0.0129872710896489,0.00410391733597226
48,0.0130233342374166,0.00410140311681761,0.981683518980372,-0.107956213630065,0.981683518982257,-0.107956213627316,0.0130124064140137,0.00411252159229569
48.5,0.0130484702789658,0.00410952227134587,0.981539533195779,-0.109046470098775,0.981539533197639,-0.109046470096146,0.0130374342102914,0.00412109418614826
49,0.0130735052116034,0.0041176082099712,0.981394436486377,-0.110136480282485,0.981394436488211,-0.110136480279969,0.0130623608042792,0.00412963249352671
49.5,0.0130984451309049,0.00412565843852342,0.981248227855487,-0.11122624131509,0.981248227857292,-0.111226241312687,0.013087192186465,0.00413813391446727
50,0.0131232958078401,0.00413367048378799,0.981100906436218,-0.112315750454128,0.981100906437994,-0.112315750451832,0.0131119340273937,0.00414659587728217
50.5,0.0131480627035498,0.00414164189754818,0.980952471481401,-0.113405005076819,0.980952471483145,-0.113405005074626,0.0131365916923084,0.00415501584229183
51,0.0131727509834354,0.00414957026016527,0.980802922354172,-0.114494002676186,0.980802922355883,-0.114494002674093,0.0131611702551179,0.00416339130509691
51.5,0.0131973655306087,0.00415745318375871,0.980652258519161,-0.115582740857129,0.980652258520839,-0.115582740855135,0.0131856745117049,0.00417171979947462
52,0.013221910958717,0.00416528831497054,0.980500479534243,-0.1166712173326,0.980500479535886,-0.116671217330699,0.0132101089926225,0.00417999889987364
52.5,0.0132463916241774,0.00417307333742123,0.98034758504281,-0.117759429919765,0.980347585044417,-0.117759429917954,0.0132344779751949,0.00418822622359771
53,0.0132708116378537,0.00418080597382708,0.980193574766557,-0.118847376536254,0.980193574768128,-0.118847376534528,0.0132587854950659,0.00419639943268102
53.5,0.0132951748761941,0.00418848398782457,0.980038448498721,-0.119935055196455,0.980038448500253,-0.119935055194814,0.0132830353572018,0.00420451623546469
54,0.0133194849918629,0.00419610518556413,0.979882206097761,-0.121022464007859,0.979882206099257,-0.121022464006297,0.0133072311464029,0.00421257438796996
54.5,0.013343745423889,0.00420366741703582,0.979724847481458,-0.122109601167487,0.979724847482916,-0.122109601166004,0.0133313762373161,0.00422057169499679
55,0.0133679594073453,0.00421116857719728,0.979566372621389,-0.123196464958375,0.979566372622809,-0.123196464956966,0.0133554738040014,0.00422850601104541
55.5,0.0133921299826026,0.0042186066069223,0.979406781537774,-0.124283053746124,0.979406781539154,-0.124283053744787,0.0133795268290578,0.00423637524105391
56,0.0134162600041483,0.00422597949374071,0.979246074294655,-0.12536936597554,0.979246074295995,-0.125369365974271,0.0134035381123299,0.0042441773409565
56.5,0.0134403521490231,0.00423328527244982,0.979084250995406,-0.126455400167335,0.979084250996707,-0.126455400166132,0.0134275102792255,0.00425191031809691
57,0.0134644089248706,0.00424052202555592,0.978921311778538,-0.127541154914919,0.978921311779799,-0.127541154913778,0.0134514457886531,0.00425957223150064
57.5,0.0134884326776252,0.00424768788363616,0.978757256813787,-0.12862662888124,0.978757256815009,-0.128626628880161,0.0134753469406068,0.00426716119205084
58,0.013512425598861,0.00425478102549537,0.97859208629847,-0.129711820795755,0.978592086299653,-0.129711820794735,0.0134992158834023,0.0042746753625007
58.5,0.0135363897328163,0.00426179967832718,0.978425800454097,-0.130796729451415,0.978425800455241,-0.130796729450449,0.0135230546206037,0.00428211295745395
59,0.0135603269830915,0.00426874211768302,0.9782583995232,-0.131881353701787,0.978258399524306,-0.131881353700874,0.0135468650176216,0.00428947224319121
59.5,0.0135842391190714,0.00427560666742011,0.978089883766411,-0.132965692458215,0.978089883767477,-0.132965692457353,0.0135706488080399,0.00429675153747144
60,0.01360812778205,0.00428239169954292,0.977920253459719,-0.134049744687084,0.977920253460747,-0.134049744686271,0.0135944075996457,0.00430394920922828
60.5,0.0136319944910938,0.00428909563399049,0.977749508891951,-0.135133509407139,0.97774950889294,-0.135133509406373,0.0136181428802068,0.00431106367821954
61,0.0136558406486419,0.00429571693834729,0.977577650362411,-0.136216985686914,0.977577650363363,-0.136216985686192,0.0136418560229831,0.00431809341461209
61.5,0.0136796675458694,0.00430225412751817,0.977404678178711,-0.137300172642199,0.977404678179626,-0.13730017264152,0.0136655482920074,0.00432503693852304
62,0.0137034763678107,0.00430870576332865,0.977230592654757,-0.138383069433623,0.977230592655634,-0.138383069432984,0.0136892208471297,0.0043318928195033
62.5,0.0137272681982686,0.00431507045413237,0.977055394108886,-0.139465675264264,0.977055394109727,-0.139465675263664,0.0137128747488468,0.00433865967601843
63,0.0137510440245029,0.00432134685430929,0.976879082862153,-0.140547989377387,0.976879082862958,-0.140547989376822,0.0137365109629198,0.00434533617484911
63.5,0.0137748047417199,0.00432753366379135,0.976701659236748,-0.141630011054209,0.976701659237518,-0.14163001105368,0.0137601303647929,0.00435192103048632
64,0.0137985511573774,0.00433362962752781,0.976523123554543,-0.142711739611764,0.976523123555278,-0.142711739611267,0.0137837337438248,0.0043584130045109
64.5,0.013822283995292,0.00433963353493727,0.976343476135757,-0.143793174400819,0.976343476136457,-0.143793174400355,0.0138073218073361,0.00436481090492569
65,0.0138460038995803,0.00434554421932765,0.976162717297732,-0.144874314803876,0.9761627172984,-0.144874314803442,0.0138308951844849,0.00437111358549069
65.5,0.013869711438432,0.00435136055730334,0.97598084735382,-0.14595516023323,0.975980847354454,-0.145955160232823,0.0138544544299783,0.00437731994503032
66,0.0138934071077194,0.00435708146816527,0.975797866612361,-0.147035710129086,0.975797866612963,-0.147035710128707,0.0138780000276264,0.00438342892673704
66.5,0.0139170913344562,0.00436270591326604,0.97561377537576,-0.148115963957772,0.97561377537633,-0.148115963957417,0.0139015323937452,0.00438943951744486
67,0.0139407644801118,0.00436823289539445,0.975428573939646,-0.149195921209973,0.975428573940185,-0.149195921209642,0.0139250518804141,0.0043953507469241
67.5,0.0139644268437844,0.00437366145812357,0.975242262592119,-0.150275581399058,0.975242262592628,-0.15027558139875,0.0139485587786024,0.00440116168714999
68,0.013988078665242,0.00437899068515168,0.975054841613068,-0.151354944059457,0.975054841613548,-0.151354944059169,0.013972053321159,0.00440687145156149
68.5,0.0140117201278367,0.0043842196996593,0.974866311273567,-0.152434008745089,0.974866311274019,-0.152434008744822,0.0139955356856804,0.00441247919434007
69,0.0140353513612955,0.0043893476636292,0.974676671835328,-0.153512775027868,0.974676671835751,-0.15351277502762,0.0140190059972547,0.00441798410965921
69.5,0.0140589724443951,0.00439437377719232,0.97448592355023,-0.154591242496243,0.974485923550626,-0.154591242496013,0.0140424643311004,0.00442338543095877
70,0.0140825834075309,0.00439929727795763,0.974294066659895,-0.155669410753805,0.974294066660265,-0.155669410753592,0.0140659107150807,0.00442868243020245
70.5,0.0141061842351703,0.00440411744034863,0.97410110139533,-0.15674727941794,0.974101101395674,-0.156747279417742,0.0140893451321337,0.00443387441714949
71,0.0141297748682116,0.00440883357492661,0.973907027976612,-0.157824848118551,0.973907027976931,-0.157824848118368,0.0141127675225807,0.00443896073861039
71.5,0.0141533552062427,0.00441344502773333,0.973711846612625,-0.158902116496802,0.973711846612921,-0.158902116496631,0.0141361777863554,0.0044439407777368
72,0.014176925109708,0.00441795117963073,0.973515557500846,-0.159979084203933,0.973515557501117,-0.159979084203776,0.0141595757851349,0.00444881395328656
72.5,0.0142004844019845,0.00442235144563075,0.973318160827157,-0.161055750900121,0.973318160827407,-0.161055750899977,0.0141829613443811,0.0044535797189087
73,0.0142240328713714,0.0044266452742403,0.973119656765722,-0.16213211625338,0.97311965676595,-0.162132116253247,0.0142063342553,0.00445823756243247
73.5,0.0142475702730026,0.00443083214682272,0.972920045478878,-0.163208179938497,0.972920045479086,-0.163208179938374,0.0142296942767256,0.00446278700515945
74,0.0142710963306765,0.00443491157693199,0.972719327117069,-0.164283941636042,0.972719327117256,-0.164283941635929,0.0142530411369155,0.00446722760116502
74.5,0.0142946107386103,0.00443888310967822,0.972517501818808,-0.165359401031394,0.972517501818975,-0.16535940103129,0.0142763745352828,0.00447155893660423
75,0.014318113163127,0.00444274632109831,0.972314569710677,-0.166434557813809,0.972314569710825,-0.166434557813712,0.0142996941440542,0.00447578062903409
75.5,0.0143416032442687,0.00444650081750853,0.972110530907342,-0.167509411675546,0.972110530907472,-0.167509411675458,0.0143229996098558,0.00447989232672263
76,0.0143650805973456,0.0044501462348987,0.971905385511599,-0.168583962311012,0.971905385511712,-0.16858396231093,0.0143462905552409,0.00448389370799829
76.5,0.0143885448144196,0.00445368223829856,0.971699133614449,-0.16965820941596,0.971699133614545,-0.169658209415885,0.0143695665801491,0.00448778448056952
77,0.0144119954657333,0.00445710852117731,0.971491775295177,-0.170732152686713,0.971491775295258,-0.170732152686643,0.0143928272633112,0.00449156438088982
77.5,0.0144354321010712,0.004460424804833,0.971283310621472,-0.171805791819428,0.971283310621538,-0.171805791819366,0.0144160721635891,0.00449523317349465
78,0.0144588542510738,0.00446363083780144,0.97107373964955,-0.17287912650939,0.971073739649602,-0.172879126509333,0.0144393008212716,0.00449879065039172
78.5,0.0144822614284899,0.00446672639526202,0.970863062424297,-0.173952156450345,0.970863062424336,-0.173952156450291,0.0144625127593041,0.00450223663041038
79,0.0145056531293851,0.00446971127845908,0.970651278979433,-0.175024881333863,0.970651278979458,-0.175024881333813,0.0144857074844788,0.0045055709585955
79.5,0.0145290288342951,0.00447258531412276,0.970438389337679,-0.176097300848726,0.970438389337692,-0.176097300848679,0.0145088844885684,0.00450879350559941
80,0.0145523880093327,0.00447534835390728,0.970224393510949,-0.177169414680358,0.97022439351095,-0.177169414680314,0.0145320432494187,0.00451190416707403
80.5,0.0145757301072514,0.00447800027383138,0.970009291500542,-0.178241222510266,0.970009291500532,-0.178241222510226,0.0145551832319902,0.00451490286309486
81,0.0145990545684619,0.00448054097372186,0.969793083297352,-0.17931272401553,0.969793083297332,-0.179312724015491,0.0145783038893645,0.00451778953756499
81.5,0.0146223608220089,0.004482970376674,0.969575768882084,-0.180383918868307,0.969575768882055,-0.180383918868271,0.0146014046636975,0.00452056415764801
82,0.0146456482865076,0.00448528842852047,0.969357348225479,-0.181454806735355,0.969357348225439,-0.181454806735323,0.0146244849871456,0.00452322671320582
82.5,0.0146689163710369,0.00448749509728996,0.969137821288542,-0.182525387277602,0.969137821288494,-0.182525387277571,0.0146475442827449,0.00452577721624392
83,0.014692164476,0.00448959037269958,0.968917188022785,-0.183595660149725,0.96891718802273,-0.183595660149696,0.0146705819652552,0.00452821570035722
83.5,0.0147153919939489,0.00449157426563662,0.968695448370473,-0.184665624999747,0.96869544837041,-0.184665624999719,0.0146935974419705,0.00453054222020866
84,0.0147385983103731,0.00449344680765806,0.968472602264864,-0.185735281468675,0.968472602264795,-0.185735281468648,0.0147165901134951,0.00453275685098609
84.5,0.014761782804449,0.00449520805048431,0.968248649630469,-0.186804629190148,0.968248649630394,-0.186804629190122,0.0147395593744808,0.00453485968788847
85,0.0147849448497722,0.00449685806552358,0.968023590383308,-0.187873667790098,0.968023590383228,-0.187873667790074,0.0147625046143476,0.00453685084561917
85.5,0.0148080838150408,0.00449839694337628,0.967797424431165,-0.188942396886457,0.96779742443108,-0.188942396886433,0.014785425217952,0.004538730457877
86,0.0148311990647273,0.00449982479337141,0.967570151673854,-0.190010816088853,0.967570151673764,-0.190010816088829,0.014808320566248,0.0045404986768669
86.5,0.014854289959705,0.00450114174309579,0.967341772003479,-0.191078924998343,0.967341772003385,-0.191078924998319,0.0148311900369059,0.00454215567280869
87,0.01487735585786,0.00450234793793403,0.9671122853047,-0.192146723207167,0.967112285304602,-0.192146723207145,0.0148540330049066,0.00454370163346951
87.5,0.0149003961146705,0.00450344354062171,0.966881691454998,-0.193214210298498,0.966881691454897,-0.193214210298476,0.0148768488431173,0.00454513676369217
88,0.0149234100837617,0.00450442873079027,0.966649990324938,-0.194281385846241,0.966649990324835,-0.194281385846221,0.0148996369228296,0.00454646128492131
88.5,0.0149463971174365,0.00450530370454549,0.966417181778438,-0.195348249414815,0.966417181778333,-0.195348249414795,0.0149223966142861,0.0045476754347753
89,0.0149693565671852,0.00450606867402614,0.966183265673031,-0.196414800558971,0.966183265672924,-0.196414800558949,0.0149451272871743,0.00454877946658261
89.5,0.0149922877841666,0.00450672386698603,0.965948241860131,-0.197481038823617,0.965948241860022,-0.197481038823597,0.0149678283111041,0.00454977364894882
90,0.015015190119675,0.00450726952637659,0.965712110185291,-0.198546963743669,0.965712110185182,-0.198546963743649,0.0149904990560593,0.0045506582653374
90.5,0.0150380629255789,0.00450770590993788,0.96547487048847,-0.19961257484389,0.965474870488361,-0.19961257484387,0.0150131388928321,0.00455143361363186
91,0.0150609055547449,0.00450803328980109,0.96523652260429,-0.200677871638771,0.965236522604181,-0.20067787163875,0.0150357471934369,0.00455210000574136
91.5,0.0150837173614397,0.00450825195209159,0.964997066362292,-0.201742853632404,0.964997066362182,-0.201742853632383,0.015058323331502,0.00455265776718106
92,0.0151064977017148,0.00450836219653716,0.964756501587191,-0.202807520318383,0.964756501587082,-0.202807520318363,0.015080866682646,0.00455310723667823
92.5,0.0151292459337685,0.00450836433608792,0.964514828099131,-0.2038718711797,0.964514828099023,-0.20387187117968,0.0151033766248339,0.00455344876577746
93,0.0151519614183007,0.00450825869655214,0.964272045713935,-0.204935905688661,0.964272045713828,-0.204935905688641,0.0151258525387212,0.00455368271846446
