"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
9.5,0.0216128991706004,0.00635603477518387,0.976707711675628,-0.0647719002839837,0.976707711768741,-0.0647719000687141,0.0216054088721847,0.00633219368193672
10,0.0218641022567763,0.00630970789493812,0.976208344459087,-0.0678740660379749,0.97620834456063,-0.067874065798379,0.0218559236971383,0.0062850111318955
10.5,0.0221465292485128,0.00640814278246538,0.975695522786425,-0.0709606386203099,0.975695522898141,-0.0709606384011821,0.0221549641991938,0.0063664362126028
11,0.0224242139645257,0.00648942715184742,0.975186283676517,-0.0740325465703453,0.975186283795954,-0.0740325463709981,0.0224474901610745,0.00643090434997085
11.5,0.0226964269177681,0.00655467761530382,0.974680504966315,-0.0770916296516306,0.974680505091327,-0.0770916294712016,0.0227328279294292,0.00647971326817842
12,0.0229625792260275,0.00660500269590525,0.974177922196782,-0.0801395362287911,0.974177922325501,-0.0801395360663149,0.0230104618559632,0.00651412411333308
12.5,0.0232222092671004,0.00664148927691599,0.973678164382029,-0.0831777319826408,0.973678164512852,-0.0831777318370674,0.0232800160827209,0.00653534908883913
13,0.0234749692089378,0.00666519191265813,0.973180783748278,-0.0862075114203362,0.973180783879842,-0.086207511290584,0.0235412368942298,0.00654454252155023
13.5,0.0237206118003055,0.0066771246866697,0.972685280076705,-0.0892300109694135,0.97268528020786,-0.0892300108543918,0.0237939760104318,0.00654279484836273
14,0.0239589777086724,0.0066782552902378,0.972191120332706,-0.0922462227547021,0.972191120462493,-0.0922462226533227,0.0240381750669343,0.00653112903407749
14.5,0.0241899836064328,0.00666950099863017,0.971697754256897,-0.0952570084108562,0.971697754384529,-0.0952570083220583,0.0242738514255036,0.00651049896871303
15,0.0244136111351778,0.00665172623882571,0.971204626552017,-0.0982631124842537,0.971204626676852,-0.0982631124070177,0.0245010853769181,0.00648178943918065
15.5,0.0246298968197209,0.00662574146678807,0.970711186239855,-0.101265175133245,0.970711186361381,-0.101265175066593,0.0247200087371784,0.00644581732107286
16,0.0248389229581916,0.00659230310081238,0.970216893694464,-0.104263743952469,0.970216893812279,-0.104263743895475,0.0249307947940776,0.00640333368715185
16.5,0.0250408094799386,0.00655211428790992,0.969721225788825,-0.10725928483257,0.969721225902625,-0.107259284784358,0.02513364953093,0.00635502657786358
17,0.0252357067379118,0.00650582631053354,0.96922367952644,-0.110252191827462,0.969223679636001,-0.110252191787214,0.0253288040353217,0.00630152422395591
17.5,0.0254237891847852,0.00645404046975795,0.968723774469187,-0.113242796043342,0.968723774574356,-0.113242796010293,0.0255165079903179,0.00624339855111655
18,0.0256052498710329,0.00639731030788493,0.968221054219485,-0.116231373591087,0.968221054320165,-0.116231373564526,0.0256970241416875,0.00618116883154762
18.5,0.0257802956969093,0.00633614405751004,0.967715087168439,-0.119218152660663,0.967715087264585,-0.119218152639931,0.0258706236354326,0.00611530537713456
19,0.0259491433479384,0.00627100722539042,0.967205466682174,-0.122203319785327,0.967205466773779,-0.122203319769815,0.026037582123968,0.00604623319405251
19.5,0.0261120158437804,0.00620232523794062,0.966691810865175,-0.125187025367237,0.96669181095227,-0.125187025356384,0.0261981765453735,0.00597433553935245
20,0.0262691396327001,0.00613048609095612,0.966173762011776,-0.128169388536111,0.966173762094419,-0.1281693885294,0.0263526824875585,0.00589995733707172
20.5,0.0264207421674904,0.00605584295953587,0.965650985833999,-0.131150501410148,0.965650985912269,-0.131150501407105,0.0265013720571528,0.00582340842502438
21,0.026567049903202,0.00597871673518346,0.965123170535228,-0.134130432824519,0.965123170609223,-0.134130432824711,0.0266445121810646,0.00574496661422641
21.5,0.0267082866619381,0.00589939846623322,0.96459002578395,-0.137109231587894,0.964590025853783,-0.137109231590924,0.0267823632766299,0.00566488055129755
22,0.0268446723150892,0.00581815168511257,0.964051281629492,-0.140086929322297,0.964051281695286,-0.140086929327802,0.0269151782338102,0.00558337238066642
22.5,0.0269764217384376,0.00573521461188786,0.963506687391799,-0.143063542936274,0.963506687453688,-0.143063542943922,0.027043201659962,0.00550064020818475
23,0.0271037440004219,0.00565080222823244,0.962956010549428,-0.146039076776264,0.962956010607551,-0.146039076785759,0.0271666693441488,0.00541686037131583
23.5,0.0272268417484705,0.00556510821960954,0.962399035643633,-0.149013524496115,0.962399035698133,-0.149013524507182,0.0272858079037692,0.00533218952356052
24,0.0273459107625643,0.00547830678626804,0.961835563211529,-0.151986870680221,0.96183556326255,-0.151986870692611,0.0274008345815188,0.00524676654240031
24.5,0.0274611396491165,0.00539055432570912,0.961265408757422,-0.15495909225157,0.961265408805111,-0.15495909226506,0.0275119571653009,0.00516071427110276
25,0.027572709651761,0.00530199099086026,0.960688401768382,-0.157930159692255,0.960688401812885,-0.157930159706641,0.0276193740077542,0.00507414110526883
25.5,0.0276807945588488,0.00521274212922807,0.960104384777834,-0.160900038100584,0.960104384819298,-0.160900038115685,0.0277232741256411,0.00498714243515153
26,0.0277855606902544,0.0051229196090099,0.959513212479146,-0.163868688105973,0.959513212517714,-0.163868688121622,0.0278238373623843,0.00489980195468531
26.5,0.0278871669485832,0.00503262303857044,0.958914750889846,-0.166836066660105,0.95891475092566,-0.166836066676158,0.0279212345997409,0.00481219284782286
27,0.0279857649221078,0.00494194088590172,0.95830887656614,-0.169802127720463,0.958308876599339,-0.169802127736784,0.0280156280068709,0.00472437886241828
27.5,0.028081499028618,0.00485095150470727,0.95769547586663,-0.172766822840331,0.957695475897348,-0.172766822856799,0.0281071713170368,0.00463641528124681
28,0.0281745066910943,0.00475972407365788,0.95707444426365,-0.17573010167748,0.95707444429202,-0.175730101693992,0.0281960101238411,0.00454834979929375
28.5,0.0282649185375281,0.00466831945516466,0.956445685700261,-0.178691912432224,0.95644568572641,-0.178691912448686,0.0282822821903491,0.00446022331572449
29,0.0283528586184788,0.00457679097981956,0.955809111990734,-0.181652202224077,0.955809112014786,-0.181652202240406,0.0283661177656386,0.00437207064840894
29.5,0.0284384446370141,0.00448518516229424,0.955164642262226,-0.184610917415099,0.955164642284301,-0.18461091743122,0.0284476399043621,0.00428392117821863
30,0.0285217881866254,0.00439354235420364,0.954512202435271,-0.187568003886924,0.954512202455486,-0.187568003902775,0.0285269647857521,0.00419579942975234
30.5,0.0286029949934747,0.0043018973391038,0.953851724740757,-0.190523407277556,0.953851724759222,-0.190523407293079,0.0286042020292491,0.00410772559457673
31,0.0286821651600045,0.00421027987445077,0.953183147271026,-0.193477073183218,0.953183147287848,-0.193477073198366,0.0286794550045072,0.00401971600252349
31.5,0.0287593934075149,0.00411871518499485,0.952506413562885,-0.196428947329876,0.952506413578167,-0.196428947344606,0.0287528211340642,0.00393178354610102
32,0.0288347693157933,0.00402722441179693,0.951821472210335,-0.199378975718389,0.951821472224175,-0.199378975732666,0.0288243921873806,0.00384393806262917
32.5,0.0289083775582726,0.00393582502068757,0.951128276504965,-0.202327104746808,0.951128276517458,-0.202327104760603,0.0288942545652794,0.0037561866782303
33,0.0289802981315538,0.00384453117372319,0.950426784102053,-0.205273281312816,0.950426784113289,-0.205273281326103,0.0289624895741401,0.00366853411747048
33.5,0.0290506065783958,0.00375335406691013,0.949716956710522,-0.208217452898926,0.949716956720587,-0.208217452911685,0.0290291736893943,0.00358098298204457
34,0.0291193742035207,0.00366230223716757,0.948998759805033,-0.211159567642748,0.948998759814009,-0.211159567654965,0.0290943788081016,0.0034935340015898
34.5,0.0291866682817726,0.00357138184127637,0.948272162358577,-0.214099574394295,0.948272162366543,-0.214099574405958,0.0291581724905039,0.00340618625938882
35,0.0292525522583449,0.00348059690934122,0.947537136594084,-0.217037422762054,0.947537136601113,-0.217037422773155,0.0292206181906086,0.00331893739549161
35.5,0.0293170859408958,0.00338994957502803,0.946793657753602,-0.219973063149328,0.946793657759768,-0.219973063159862,0.0292817754759244,0.00323178378948352
36,0.0293803256835016,0.00329944028468088,0.946041703883792,-0.222906446782184,0.94604170388916,-0.222906446792149,0.0293417002365694,0.00314472072492666
36.5,0.0294423245624827,0.00320906798725096,0.945281255636475,-0.225837525730088,0.945281255641109,-0.225837525739485,0.0294004448840205,0.00305774253735325
37,0.029503132544194,0.00311883030672844,0.944512296083156,-0.228766252920292,0.944512296087117,-0.228766252929125,0.0294580585398142,0.00297084274737225
37.5,0.0295627966449305,0.00302872369870699,0.943734810542459,-0.23169258214678,0.943734810545805,-0.231692582155053,0.0295145872145524,0.00288401418044049
38,0.0296213610831498,0.00293874359249435,0.942948786419529,-0.234616468074563,0.942948786422313,-0.234616468082283,0.0295700739775728,0.00279724907458134
38.5,0.0296788674242338,0.00284888452010268,0.942154213056512,-0.237537866239953,0.942154213058786,-0.237537866247129,0.0296245591176753,0.00271053917728037
39,0.029735354718039,0.00275914023328494,0.941351081593298,-0.240456733047413,0.94135108159511,-0.240456733054055,0.0296780802952854,0.00262387583259649
39.5,0.029790859629503,0.00266950380973774,0.940539384837774,-0.243373025763463,0.94053938483917,-0.243373025769583,0.0297306726864513,0.00253725005949845
40,0.0298454165625806,0.00257996774942049,0.93971911714489,-0.246286702508083,0.939719117145912,-0.246286702513692,0.0297823691190598,0.00245065262224919
40.5,0.029899057777796,0.00249052406191796,0.938890274303899,-0.249197722243996,0.938890274304589,-0.249197722249108,0.0298332002016557,0.00236407409365835
41,0.0299518135036905,0.00240116434564608,0.938052853433185,-0.252106044764145,0.938052853433581,-0.252106044768776,0.0298831944452419,0.00227750491188816
41.5,0.0300037120424504,0.00231187985963244,0.937206852882124,-0.255011630677684,0.93720685288226,-0.255011630681848,0.0299323783784177,0.00219093543144089
42,0.0300547798699965,0.0022226615885792,0.936352272139485,-0.257914441394684,0.936352272139394,-0.257914441398396,0.0299807766562188,0.00210435596891245
42.5,0.0301050417308017,0.00213350030176906,0.935489111747903,-0.260814439109827,0.935489111747616,-0.260814439113104,0.0300284121629878,0.00201775684400518
43,0.030154520727712,0.00204438660641282,0.934617373224,-0.263711586785237,0.934617373223547,-0.263711586788095,0.0300753061096094,0.00193112841627108
43.5,0.0302032384070272,0.00195531099592561,0.933737058983759,-0.266605848132626,0.933737058983166,-0.266605848135083,0.030121478125423,0.00184446111800973
44,0.0302512148390812,0.0018662638935818,0.932848172272782,-0.269497187594914,0.932848172272075,-0.269497187596988,0.0301669463451046,0.00175774548366281
44.5,0.0302984686945804,0.00177723569198429,0.931950717101103,-0.272385570327415,0.931950717100305,-0.272385570329122,0.0302117274908145,0.00167097217608059
45,0.0303450173169152,0.00168821678871067,0.931044698182247,-0.27527096217873,0.931044698181379,-0.275270962180087,0.0302558369498656,0.00158413200993235
45.5,0.0303908767906653,0.00159919761848593,0.930130120876236,-0.278153329671428,0.930130120875317,-0.278153329672454,0.0302992888481861,0.00149721597254304
46,0.030436062006524,0.00151016868219345,0.929206991136293,-0.28103263998259,0.929206991135342,-0.281032639983301,0.0303420961198064,0.00141021524241358
46.5,0.0304805867228257,0.00142112057301569,0.928275315458988,-0.28390886092429,0.928275315458021,-0.283908860924705,0.0303842705726106,0.00132312120563105
47,0.0305244636238728,0.00133204399994158,0.927335100837603,-0.286781960924092,0.927335100836636,-0.286781960924228,0.0304258229505631,0.00123592547037066
47.5,0.0305677043752456,0.00124292980889984,0.926386354718508,-0.289651909005588,0.926386354717554,-0.289651909005461,0.0304667629926169,0.00114861987967219
48,0.0306103196762623,0.00115376900171937,0.925429084960346,-0.292518674769034,0.925429084959418,-0.292518674768661,0.0305070994885084,0.00106119652266834
48.5,0.030652319309753,0.00106455275310702,0.924463299795858,-0.295382228372136,0.924463299794966,-0.295382228371534,0.0305468403316032,0.000973647744373585
49,0.0306937121893023,0.00097527242582629,0.923489007796167,-0.298242540510993,0.923489007795322,-0.298242540510178,0.0305859925689803,0.000885966154211104
49.5,0.0307345064041063,0.000885919584239447,0.922506217837386,-0.301099582401249,0.922506217836596,-0.301099582400238,0.0306245624489131,0.000798144633366027
50,0.0307747092615717,0.000796486006335195,0.921514939069376,-0.303953325759472,0.92151493906865,-0.303953325758279,0.0306625554658929,0.000710176341073732
50.5,0.0308143273278045,0.000706963694426799,0.920515180886555,-0.306803742784761,0.9205151808859,-0.306803742783403,0.030699976403352,0.000622054719974674
51,0.0308533664660889,0.000617344884567439,0.919506952900605,-0.309650806140636,0.919506952900024,-0.309650806139127,0.030736829374205,0.000533773500567269
51.5,0.0308918318734878,0.000527622054862453,0.918490264914969,-0.31249448893719,0.91849026491447,-0.312494488935545,0.0307731178593508,0.000445326704895166
52,0.0309297281156665,0.000437787932734413,0.91746512690105,-0.31533476471353,0.917465126900637,-0.315334764711763,0.0308088447442432,0.000356708649500881
52.5,0.0309670591600332,0.000347835501245619,0.916431548975975,-0.318171607420523,0.91643154897565,-0.318171607418647,0.0308440123536457,0.000267913947726184
53,0.0310038284073146,0.000257758004567066,0.915389541381862,-0.321004991403834,0.915389541381627,-0.321004991401864,0.0308786224846786,0.000178937511429611
53.5,0.0310400387216266,0.000167548952647589,0.914339114466483,-0.323834891387299,0.914339114466341,-0.323834891385246,0.0309126764382482,8.97745521368787E-005
54,0.0310756924591518,7.72021251858046E-005,0.913280278665258,-0.326661282456577,0.91328027866521,-0.326661282454453,0.0309461750489639,4.20581725446567E-007
54.5,0.0311107914954877,-1.32884250740872E-005,0.912213044484484,-0.329484140043161,0.912213044484531,-0.329484140040978,0.0309791187136147,-8.91285873632075E-005
55,0.0311453372517412,-0.000103928369632467,0.911137422485746,-0.332303439908686,0.911137422485887,-0.332303439906458,0.0310115074182956,-0.000178876842316766
55.5,0.0311793307194503,-0.000194723102076244,0.910053423271428,-0.335119158129569,0.910053423271663,-0.335119158127303,0.0310433407642626,-0.000268827770513846
56,0.0312127724843843,-0.000285677736418188,0.908961057471275,-0.337931271081962,0.908961057471603,-0.337931271079671,0.0310746179925783,-0.000358984660439488
56.5,0.0312456627492988,-0.000376797105906101,0.907860335729938,-0.340739755427051,0.907860335730358,-0.340739755424745,0.0311053380076205,-0.000449350502911505
57,0.0312780013556893,-0.000468085762234782,0.906751268695448,-0.343544588096656,0.906751268695957,-0.343544588094344,0.0311354993995184,-0.000539927992592837
57.5,0.0313097878046109,-0.000559547975158115,0.905633867008572,-0.346345746279159,0.905633867009168,-0.346345746276848,0.0311651004655726,-0.000630719529768342
58,0.0313410212766082,-0.000651187732443104,0.904508141293001,-0.349143207405756,0.904508141293682,-0.349143207403457,0.0311941392307137,-0.000721727222368962
58.5,0.0313717006508051,-0.000743008740157203,0.903374102146318,-0.351936949137025,0.90337410214708,-0.351936949134744,0.0312226134670511,-0.00081295288820904
59,0.0314018245232008,-0.000835014423243408,0.902231760131711,-0.3547269493498,0.902231760132552,-0.354726949347546,0.0312505207125645,-0.000904398057437472
59.5,0.0314313912242101,-0.000927207926376461,0.901081125770393,-0.357513186124375,0.901081125771309,-0.357513186122156,0.0312778582889764,-0.000996063975169825
60,0.0314603988354952,-0.00101959211506863,0.899922209534675,-0.360295637731998,0.899922209535662,-0.360295637729819,0.0313046233188545,-0.00108795160430097
60.5,0.0314888452061191,-0.00111216957700155,0.898755021841676,-0.363074282622682,0.89875502184273,-0.363074282620548,0.0313308127419812,-0.00118006162846984
61,0.0315167279680602,-0.00120494262357984,0.897579573047623,-0.365849099413312,0.89757957304874,-0.36584909941123,0.0313564233310274,-0.00127239445517713
61.5,0.0315440445511206,-0.00129791329167572,0.896395873442718,-0.368620066876059,0.896395873443893,-0.368620066874035,0.0313814517065662,-0.00136495021903871
62,0.0315707921972513,-0.00139108334556348,0.895203933246528,-0.37138716392708,0.895203933247758,-0.371387163925118,0.0314058943514577,-0.00145772878516603
62.5,0.0315969679743376,-0.00148445427901001,0.894003762603891,-0.374150369615512,0.894003762605171,-0.374150369613617,0.0314297476246395,-0.00155072975266157
63,0.031622568789459,-0.00157802731753387,0.892795371581286,-0.376909663112755,0.892795371582611,-0.376909663110929,0.0314530077743465,-0.0016439524582248
63.5,0.0316475914016528,-0.00167180342080409,0.891578770163663,-0.379665023702033,0.891578770165029,-0.379665023700282,0.0314756709507917,-0.00173739597985767
64,0.0316720324342097,-0.00176578328517252,0.890353968251704,-0.382416430768241,0.890353968253105,-0.382416430766567,0.0314977332183308,-0.00183105914066561
64.5,0.031695888386514,-0.00185996734633576,0.88912097565947,-0.385163863788059,0.889120975660902,-0.385163863786465,0.031519190567132,-0.00192494051274572
65,0.0317191556454628,-0.00195435578210534,0.887879802112453,-0.387907302320338,0.887879802113912,-0.387907302318827,0.031540038924382,-0.00201903842115203
65.5,0.0317418304964688,-0.00204894851530324,0.886630457245976,-0.390646725996761,0.886630457247457,-0.390646725995335,0.0315602741650372,-0.00211335094794163
66,0.0317639091340772,-0.00214374521673744,0.885372950603943,-0.393382114512752,0.88537295060544,-0.393382114511412,0.0315798921221446,-0.00220787593629224
66.5,0.0317853876722055,-0.00223874530829593,0.884107291637902,-0.396113447618654,0.884107291639412,-0.396113447617401,0.0315988885967596,-0.00230261099467577
67,0.0318062621540308,-0.00233394796611086,0.882833489706435,-0.398840705111151,0.882833489707952,-0.398840705109987,0.0316172593674621,-0.00239755350110604
67.5,0.0318265285615269,-0.002429352123821,0.881551554074817,-0.401563866824953,0.881551554076337,-0.401563866823879,0.0316350001994958,-0.0024927006074329
68,0.0318461828246815,-0.002524956475906,0.880261493914958,-0.404282912624711,0.880261493916477,-0.404282912623726,0.0316521068535474,-0.00258804924369826
68.5,0.0318652208303933,-0.00262075948109497,0.878963318305613,-0.406997822397179,0.878963318307126,-0.406997822396284,0.0316685750941738,-0.00268359612253244
69,0.0318836384310661,-0.00271675936585081,0.877657036232817,-0.40970857604362,0.87765703623432,-0.409708576042814,0.031684400697898,-0.00277933774360695
69.5,0.0319014314529141,-0.00281295412791849,0.876342656590567,-0.412415153472432,0.876342656592056,-0.412415153471715,0.0316995794609768,-0.00287527039812097
70,0.0319185957039875,-0.00290934153993239,0.875020188181722,-0.415117534592009,0.875020188183192,-0.41511753459138,0.0317141072068626,-0.00297139017333126
70.5,0.0319351269819236,-0.00300591915308823,0.873689639719095,-0.417815699303827,0.873689639720543,-0.417815699303286,0.0317279797933619,-0.00306769295712161
71,0.0319510210814422,-0.00310268430087235,0.872351019826757,-0.42050962749575,0.872351019828179,-0.420509627495295,0.0317411931195036,-0.00316417444260031
71.5,0.0319662738015856,-0.00319963410283819,0.87100433704151,-0.423199299035548,0.871004337042902,-0.423199299035177,0.0317537431321299,-0.00326083013273437
72,0.0319808809527183,-0.0032967654684386,0.869649599814539,-0.425884693764631,0.869649599815899,-0.425884693764343,0.0317656258322137,-0.00335765534500831
72.5,0.0319948383632873,-0.00339407510090739,0.868286816513227,-0.428565791491993,0.868286816514549,-0.428565791491786,0.0317768372809148,-0.00345464521611161
73,0.0320081418863597,-0.00349155950117985,0.866915995423115,-0.431242571988353,0.866915995424399,-0.431242571988225,0.0317873736053838,-0.00355179470664502
73.5,0.0320207874059329,-0.00358921497186671,0.865537144750018,-0.433915014980506,0.865537144751259,-0.433915014980455,0.0317972310043142,-0.00364909860585827
74,0.032032770843032,-0.00368703762125777,0.864150272622259,-0.436583100145861,0.864150272623456,-0.436583100145884,0.0318064057532633,-0.00374655153639059
74.5,0.0320440881616011,-0.00378502336737485,0.862755387093044,-0.439246807107177,0.862755387094193,-0.439246807107272,0.0318148942097322,-0.00384414795904409
75,0.0320547353741862,-0.00388316794205612,0.861352496142946,-0.441906115427492,0.861352496144045,-0.441906115427655,0.0318226928180261,-0.00394188217756153
75.5,0.0320647085474235,-0.00398146689507461,0.859941607682502,-0.444561004605224,0.859941607683548,-0.444561004605453,0.0318297981138926,-0.00403974834341447
76,0.0320740038073329,-0.00407991559829379,0.858522729554912,-0.447211454069467,0.858522729555905,-0.447211454069759,0.0318362067289457,-0.00413774046061111
76.5,0.0320826173444241,-0.0041785092498493,0.85709586953884,-0.449857443175458,0.857095869539777,-0.449857443175809,0.0318419153948826,-0.00423585239049795
77,0.0320905454186163,-0.00427724287836695,0.855661035351291,-0.452498951200217,0.855661035352171,-0.452498951200625,0.0318469209474955,-0.0043340778565798
77.5,0.0320977843639807,-0.00437611134719851,0.85421823465059,-0.455135957338367,0.854218234651411,-0.455135957338828,0.0318512203304864,-0.00443241044933584
78,0.0321043305933047,-0.00447510935868978,0.852767475039418,-0.457768440698106,0.85276747504018,-0.457768440698617,0.0318548105990893,-0.00453084363103307
78.5,0.0321101806024844,-0.00457423145847247,0.851308764067937,-0.460396380297356,0.851308764068638,-0.460396380297913,0.0318576889235019,-0.0046293707405477
79,0.0321153309747481,-0.00467347203977242,0.849842109236969,-0.463019755060066,0.849842109237609,-0.463019755060665,0.0318598525921319,-0.00472798499817673
79.5,0.0321197783847123,-0.00477282534774437,0.848367518001242,-0.465638543812673,0.84836751800182,-0.465638543813311,0.0318612990146667,-0.00482667951044724
80,0.0321235196022766,-0.00487228548381946,0.846884997772688,-0.468252725280716,0.846884997773203,-0.46825272528139,0.0318620257249622,-0.00492544727491406
80.5,0.0321265514963571,-0.00497184641007475,0.845394555923794,-0.470862278085602,0.845394555924248,-0.470862278086308,0.031862030383762,-0.00502428118495279
81,0.0321288710384655,-0.00507150195361061,0.843896199791003,-0.473467180741518,0.843896199791395,-0.473467180742252,0.0318613107812463,-0.0051231740345371
81.5,0.0321304753061283,-0.0051712458109483,0.842389936678146,-0.476067411652486,0.842389936678477,-0.476067411653244,0.0318598648394154,-0.0052221185230048
82,0.03213136148616,-0.00527107155243234,0.840875773859927,-0.478662949109559,0.840875773860196,-0.478662949110338,0.0318576906143127,-0.0053211072598065
82.5,0.0321315268777814,-0.00537097262664432,0.839353718585428,-0.481253771288158,0.839353718585638,-0.481253771288953,0.0318547862980896,-0.00542013276923514
83,0.0321309688955942,-0.00547094236482637,0.837823778081656,-0.483839856245536,0.837823778081806,-0.483839856246345,0.0318511502209092,-0.0055191874951398
83.5,0.032129685072406,-0.00557097398530781,0.836285959557107,-0.486421181918386,0.836285959557199,-0.486421181919204,0.0318467808527078,-0.00561826380561203
84,0.0321276730619183,-0.00567106059793265,0.834740270205364,-0.488997726120563,0.8347402702054,-0.488997726121387,0.0318416768047996,-0.00571735399765205
84.5,0.0321249306412682,-0.00577119520849601,0.833186717208702,-0.491569466540944,0.833186717208684,-0.491569466541769,0.0318358368313378,-0.005816450301805
85,0.032121455713431,-0.00587137072317301,0.831625307741725,-0.494136380741402,0.831625307741653,-0.494136380742227,0.0318292598306342,-0.00591554488677659
85.5,0.0321172463094904,-0.00597157995295028,0.830056048975004,-0.496698446154911,0.830056048974882,-0.496698446155731,0.0318219448463362,-0.0060146298640068
86,0.0321123005907678,-0.00607181561805137,0.828478948078738,-0.499255640083756,0.828478948078566,-0.499255640084566,0.031813891068469,-0.00611369729222222
86.5,0.0321066168508212,-0.00617207035235778,0.826894012226409,-0.501807939697863,0.826894012226192,-0.501807939698662,0.0318050978343405,-0.00621273918195009
87,0.0321001935173111,-0.00627233670782057,0.825301248598466,-0.504355322033252,0.825301248598205,-0.504355322034036,0.0317955646293179,-0.00631174749999563
87.5,0.0320930291537374,-0.00637260715886256,0.823700664385989,-0.506897763990575,0.823700664385687,-0.506897763991341,0.0317852910874736,-0.00641071417388195
88,0.0320851224610471,-0.00647287410677289,0.822092266794367,-0.509435242333791,0.822092266794027,-0.509435242334535,0.0317742769921022,-0.00650963109625347
88.5,0.0320764722791168,-0.00657312988407766,0.820476063046978,-0.511967733688916,0.820476063046604,-0.511967733689636,0.0317625222761219,-0.00660849012923104
89,0.0320670775881077,-0.00667336675891006,0.818852060388861,-0.514495214542901,0.818852060388455,-0.514495214543593,0.0317500270223446,-0.00670728310873248
89.5,0.0320569375097022,-0.0067735769393481,0.817220266090381,-0.517017661242591,0.817220266089948,-0.517017661243253,0.0317367914636371,-0.00680600184874036
90,0.0320460513082133,-0.00687375257774414,0.815580687450901,-0.519535049993794,0.815580687450444,-0.519535049994423,0.0317228159829608,-0.00690463814552622
90.5,0.0320344183915803,-0.00697388577502556,0.813933331802427,-0.522047356860435,0.813933331801949,-0.522047356861028,0.031708101113301,-0.00700318378182807
91,0.0320220383122413,-0.00707396858497755,0.812278206513261,-0.52455455776381,0.812278206512767,-0.524554557764365,0.0316926475374861,-0.00710163053097224
91.5,0.0320089107678915,-0.00717399301849697,0.810615318991631,-0.52705662848193,0.810615318991125,-0.527056628482444,0.0316764560878956,-0.00719997016095131
92,0.0319950356021305,-0.00727395104782191,0.808944676689319,-0.529553544648947,0.808944676688806,-0.529553544649419,0.0316595277460699,-0.00729819443843815
92.5,0.0319804128049885,-0.00737383461072871,0.807266287105263,-0.532045281754678,0.807266287104746,-0.532045281755104,0.0316418636422094,-0.0073962951327563
