"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
11.5,0.0199738408865144,0.00508276557544107,0.978110614946872,-0.065201083935098,0.978110614993754,-0.065201083900063,0.0199796556101459,0.00508234782229877
12,0.0202084793081916,0.00513641290817635,0.977702791752721,-0.0678117638040776,0.977702791801201,-0.0678117637725713,0.0202149920759638,0.00513519116794292
12.5,0.0204399969136753,0.00517817323487879,0.977295940746539,-0.0704113632633545,0.977295940796254,-0.0704113632353174,0.0204471571832574,0.00517612886590602
13,0.0206678695061635,0.00520868986463796,0.976890203227903,-0.0730009319401335,0.976890203278519,-0.0730009319154741,0.0206756272913102,0.00520581024249722
13.5,0.0208916490507987,0.00522860785648049,0.976485630581702,-0.0755814474995278,0.976485630632919,-0.0755814474781404,0.0208999554263107,0.00522488587315628
14,0.0211109584456635,0.00523856726739602,0.976082199295058,-0.0781538145070879,0.976082199346606,-0.0781538144888438,0.0211197659565892,0.00523400081629877
14.5,0.0213254860497325,0.00523919750690105,0.975679824374452,-0.0807188649664035,0.97567982442609,-0.0807188649511605,0.0213347490327005,0.00523378896690208
15,0.0215349801198115,0.00523111271559351,0.975278371181995,-0.0832773601244767,0.975278371233513,-0.0832773601120929,0.0215446549452594,0.00522486844468695
15.5,0.0217392432805874,0.00521490807521818,0.974877665758766,-0.0858299932014148,0.97487766580998,-0.0858299931917372,0.0217492885249873,0.00520783792206547
16,0.0219381271260097,0.00519115695287553,0.974477503734924,-0.0883773927609166,0.974477503785672,-0.0883773927537863,0.021948503683209,0.0051832737924018
16.5,0.0221315270272211,0.00516040878134927,0.974077657944941,-0.0909201264920831,0.974077657995084,-0.0909201264873447,0.0221421981676904,0.0051517280786717
17,0.0223193772019867,0.00512318758000152,0.973677884874796,-0.0934587052204874,0.973677884924219,-0.0934587052179916,0.0223303085882756,0.00511372698550616
17.5,0.0225016460833347,0.00507999102540158,0.973277930069317,-0.0959935870071034,0.973277930117917,-0.0959935870066957,0.0225128057493791,0.0050697700024287
18,0.0226783320106991,0.00503128998721136,0.972877532624095,-0.0985251812277799,0.97287753267179,-0.0985251812293129,0.0226896903119174,0.00502032947278686
18.5,0.0228494592550357,0.00497752845192467,0.97247642887936,-0.1010538525542,0.972476428926081,-0.101053852557532,0.0228609887953879,0.00496585055019505
19,0.0230150743799904,0.00491912376492643,0.972074355424202,-0.103579924780016,0.972074355469894,-0.103579924785009,0.023026749921413,0.00490675147228936
19.5,0.023175242933821,0.00485646712895305,0.971671051509448,-0.106103684454154,0.971671051554068,-0.106103684460677,0.023187041292742,0.00484342408944816
20,0.0233300464613132,0.00478992430469516,0.971266260957271,-0.108625384297621,0.971266261000787,-0.108625384305553,0.0233419463962401,0.00477623459390664
20.5,0.0234795798208789,0.004719836466482,0.970859733645379,-0.111145246391182,0.970859733687765,-0.1111452464004,0.0234915619144417,0.00470552440200667
21,0.0236239487893412,0.00464652117272957,0.970451226634089,-0.113663465129675,0.970451226675328,-0.113663465140068,0.0236359953275784,0.00463161114913024
21.5,0.0237632679351889,0.00457027341689775,0.970040504995609,-0.116180209944964,0.970040505035695,-0.116180209956425,0.0237753627863745,0.00455478976309465
22,0.0238976587402254,0.00449136673036321,0.969627342396723,-0.118695627803942,0.969627342435651,-0.118695627816372,0.0239097872350708,0.00447533358734553
22.5,0.024027247949316,0.00441005431339159,0.969211521478761,-0.121209845491166,0.969211521516534,-0.121209845504469,0.0240393967639893,0.00439349553030688
23,0.0241521661281869,0.00432657017486626,0.968792834072274,-0.123722971687636,0.968792834108897,-0.123722971701723,0.0241643231712625,0.00430950922152951
23.5,0.0242725464098756,0.00424113026510531,0.968371081278095,-0.126235098858502,0.968371081313579,-0.126235098873295,0.0242847007140444,0.00422359015916118
24,0.0243885234113083,0.004153933589369,0.967946073441525,-0.128746304963037,0.967946073475884,-0.128746304978455,0.0244006650304213,0.00413593683643576
24.5,0.0245002323025446,0.00406516329248152,0.967517630042076,-0.131256655000287,0.967517630075327,-0.131256655016258,0.0245123522143863,0.00404673183772442
25,0.0246078080123872,0.00397498770725369,0.967085579517478,-0.13376620240368,0.967085579549638,-0.133766202420135,0.0246198980273942,0.00395614289699697
25.5,0.0247113845552889,0.00388356136147383,0.966649759037525,-0.136274990297297,0.966649759068616,-0.136274990314178,0.0247234372313054,0.00386432391355918
26,0.0248110944657006,0.00379102593972691,0.966210014240614,-0.138783052626066,0.966210014270656,-0.138783052643309,0.0248231030287496,0.00377141592149144
26.5,0.0249070683272052,0.00369751119783146,0.965766198943518,-0.141290415171211,0.965766198972536,-0.141290415188764,0.0249190265981849,0.00367754801063924
27,0.0249994343849939,0.00360313582856087,0.965318174833066,-0.143797096461769,0.965318174861084,-0.143797096479581,0.0250113367121198,0.00358283819799743
27.5,0.0250883182312898,0.00350800827840692,0.964865811146694,-0.146303108592012,0.964865811173738,-0.146303108610037,0.0251001594280888,0.00348739424930189
28,0.0251738425544399,0.00341222751570669,0.964408984347548,-0.1488084579539,0.964408984373642,-0.148808457972094,0.0251856178430332,0.00339131445126517
28.5,0.0252561269433096,0.00331588375102232,0.963947577798601,-0.151313145892992,0.963947577823771,-0.151313145911315,0.0252678319027294,0.00329468833542901
29,0.0253352877395598,0.00321905911113429,0.963481481439374,-0.153817169295385,0.963481481463645,-0.153817169313797,0.0253469182588048,0.00319759735507263
29.5,0.0254114379311861,0.00312182826823104,0.963010591467995,-0.1563205211127,0.963010591491394,-0.15632052113117,0.0254229901667331,0.0031001155168231
30,0.0254846870814727,0.00302425902620129,0.96253481003075,-0.158823190831356,0.962534810053304,-0.158823190849852,0.0254961574189462,0.00300230996895579
30.5,0.0255551412881707,0.00292641286592943,0.962054044920667,-0.161325164891931,0.962054044942401,-0.161325164910423,0.0255665263078838,0.00290424154831825
31,0.0256229031683636,0.00282834545181254,0.961568209286322,-0.163826427063646,0.961568209307261,-0.163826427082108,0.0256341996144493,0.00280596528815513
31.5,0.0256880718650052,0.00273010710148025,0.961077221351625,-0.166326958778754,0.961077221371795,-0.16632695879716,0.0256992766178582,0.00270753088887332
32,0.0257507430716233,0.00263174322096527,0.960581004147115,-0.168826739430903,0.960581004166541,-0.16882673944923,0.0257618531233992,0.00260898315401281
32.5,0.0258110090721355,0.00253329470734265,0.960079485253012,-0.171325746641328,0.960079485271718,-0.171325746659556,0.0258220215050471,0.00251036239348323
33,0.0258689587931063,0.0024347983209565,0.959572596554134,-0.173823956496184,0.959572596572145,-0.173823956514293,0.0258798707602864,0.00241170479622843
33.5,0.0259246778661236,0.00233628702919875,0.959060274006607,-0.176321343758088,0.959060274023945,-0.176321343776061,0.0259354865748302,0.00231304277428013
34,0.0259782486982989,0.00223779032375804,0.9585424574162,-0.178817882054591,0.95854245743289,-0.178817882072412,0.0259889513952483,0.00221440528016936
34.5,0.0260297505491495,0.00213933451317505,0.958019090228038,-0.181313544046001,0.958019090244103,-0.181313544063655,0.0260403445077884,0.00211581809954753
35,0.0260792596123746,0.00204094299246371,0.957490119327343,-0.183808301574742,0.957490119342804,-0.183808301592218,0.0260897421219011,0.00201730412076717
35.5,0.0261268491012527,0.00194263649142012,0.956955494850863,-0.186302125798232,0.956955494865741,-0.186302125815515,0.0261372174572204,0.00191888358310077
36,0.0261725893365531,0.00184443330320905,0.956415170008554,-0.188794987306965,0.956415170022872,-0.188794987324048,0.0261828408329044,0.00182057430516469
36.5,0.0262165478360535,0.00174634949466279,0.955869100915128,-0.191286856229458,0.955869100928904,-0.191286856246327,0.0262266797584267,0.00172239189501111
37,0.0262587894048543,0.00164839909968872,0.955317246430979,-0.193777702325356,0.955317246444235,-0.193777702342005,0.0262687990250453,0.00162434994329042
37.5,0.0262993762258459,0.00155059429705107,0.954759568012095,-0.196267495068043,0.95475956802485,-0.196267495084461,0.0263092607972859,0.0015264602007603
38,0.0263383679497624,0.00145294557375131,0.954196029568475,-0.198756203717798,0.954196029580748,-0.198756203733982,0.0263481247039128,0.00142873274136157
38.5,0.0263758217843666,0.00135546187507751,0.953626597330643,-0.20124379738658,0.953626597342451,-0.201243797402522,0.0263854479279175,0.00133117611195788
39,0.026411792582387,0.00125815074241986,0.953051239723813,-0.203730245095254,0.953051239735174,-0.203730245110947,0.0264212852951737,0.00123379746980978
39.5,0.0264463329278958,0.00116101843976324,0.952469927249307,-0.206215515824124,0.952469927260239,-0.206215515839567,0.0264556893614394,0.00113660270872717
40,0.0264794932208878,0.00106407006977527,0.951882632372816,-0.208699578557462,0.951882632383335,-0.208699578572649,0.0264887104974858,0.00103959657482067
40.5,0.0265113217598448,0.000967309680314887,0.951289329419111,-0.211182402322672,0.951289329429234,-0.2111824023376,0.0265203969721424,0.000942782772652251
41,0.0265418648221641,0.000870740362121314,0.950689994472862,-0.213663956224674,0.950689994482605,-0.213663956239341,0.0265507950331377,0.000846164062567212
41.5,0.026571166742311,0.00077436433839706,0.950084605285182,-0.216144209476014,0.950084605294559,-0.216144209490415,0.0265799489856083,0.000749742349939631
42,0.026599269987631,0.000678183046929792,0.949473141185574,-0.218623131423149,0.9494731411946,-0.218623131437285,0.0266079012682128,0.000653518766936312
42.5,0.0266262152317632,0.000582197215349023,0.948855582998964,-0.221100691569358,0.948855583007654,-0.221100691583226,0.026634692526804,0.000557493747435966
43,0.0266520414256271,0.000486406930110928,0.94823191296752,-0.223576859594579,0.948231912975887,-0.223576859608178,0.0266603616856264,0.00046166709566986
43.5,0.0266767858659793,0.000390811699666926,0.947602114676952,-0.226051605372561,0.947602114685009,-0.226051605385891,0.026684946016046,0.000366038049057105
44,0.0267004842615303,0.000295410512326066,0.946966172987047,-0.228524898985608,0.946966172994808,-0.22852489899867,0.026708481202812,0.000270605335743745
44.5,0.0267231707966637,0.000200201889247298,0.946324073966174,-0.230996710737149,0.94632407397365,-0.230996710749941,0.0267310014078844,0.000175367227271739
45,0.0267448781927769,0.000105183932931574,0.945675804829505,-0.233467011162413,0.945675804836709,-0.233467011174936,0.0267525393318542,8.03215867557494E-005
45.5,0.026765637767283,1.03543716167831E-005,0.945021353880754,-0.235935771037391,0.945021353887698,-0.235935771049646,0.0267731262730103,-1.45340870296717E-005
46,0.0267854794903323,-8.42894001227279E-005,0.944360710457197,-0.238402961386289,0.944360710463891,-0.238402961398277,0.02679279218409,-0.000109202619343218
46.5,0.0268044320392931,-0.000178750284215212,0.943693864877779,-0.240868553487626,0.943693864884235,-0.24086855349935,0.026811565726788,-0.000203687122617202
47,0.0268225228510684,-0.000273031445141569,0.94302080839413,-0.243332518879141,0.943020808400357,-0.2433325188906,0.0268294743240668,-0.000297990962781602
47.5,0.0268397781722947,-0.000367136278867308,0.942341533144299,-0.24579482936164,0.942341533150307,-0.245794829372836,0.0268465442103476,-0.000392117728481578
48,0.0268562231074933,-0.000461068384477459,0.941656032109049,-0.248255457001902,0.941656032114849,-0.248255457012837,0.0268628004796366,-0.000486071202978833
48.5,0.0268718816652433,-0.000554831538247091,0.940964299070562,-0.250714374134754,0.940964299076162,-0.250714374145431,0.0268782671316612,-0.000579855338484148
49,0.0268867768024391,-0.000648429669972694,0.940266328573387,-0.253171553364416,0.940266328578797,-0.253171553374837,0.0268929671160827,-0.000673474232740778
49.5,0.0269009304666976,-0.000741866841349692,0.939562115887526,-0.255626967565186,0.939562115892755,-0.255626967575354,0.0269069223748539,-0.000766932107655771
50,0.0269143636369932,-0.000835147226256217,0.938851656973506,-0.258080589881573,0.938851656978562,-0.258080589891489,0.0269201538827917,-0.000860233289818879
50.5,0.0269270963625664,-0.000928275092761943,0.938134948449319,-0.260532393727916,0.938134948454211,-0.260532393737583,0.0269326816864232,-0.000953382192752539
51,0.0269391478001983,-0.00102125478671988,0.937411987559135,-0.262982352787563,0.937411987563869,-0.262982352796985,0.0269445249411926,-0.00104638330072193
51.5,0.0269505362498924,-0.00111409071681523,0.936682772143657,-0.265430441011677,0.936682772148241,-0.265430441020856,0.026955701947069,-0.00113924115401143
52,0.02696127918904,-0.00120678734095003,0.935947300612048,-0.267876632617698,0.935947300616489,-0.267876632626637,0.0269662301826388,-0.0012319603355222
52.5,0.0269713933051258,-0.00129934915383978,0.935205571915307,-0.270320902087519,0.935205571919613,-0.270320902096222,0.026976126337737,-0.00132454545857752
53,0.0269808945270367,-0.00139178067573331,0.934457585521033,-0.272763224165414,0.934457585525209,-0.272763224173882,0.026985406344673,-0.00141700115584209
53.5,0.0269897980550292,-0.00148408644214615,0.93370334138948,-0.275203573855737,0.933703341393533,-0.275203573863974,0.0269940854081253,-0.00150933206925541
54,0.0269981183894133,-0.00157627099453728,0.932942839950839,-0.277641926420457,0.932942839954776,-0.277641926428468,0.0270021780337442,-0.00160154284089997
54.5,0.0270058693580081,-0.0016683388718397,0.932176082083659,-0.280078257376521,0.932176082087485,-0.280078257384307,0.027009698055533,-0.00169363810470879
55,0.027013064142422,-0.00176029460276284,0.931403069094359,-0.282512542493086,0.93140306909808,-0.282512542500652,0.0270166586620462,-0.00178562247895986
55.5,0.0270197153032058,-0.00185214269882916,0.930623802697754,-0.284944757788651,0.930623802701375,-0.284944757795999,0.0270230724214704,-0.00187750055947578
56,0.0270258348039309,-0.00194388764804621,0.929838284998546,-0.287374879528086,0.929838285002073,-0.287374879535221,0.0270289513056277,-0.0019692769134716
56.5,0.027031434034239,-0.00203553390918421,0.929046518473717,-0.289802884219597,0.929046518477154,-0.289802884226522,0.0270343067129512,-0.00206095607399348
57,0.0270365238319095,-0.00212708590659583,0.928248505955779,-0.292228748611629,0.928248505959131,-0.292228748618347,0.0270391494904796,-0.00215254253490427
57.5,0.0270411145039809,-0.00221854802555477,0.927444250616825,-0.294652449689726,0.927444250620096,-0.294652449696241,0.0270434899549213,-0.0022440407463451
58,0.0270452158469827,-0.00230992460798629,0.926633755953347,-0.297073964673355,0.926633755956543,-0.297073964679671,0.027047337912796,-0.0023354551106809
58.5,0.0270488371663022,-0.00240121994869824,0.925817025771767,-0.299493271012717,0.925817025774891,-0.299493271018838,0.0270507026797608,-0.00242678997880885
59,0.0270519872947325,-0.00249243829192713,0.924994064174644,-0.301910346385533,0.9249940641777,-0.301910346391462,0.0270535930990851,-0.00251804964687463
59.5,0.0270546746102423,-0.00258358382823976,0.924164875547527,-0.304325168693835,0.924164875550519,-0.304325168699574,0.0270560175593608,-0.00260923835331317
60,0.0270569070529903,-0.00267466069176581,0.923329464546404,-0.306737716060753,0.923329464549336,-0.306737716066309,0.0270579840114623,-0.00270036027620613
60.5,0.027058692141632,-0.00276567295769659,0.922487836085732,-0.30914796682732,0.922487836088606,-0.309147966832694,0.0270594999847965,-0.00279141953090778
61,0.0270600369889376,-0.00285662464004788,0.921639995327001,-0.311555899549275,0.921639995329821,-0.31155589955447,0.0270605726028729,-0.00288242016793383
61.5,0.0270609483167667,-0.00294751968966045,0.920785947667809,-0.313961492993898,0.920785947670579,-0.313961492998919,0.0270612085982244,-0.00297336617108113
62,0.0270614324704142,-0.00303836199240837,0.919925698731426,-0.316364726136865,0.919925698734149,-0.316364726141716,0.0270614143267089,-0.00306426145575345
62.5,0.0270614954323628,-0.00312915536760427,0.919059254356813,-0.318765578159122,0.919059254359491,-0.318765578163806,0.0270611957812196,-0.00315510986747247
63,0.0270611428354749,-0.00321990356657298,0.918186620589069,-0.321164028443792,0.918186620591704,-0.321164028448312,0.0270605586048325,-0.00324591518056816
63.5,0.0270603799756344,-0.00331061027139179,0.917307803670299,-0.323560056573115,0.917307803672895,-0.323560056577475,0.0270595081034107,-0.00333668109701835
64,0.0270592118238779,-0.00340127909376275,0.916422810030866,-0.325953642325414,0.916422810033424,-0.325953642329618,0.027058049257701,-0.00342741124542423
64.5,0.0270576430380288,-0.00349191357402523,0.915531646281008,-0.328344765672105,0.915531646283531,-0.328344765676155,0.0270561867349325,-0.00351810918011819
65,0.0270556779738632,-0.00358251718026992,0.914634319202817,-0.330733406774727,0.914634319205307,-0.330733406778627,0.0270539248999513,-0.0036087783803751
65.5,0.0270533206958232,-0.00367309330756771,0.913730835742536,-0.333119545982028,0.913730835744995,-0.333119545985782,0.0270512678259059,-0.00369942224973308
66,0.0270505749873035,-0.00376364527728446,0.912821203003183,-0.335503163827069,0.912821203005612,-0.335503163830681,0.027048219304507,-0.00379004411539174
66.5,0.0270474443605235,-0.00385417633648411,0.911905428237465,-0.337884241024381,0.911905428239868,-0.337884241027853,0.027044782855875,-0.00388064722770554
67,0.0270439320660127,-0.00394468965740469,0.910983518840987,-0.340262758467152,0.910983518843364,-0.340262758470488,0.0270409617380041,-0.00397123475973737
67.5,0.0270400411017209,-0.00403518833699312,0.910055482345719,-0.342638697224449,0.910055482348072,-0.342638697227652,0.0270367589558516,-0.0040618098068772
68,0.0270357742217697,-0.00412567539651021,0.909121326413735,-0.345012038538489,0.909121326416064,-0.345012038541562,0.0270321772700733,-0.00415237538651669
68.5,0.0270311339448671,-0.00421615378117357,0.908181058831179,-0.347382763821933,0.908181058833487,-0.347382763824879,0.0270272192054205,-0.00424293443777346
69,0.027026122562391,-0.00430662635986301,0.907234687502482,-0.349750854655232,0.907234687504769,-0.349750854658055,0.0270218870588113,-0.00433348982125858
69.5,0.0270207421461681,-0.00439709592484627,0.906282220444785,-0.352116292784,0.906282220447054,-0.352116292786703,0.0270161829070977,-0.00442404431887744
70,0.0270149945559558,-0.00448756519155658,0.905323665782587,-0.354479060116431,0.905323665784838,-0.354479060119017,0.0270101086145342,-0.00451460063366893
70.5,0.0270088814466347,-0.00457803679838431,0.904359031742582,-0.35683913872074,0.904359031744815,-0.356839138723211,0.027003665839968,-0.00460516138966227
71,0.0270024042751408,-0.00466851330651119,0.903388326648696,-0.359196510822656,0.903388326650914,-0.359196510825016,0.0269968560437592,-0.00469572913176886
71.5,0.0269955643071316,-0.00475899719974904,0.902411558917306,-0.361551158802937,0.902411558919507,-0.36155115880519,0.0269896804944444,-0.00478630632568144
72,0.0269883626234092,-0.00484949088441056,0.901428737052627,-0.363903065194925,0.901428737054814,-0.363903065197072,0.0269821402751578,-0.00487689535780311
72.5,0.0269808001261119,-0.00493999668918677,0.900439869642277,-0.366252212682133,0.900439869644449,-0.366252212684178,0.0269742362898174,-0.00496749853517131
73,0.0269728775446751,-0.00503051686503975,0.899444965352994,-0.368598584095862,0.899444965355153,-0.368598584097807,0.0269659692690886,-0.00505811808541057
73.5,0.0269645954415824,-0.00512105358510784,0.898444032926506,-0.370942162412857,0.898444032928651,-0.370942162414705,0.0269573397761344,-0.00514875615668142
74,0.0269559542179116,-0.00521160894461259,0.897437081175545,-0.373282930752985,0.897437081177677,-0.37328293075474,0.0269483482121671,-0.00523941481763646
74.5,0.0269469541186869,-0.00530218496077262,0.89642411898001,-0.375620872376953,0.89642411898213,-0.375620872378616,0.0269389948217996,-0.00533009605738122
75,0.026937595238044,-0.00539278357272677,0.895405155283253,-0.377955970684044,0.89540515528536,-0.377955970685618,0.0269292796982176,-0.00542080178544002
75.5,0.0269278775242164,-0.00548340664145086,0.894380199088492,-0.380288209209895,0.894380199090588,-0.380288209211384,0.0269192027881729,-0.00551153383171288
76,0.026917800784356,-0.00557405594968219,0.893349259455359,-0.382617571624291,0.893349259457442,-0.382617571625696,0.0269087638968109,-0.00560229394644129
76.5,0.0269073646891928,-0.00566473320183536,0.892312345496552,-0.384944041728994,0.892312345498623,-0.384944041730318,0.0268979626923359,-0.00569308380016387
77,0.0268965687775322,-0.00575544002392459,0.891269466374605,-0.387267603455594,0.891269466376664,-0.387267603456839,0.0268867987105232,-0.00578390498367432
77.5,0.0268854124606205,-0.00584617796347708,0.890220631298769,-0.389588240863387,0.890220631300818,-0.389588240864556,0.0268752713590887,-0.00587475900796841
78,0.0268738950263576,-0.00593694848944493,0.889165849521996,-0.391905938137281,0.889165849524032,-0.391905938138376,0.0268633799219165,-0.00596564730419091
78.5,0.0268620156433804,-0.006027752992114,0.88810513033801,-0.394220679585718,0.888105130340034,-0.394220679586742,0.0268511235631553,-0.00605657122357806
79,0.0268497733650245,-0.0061185927830032,0.887038483078498,-0.39653244963863,0.887038483080511,-0.396532449639584,0.0268385013311897,-0.00614753203738228
79.5,0.0268371671331555,-0.0062094690947645,0.885965917110374,-0.398841232845407,0.885965917112373,-0.398841232846294,0.026825512162489,-0.00623853093680959
80,0.0268241957818962,-0.00630038308106928,0.884887441833135,-0.401147013872892,0.884887441835122,-0.401147013873714,0.0268121548853458,-0.00632956903292525
80.5,0.0268108580412335,-0.00639133581649642,0.883803066676313,-0.403449777503403,0.883803066678287,-0.403449777504161,0.0267984282235007,-0.00642064735657533
81,0.0267971525405266,-0.00648232829640971,0.882712801096993,-0.405749508632761,0.882712801098954,-0.405749508633459,0.0267843307996669,-0.00651176685828592
81.5,0.0267830778119197,-0.00657336143682508,0.881616654577429,-0.408046192268353,0.881616654579376,-0.408046192268993,0.0267698611389557,-0.00660292840815613
82,0.0267686322936493,-0.0066644360742798,0.880514636622719,-0.410339813527206,0.880514636624653,-0.410339813527788,0.0267550176722073,-0.00669413279574904
82.5,0.0267538143332733,-0.00675555296568486,0.879406756758567,-0.412630357634076,0.879406756760487,-0.412630357634604,0.0267397987392329,-0.00678538072997115
83,0.0267386221908062,-0.00684671278818061,0.87829302452911,-0.41491780991957,0.878293024531015,-0.414917809920045,0.0267242025919718,-0.00687667283894133
83.5,0.0267230540417812,-0.00693791613897821,0.877173449494814,-0.417202155818268,0.877173449496704,-0.417202155818691,0.0267082273975692,-0.00696800966985789
84,0.0267071079802262,-0.00702916353519467,0.876048041230441,-0.419483380866871,0.876048041232316,-0.419483380867245,0.0266918712413779,-0.0070593916888515
84.5,0.0266907820215763,-0.00712045541368789,0.874916809323079,-0.42176147070237,0.874916809324937,-0.421761470702696,0.0266751321298833,-0.00715081928084049
85,0.0266740741055085,-0.00721179213087519,0.87377976337023,-0.424036411060213,0.873779763372071,-0.424036411060493,0.0266580079935663,-0.00724229274936428
85.5,0.026656982098717,-0.00730317396256019,0.872636912977964,-0.426308187772514,0.872636912979789,-0.42630818777275,0.0266404966896958,-0.00733381231642638
86,0.0266395037976254,-0.00739460110373757,0.871488267759133,-0.428576786766249,0.87148826776094,-0.428576786766441,0.0266225960050606,-0.00742537812231836
86.5,0.0266216369310348,-0.00748607366840393,0.870333837331634,-0.430842194061488,0.870333837333423,-0.43084219406164,0.0266043036586466,-0.00751699022544594
87,0.0266033791627231,-0.00757759168936267,0.869173631316735,-0.43310439576963,0.869173631318505,-0.433104395769741,0.0265856173042517,-0.00760864860214372
87.5,0.0265847280939884,-0.00766915511801647,0.868007659337452,-0.435363378091652,0.868007659339202,-0.435363378091725,0.0265665345330567,-0.00770035314648798
88,0.026565681266143,-0.00776076382416557,0.866835931016976,-0.437619127316379,0.866835931018707,-0.437619127316415,0.026547052876138,-0.0077921036701063
88.5,0.0265462361629589,-0.00785241759579558,0.865658455977157,-0.439871629818753,0.865658455978868,-0.439871629818753,0.0265271698069424,-0.00788389990197436
89,0.0265263902130741,-0.00794411613886414,0.864475243837028,-0.44212087205813,0.864475243838718,-0.442120872058096,0.0265068827437124,-0.00797574148822033
89.5,0.0265061407923495,-0.00803585907708482,0.863286304211386,-0.444366840576579,0.863286304213054,-0.444366840576512,0.0264861890518703,-0.00806762799192096
90,0.0264854852261956,-0.00812764595170801,0.862091646709411,-0.446609521997193,0.862091646711056,-0.446609521997094,0.026465086046369,-0.00815955889288744
90.5,0.0264644207918537,-0.00821947622130148,0.860891280933339,-0.448848903022416,0.860891280934962,-0.448848903022287,0.0264435709939967,-0.00825153358746666
91,0.0264429447206489,-0.00831134926152832,0.859685216477175,-0.45108497043238,0.859685216478775,-0.451084970432221,0.0264216411156565,-0.00834355138832077
91.5,0.0264210542002086,-0.00840326436492411,0.858473462925449,-0.45331771108325,0.858473462927023,-0.453317711083062,0.02639929358861,-0.00843561152422223
92,0.0263987463766477,-0.0084952207406741,0.85725602985201,-0.455547111905578,0.857256029853561,-0.455547111905363,0.0263765255486875,-0.00852771313983625
