"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
88,0.0230488922396555,-0.00389662158750137,0.906886776291224,-0.360398891150724,0.906886776291403,-0.360398891150731,0.0234311749238408,-0.00418065325551242
88.5,0.0230480007303584,-0.0039608093410779,0.906095861577985,-0.362306266124526,0.906095861578158,-0.362306266124529,0.0234343695260481,-0.00424875753909637
89,0.0230468656646984,-0.00402508371206722,0.90530104683779,-0.364211834536958,0.905301046837961,-0.364211834536958,0.0234373024556437,-0.00431690482675018
89.5,0.0230454849710854,-0.00408944506640641,0.904502336274548,-0.366115589645799,0.904502336274715,-0.366115589645795,0.0234399729953238,-0.00438509673019705
90,0.0230438565371328,-0.00415389370882702,0.903699734070868,-0.368017524744361,0.903699734071033,-0.368017524744353,0.0234423803654241,-0.0044533348088045
90.5,0.0230419782114079,-0.00421842988271304,0.902893244387577,-0.369917633160079,0.90289324438774,-0.369917633160066,0.0234445237254657,-0.00452162056939964
91,0.0230398478051536,-0.00428305376996185,0.902082871363263,-0.371815908253107,0.902082871363422,-0.371815908253091,0.0234464021756752,-0.00458995546608265
91.5,0.023037463093982,-0.00434776549084681,0.901268619113852,-0.373712343414946,0.901268619114008,-0.373712343414927,0.0234480147584654,-0.00465834090004247
92,0.0230348218195369,-0.00441256510388932,0.900450491732228,-0.375606932067092,0.900450491732382,-0.375606932067067,0.0234493604598882,-0.00472677821938716
92.5,0.0230319216911323,-0.00447745260572319,0.899628493287873,-0.377499667659688,0.899628493288026,-0.37749966765966,0.0234504382110601,-0.00479526871896607
