"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
7,0.0336495362707894,0.00975418188072208,0.963018175911785,-0.0963583265499732,0.963018175880218,-0.096358326535551,0.0336389291026062,0.00974353431998942
7.5,0.0343950061514635,0.00957907108411726,0.961785409352647,-0.102365509632869,0.961785409312302,-0.102365509617338,0.034383078153468,0.0095680471159092
8,0.0350934306430719,0.0093648514760849,0.960498695734349,-0.10835498581806,0.960498695686033,-0.108354985801379,0.0350800944758061,0.00935359548524239
8.5,0.0357455318371835,0.00911785317044567,0.959151824884465,-0.114325745082458,0.959151824828912,-0.114325745064646,0.0357307288352162,0.00910651899539872
9,0.0363526046041549,0.00884383702438596,0.957740277207231,-0.120276520732824,0.957740277145109,-0.120276520713939,0.0363363030115795,0.00883258074879834
9.5,0.036916375464394,0.00854793811839016,0.956260831633292,-0.126205904092448,0.956260831565202,-0.126205904072566,0.0368985675374326,0.00853691264760981
10,0.0374388704275723,0.00823465872830864,0.954711265605555,-0.132112410071001,0.954711265532037,-0.132112410050202,0.0374195690262203,0.00822400994316208
10.5,0.0379791516504203,0.00791669665718331,0.953515518219598,-0.138013619606852,0.953515518151603,-0.138013619581621,0.0379535885725601,0.00790480822583639
11,0.0384856059931846,0.00758780842833406,0.952283686470379,-0.143907238169014,0.952283686407788,-0.143907238140101,0.0384541542714132,0.00757559057923984
11.5,0.0389611760124032,0.00725035562338716,0.951016645714043,-0.149791102881944,0.951016645656703,-0.149791102850021,0.0389242702655347,0.00723855145062924
12,0.0394085554661509,0.0069061752849815,0.949715266059677,-0.155663542025459,0.949715266007409,-0.155663541991121,0.0393666618393215,0.00689537833318221
12.5,0.0398301846852992,0.00655668537678977,0.948380388695745,-0.161523278088396,0.948380388648349,-0.161523278052176,0.0397837782443086,0.006547357796713
13,0.0402282568546316,0.0062029712581122,0.947012809877059,-0.167369350722504,0.947012809834317,-0.167369350684875,0.0401778049805412,0.00619546150237182
13.5,0.0406047309624072,0.00584585600895737,0.945613270545294,-0.173201054854437,0.945613270506982,-0.173201054815817,0.0405506815006954,0.00584041545857428
14,0.0409613484797377,0.00548595724922052,0.944182450126292,-0.179017890534101,0.944182450092173,-0.179017890494858,0.040904121607328,0.00548275544747723
14.5,0.0412996517769046,0.00512373280006884,0.942720963434153,-0.184819522007968,0.94272096340399,-0.184819521968422,0.0412396347418574,0.00512287115831978
15,0.0416210029595608,0.0047595172096333,0.941229359881414,-0.19060574414271,0.941229359854969,-0.190605744103143,0.0415585470145491,0.00476104116945297
15.5,0.0419266022835871,0.0043935508482229,0.939708124386851,-0.196376454776411,0.939708124363886,-0.196376454737066,0.0418620212740574,0.00439746055706536
16,0.0422175056377513,0.00402600299030142,0.938157679513244,-0.202131631899834,0.938157679493526,-0.202131631860921,0.0421510758204224,0.0040322625888809
16.5,0.0424946408090343,0.00365699004883213,0.936578388472841,-0.207871314807939,0.936578388456141,-0.207871314769635,0.0424266015691532,0.00366553568875583
17,0.0427588223970344,0.00328658991352371,0.934970558718816,-0.213595588538205,0.934970558704911,-0.21359558850066,0.0426893776069044,0.00329733663068743
17.5,0.0430107653431728,0.00291485316560403,0.933334445903601,-0.219304571045173,0.933334445892278,-0.219304571008513,0.0429400851631869,0.00292770073359572
18,0.0432510971035345,0.00254181179404411,0.931670258034286,-0.224998402662397,0.931670258025338,-0.224998402626725,0.0431793200731579,0.00255664967576585
18.5,0.0434803685322837,0.00216748591731197,0.929978159694449,-0.230677237482179,0.92997815968768,-0.230677237447579,0.0434076038346798,0.00218419742437459
19,0.0436990635639101,0.00179188891646209,0.928258276233181,-0.236341236345934,0.928258276228402,-0.236341236312471,0.043625393376174,0.00181035467617963
19.5,0.0439076077924751,0.00141503130581699,0.92651069784723,-0.241990561188249,0.926510697844262,-0.241990561155972,0.0438330896555237,0.00143513212559165
20,0.04410637604872,0.00103692360330276,0.924735483502413,-0.247625370518361,0.924735483501089,-0.247625370487307,0.0440310452079863,0.00105854281252604
20.5,0.0442956990738225,0.000657578410730553,0.922932664656652,-0.253245815856326,0.922932664656813,-0.253245815826519,0.0442195707552295,0.000680603751199493
21,0.0444758693838033,0.000277011872759303,0.921102248759867,-0.258852038968956,0.921102248761364,-0.258852038940407,0.0443989409797752,0.000301337000266244
21.5,0.044647146412181,-0.000104755350255115,0.919244222516207,-0.26444416977395,0.919244222518898,-0.264444169746665,0.0445693995604127,-7.92296980969276E-005
22,0.0448097610113747,-0.000487697487194572,0.917358554902058,-0.270022324800336,0.917358554905814,-0.270022324774311,0.0447311635552069,-0.000461062608553942
22.5,0.0449639193860572,-0.000871783352222044,0.915445199939472,-0.275586606110072,0.915445199944172,-0.275586606085295,0.04488442721001,-0.0008441219418307
23,0.0451098065244944,-0.00125697626265242,0.913504099229304,-0.281137100599905,0.913504099234834,-0.281137100576361,0.0450293652621072,-0.00122836197881071
23.5,0.0452475891871349,-0.00164323412339384,0.911535184251846,-0.286673879614788,0.9115351842581,-0.286673879592454,0.0451661358009785,-0.00161373132899012
24,0.0453774185053494,-0.00203050963397011,0.909538378445199,-0.292196998814587,0.909538378452081,-0.292196998793438,0.0452948827411172,-0.00200017328343161
24.5,0.0454994322374186,-0.00241875058322005,0.907513599073325,-0.297706498244796,0.907513599080744,-0.297706498224803,0.0454157379555193,-0.00238762623097921
25,0.0456137567235683,-0.00280790020408972,0.905460758896759,-0.303202402569641,0.905460758904633,-0.303202402550773,0.0455288231127245,-0.00277602411335764
25.5,0.0457205085770818,-0.00319789756683986,0.903379767659531,-0.308684721432556,0.903379767667785,-0.308684721414778,0.0456342512552095,-0.00316529690029088
26,0.0458197961442205,-0.00358867799372287,0.901270533406003,-0.314153449914685,0.901270533414566,-0.314153449897963,0.0457321281523738,-0.00355537107017501
26.5,0.0459117207618844,-0.0039801734820144,0.899132963641199,-0.319608569066873,0.899132963650008,-0.319608569051169,0.0458225534573504,-0.00394617008537335
27,0.0459963778384935,-0.00437231312538788,0.896966966347852,-0.325050046494776,0.896966966356848,-0.325050046480053,0.0459056216932875,-0.00433761485401596
27.5,0.0460738577805937,-0.00476502352604125,0.894772450872891,-0.330477836980226,0.894772450882021,-0.330477836966445,0.0459814230916238,-0.00472962417240508
28,0.0461442467849515,-0.0051582291920127,0.892549328695455,-0.33589188312501,0.89254932870467,-0.335891883112132,0.046050044302069,-0.0051221151439278
28.5,0.0462076275135695,-0.00555185291569171,0.89029751408783,-0.341292116005768,0.890297514097088,-0.341292115993757,0.0461115689915875,-0.00551500357176393
29,0.0462640796669228,-0.00594581613076439,0.888016924679976,-0.346678455830876,0.888016924689237,-0.346678455819693,0.0461660783474956,-0.00590820432378392
29.5,0.0463136804688694,-0.00634003924588034,0.885707481937536,-0.352050812591996,0.885707481946764,-0.352050812581602,0.0462136514979069,-0.00630163166888598
30,0.0463565050750347,-0.00673444195407913,0.883369111562497,-0.357409086704548,0.88336911157166,-0.357409086694906,0.0462543658610723,-0.00669519958469467
30.5,0.0463926269150352,-0.00712894351763316,0.881001743824905,-0.362753169632598,0.881001743833976,-0.362753169623672,0.0462882974337112,-0.00708882203703021
31,0.0464221179776244,-0.00752346302845175,0.878605313833345,-0.36808294449477,0.878605313842298,-0.368082944486525,0.0463155210271263,-0.00748241323194687
31.5,0.046445049046684,-0.00791791964454602,0.876179761751195,-0.373398286648684,0.876179761760006,-0.373398286641083,0.0463361104587589,-0.00787588784142201
32,0.0464614898950584,-0.00831223280329962,0.873725032965044,-0.378699064252113,0.873725032973695,-0.378699064245123,0.0463501387058692,-0.00826916120393006
32.5,0.0464715094422667,-0.00870632241254166,0.87124107821105,-0.383985138799762,0.871241078219523,-0.383985138793349,0.0463576780271161,-0.00866214950133348
33,0.0464751758814272,-0.00910010902048919,0.868727853664424,-0.389256365634943,0.868727853672703,-0.389256365629076,0.046358800057076,-0.0090547699135255
33.5,0.0464725567800067,-0.0094935139657677,0.866185320996764,-0.39451259443594,0.866185321004837,-0.394512594430587,0.0463535758780526,-0.00944694075235097
34,0.0464637191584237,-0.00988645950872957,0.863613447405419,-0.399753669677088,0.863613447413276,-0.39975366967222,0.0463420760729417,-0.00983858157630313
34.5,0.0464487295500064,-0.010278868945355,0.861012205618666,-0.404979431064924,0.861012205626297,-0.40497943106051,0.0463243707624028,-0.0102296132874995
35,0.0464276540453383,-0.0106706667049683,0.858381573880054,-0.410189713949896,0.858381573887451,-0.41018971394591,0.0463005296291338,-0.0106199582123807
35.5,0.0464005583236257,-0.0110617784330291,0.855721535914922,-0.415384349714344,0.855721535922078,-0.415384349710757,0.0462706219316551,-0.0110095401675449
36,0.0463675076733572,-0.0114521310601944,0.853032080881744,-0.420563166137501,0.853032080888655,-0.420563166134289,0.0462347165096633,-0.0113982845120435
36.5,0.0463285670042122,-0.0118416528588136,0.850313203310668,-0.425725987738428,0.850313203317329,-0.425725987735566,0.0461928817827054,-0.0117861181874395
37,0.0462838008519047,-0.0122302734879784,0.84756490303133,-0.430872636097779,0.84756490303774,-0.430872636095244,0.0461451857436807,-0.0121729697468053
37.5,0.0462332733774107,-0.0126179240281715,0.844787185091806,-0.436002930159372,0.844787185097963,-0.43600293015714,0.0460916959484301,-0.0125587693738016
38,0.046177048361801,-0.0130045370065297,0.841980059670285,-0.441116686512551,0.84198005967619,-0.441116686510601,0.0460324795024867,-0.0129434488928992
38.5,0.0461151891977449,-0.0133900464136402,0.839143541980933,-0.446213719656313,0.839143541986583,-0.446213719654624,0.0459676030458833,-0.0133269417717138
39,0.0460477588785578,-0.0137743877127714,0.83627765217515,-0.45129384224617,0.836277652180548,-0.451293842244722,0.0458971327367681,-0.0137091831163682
39.5,0.0459748199855606,-0.0141574978423354,0.833382415239351,-0.456356865324718,0.833382415244499,-0.456356865323493,0.0458211342344477,-0.0140901096607223
40,0.0458964346743637,-0.0145393152123614,0.830457860890179,-0.461402598536829,0.830457860895078,-0.461402598535808,0.0457396726823654,-0.0144696597502481
40.5,0.0458126646606098,-0.0149197796956659,0.827504023467992,-0.466430850330374,0.827504023472646,-0.46643085032954,0.0456528126914306,-0.0148477733212427
41,0.0457235712056047,-0.0152988326143901,0.824520941829337,-0.471441428143361,0.824520941833748,-0.4714414281427,0.0455606183240255,-0.0152243918760518
41.5,0.0456292151021874,-0.0156764167224728,0.821508659239,-0.476434138578295,0.821508659243173,-0.47643413857779,0.0454631530789593,-0.0155994584548629
42,0.045529656661131,-0.0160524761846298,0.818467223262184,-0.481408787564582,0.818467223266122,-0.481408787564218,0.045360479877561,-0.015972917604632
42.5,0.0454249556982962,-0.0164269565523288,0.815396685657226,-0.486365180509725,0.815396685660934,-0.486365180509489,0.0452526610510683,-0.0163447153456145
43,0.0453151715227163,-0.016799804737214,0.812297102269261,-0.49130312244004,0.812297102272744,-0.49130312243992,0.0451397583294163,-0.0167147991359405
43.5,0.0452003629257516,-0.0171709689823936,0.809168532925128,-0.496222418131563,0.809168532928392,-0.496222418131545,0.0450218328315006,-0.0170831178346317
44,0.0450805881714065,-0.0175403988319738,0.806011041329792,-0.5011228722318,0.80601104133284,-0.501122872231873,0.0448989450569514,-0.0174496216634117
44.5,0.0449559049878818,-0.0179080450991631,0.802824694964491,-0.506004289372938,0.802824694967329,-0.506004289373091,0.0447711548794358,-0.0178142621676328
45,0.0448263705603987,-0.018273859833264,0.799609564986791,-0.510866474277068,0.799609564989425,-0.51086647427729,0.0446385215414883,-0.0181769921765914
45.5,0.0446920415253186,-0.0186377962858234,0.796365726132685,-0.515709231853977,0.796365726135121,-0.515709231854259,0.044501103650838,-0.018537765763492
46,0.044552973965562,-0.0189998088761808,0.793093256620849,-0.520532367292005,0.793093256623092,-0.520532367292338,0.0443589591782063,-0.0188965382052787
46.5,0.0444092234073032,-0.0193598531566432,0.78979223805913,-0.525335686142442,0.789792238061187,-0.525335686142818,0.0442121454565206,-0.0192532659425309
47,0.0442608448179333,-0.0197178857774682,0.786462755353342,-0.530118994397909,0.786462755355217,-0.530118994398318,0.0440607191814975,-0.0196079065395892
47.5,0.0441078926052412,-0.0200738644518449,0.783104896618378,-0.534882098565136,0.783104896620079,-0.534882098565571,0.043904736413525,-0.0199604186450719
48,0.0439504206177764,-0.020427747921005,0.779718753091706,-0.539624805732524,0.779718753093238,-0.539624805732979,0.0437442525807875,-0.0203107619529007
48.5,0.043788482146348,-0.0207794959196153,0.776304419049207,-0.54434692363286,0.776304419050576,-0.544346923633327,0.0435793224835556,-0.0206588971639546
49,0.0436221299266018,-0.0211290691415523,0.772861991723385,-0.549048260701506,0.772861991724598,-0.549048260701981,0.0434100002995748,-0.0210047859484466
49.5,0.0434514161426219,-0.0214764292061755,0.76939157122392,-0.553728626130403,0.769391571224982,-0.553728626130878,0.0432363395904811,-0.0213483909090982
50,0.0432763924315012,-0.0218215386251709,0.765893260460534,-0.558387829918142,0.765893260461451,-0.558387829918614,0.0430583933091703,-0.0216896755451897
50.5,0.043097109888816,-0.0221643607700517,0.762367165068148,-0.563025682916434,0.762367165068925,-0.563025682916896,0.0428762138080471,-0.0220286042175281
51,0.0429136190749496,-0.0225048598403708,0.758813393334282,-0.567641996873169,0.758813393334927,-0.567641996873617,0.0426898528480914,-0.022365142114394
51.5,0.0427259700222041,-0.0228430008327042,0.755232056128665,-0.57223658447235,0.755232056129183,-0.572236584472781,0.0424993616086619,-0.0226992552184877
52,0.0425342122426388,-0.0231787495104423,0.751623266834992,-0.5768092593711,0.751623266835388,-0.57680925937151,0.0423047906979831,-0.0230309102749162
52.5,0.0423383947365805,-0.0235120723744319,0.747987141284793,-0.581359836233947,0.747987141285073,-0.581359836234331,0.0421061901642407,-0.0233600747602229
53,0.0421385660017499,-0.0238429366344846,0.744323797693349,-0.585888130764583,0.744323797693519,-0.585888130764939,0.0419036095072327,-0.0236867168524949
53.5,0.0419347740429432,-0.0241713101817923,0.740633356597604,-0.590393959735276,0.74063335659767,-0.590393959735601,0.0416970976905067,-0.0240108054025364
54,0.0417270663822237,-0.0244971615622414,0.73691594079602,-0.594877141014089,0.736915940795987,-0.59487714101438,0.0414867031539389,-0.0243323099061215
54.5,0.0415154900695686,-0.0248204599506536,0.73317167529031,-0.59933749359007,0.733171675290182,-0.599337493590326,0.0412724738266919,-0.0246512004773186
55,0.0413000916939201,-0.0251411751259533,0.729400687228998,-0.60377483759655,0.729400687228781,-0.603774837596768,0.0410544571405058,-0.0249674478228823
55.5,0.0410809173945988,-0.0254592774472592,0.725603105852744,-0.608188994332679,0.725603105852443,-0.608188994332856,0.0408327000432715,-0.0252810232177068
56,0.0408580128730354,-0.0257747378309007,0.721779062441383,-0.612579786283323,0.721779062441004,-0.612579786283459,0.0406072490128458,-0.0255918984813152
56.5,0.0406314234047707,-0.0260875277283583,0.717928690262616,-0.616947037137447,0.717928690262163,-0.616947037137541,0.0403781500710558,-0.0259000459553927
57,0.0404011938516942,-0.0263976191051097,0.714052124522293,-0.621290571805071,0.714052124521771,-0.62129057180512,0.0401454487978695,-0.0262054384823185
57.5,0.0401673686744788,-0.0267049844203805,0.710149502316247,-0.625610216432904,0.71014950231566,-0.625610216432909,0.039909190345676,-0.0265080493847037
58,0.0399299919451758,-0.0270095966077833,0.70622096258361,-0.629905798418761,0.706220962582963,-0.629905798418721,0.0396694194536559,-0.0268078524458963
58.5,0.0396891073599384,-0.0273114290568292,0.702266646061572,-0.634177146424824,0.702266646060869,-0.634177146424737,0.0394261804622038,-0.0271048218914408
59,0.0394447582518426,-0.0276104555953008,0.698286695241514,-0.638424090389843,0.69828669524076,-0.63842409038971,0.0391795173273677,-0.0273989323714707
59.5,0.0391969876037764,-0.027906650472467,0.694281254326491,-0.642646461540345,0.69428125432569,-0.642646461540165,0.03892947363529,-0.0276901589440028
60,0.0389458380613696,-0.0281999883431193,0.690250469189988,-0.646844092400913,0.690250469189143,-0.646844092400686,0.0386760926166118,-0.0279784770591192
60.5,0.0386913519459364,-0.0284904442524175,0.686194487335917,-0.651016816803606,0.686194487335034,-0.651016816803333,0.038419417160822,-0.0282638625440074
61,0.0384335712674164,-0.0287779936215233,0.682113457859822,-0.65516446989658,0.682113457858903,-0.655164469896259,0.0381594898305327,-0.0285462915888343
61.5,0.0381725377372777,-0.0290626122339949,0.67800753141121,-0.659286888151945,0.678007531410259,-0.659286888151577,0.0378963528756541,-0.0288257407334336
62,0.0379082927813763,-0.0293442762229346,0.673876860157011,-0.66338390937294,0.673876860156032,-0.663383909372526,0.0376300482474531,-0.0291021868547766
62.5,0.0376408775527411,-0.0296229620588632,0.669721597746089,-0.667455372700442,0.669721597745085,-0.667455372699983,0.0373606176124811,-0.0293756071552078
63,0.0373703329442773,-0.0298986465382979,0.665541899274786,-0.671501118618875,0.665541899273762,-0.671501118618372,0.0370881023663526,-0.0296459791514156
63.5,0.037096699601364,-0.0301713067730195,0.661337921253457,-0.675520988961543,0.661337921252414,-0.675520988960995,0.0368125436473597,-0.029913280664122
64,0.0368200179343382,-0.0304409201800065,0.657109821573943,-0.679514826915438,0.657109821572886,-0.679514826914846,0.036533982349913,-0.0301774898084579
64.5,0.0365403281308432,-0.0307074644720118,0.652857759477977,-0.683482477025544,0.652857759476908,-0.683482477024911,0.0362524591377966,-0.030438584985009
65,0.0362576701680412,-0.0309709176487721,0.648581895526461,-0.687423785198692,0.648581895525383,-0.687423785198017,0.0359680144572209,-0.0306965448715081
65.5,0.0359720838246639,-0.0312312579888184,0.644282391569592,-0.691338598706961,0.644282391568508,-0.691338598706246,0.0356806885496731,-0.0309513484151472
66,0.035683608692907,-0.0314884640418766,0.639959410717814,-0.695226766190689,0.639959410716726,-0.695226766189935,0.0353905214645517,-0.0312029748254928
66.5,0.0353922841901451,-0.0317425146218358,0.63561311731355,-0.6990881376611,0.63561311731246,-0.699088137660308,0.0350975530715738,-0.0314514035679802
67,0.0350981495704648,-0.0319933888002686,0.631243676903692,-0.702922564502573,0.631243676902604,-0.702922564501744,0.0348018230729568,-0.0316966143579694
67.5,0.0348012439360131,-0.0322410659004773,0.626851256212834,-0.70672989947458,0.626851256211749,-0.706729899473716,0.0345033710153638,-0.0319385871553352
68,0.0345016062481409,-0.0324855254920624,0.622436023117195,-0.710509996713318,0.622436023116116,-0.71050999671242,0.0342022363016041,-0.032177302159583
68.5,0.0341992753383512,-0.032726747385977,0.617998146619229,-0.714262711733038,0.617998146618158,-0.714262711732107,0.0338984582020911,-0.0324127398054596
69,0.0338942899190325,-0.0329647116300678,0.613537796822891,-0.717987901427111,0.61353779682183,-0.717987901426149,0.0335920758660512,-0.0326448807590477
69.5,0.0335866885939846,-0.0331993985050735,0.609055144909532,-0.721685424068829,0.609055144908483,-0.721685424067837,0.0332831283324733,-0.0328737059143255
70,0.0332765098687173,-0.0334307885210746,0.604550363114399,-0.725355139311975,0.604550363113364,-0.725355139310956,0.0329716545408081,-0.0330991963901711
70.5,0.0329637921605379,-0.0336588624143641,0.600023624703737,-0.728996908191156,0.600023624702717,-0.72899690819011,0.0326576933414067,-0.0333213335277938
71,0.0326485738084034,-0.0338836011447434,0.59547510395244,-0.732610593121934,0.595475103951437,-0.732610593120863,0.032341283505693,-0.0335400988885852
71.5,0.0323308930825517,-0.03410498589321,0.590904976122265,-0.73619605790075,0.590904976121281,-0.736196057899655,0.0320224637360815,-0.0337554742523594
72,0.032010788193893,-0.0343229980600345,0.586313417440568,-0.739753167704666,0.586313417439604,-0.73975316770355,0.0317012726756232,-0.0339674416159793
72.5,0.031688297303178,-0.034537619263207,0.58170060507955,-0.743281789090934,0.581700605078607,-0.743281789089797,0.0313777489173901,-0.034175983192346
73,0.031363458529919,-0.0347488313372414,0.577066717136004,-0.746781789996388,0.577066717135084,-0.746781789995234,0.0310519310135917,-0.0343810814097471
73.5,0.0310363099610836,-0.0349566163323225,0.572411932611532,-0.750253039736699,0.572411932610635,-0.750253039735527,0.0307238574844261,-0.0345827189115325
74,0.0307068896595443,-0.0351609565137837,0.567736431393229,-0.753695409005464,0.567736431392358,-0.753695409004278,0.0303935668266619,-0.0347808785561253
74.5,0.0303752356722878,-0.0353618343619097,0.563040394234814,-0.757108769873178,0.563040394233968,-0.757108769871979,0.030061097521954,-0.034975543417336
75,0.030041386038387,-0.0355592325720335,0.558324002738187,-0.760492995786062,0.558324002737368,-0.760492995784851,0.0297264880448932,-0.035166696784981
75.5,0.029705378796729,-0.0357531340549385,0.553587439335416,-0.763847961564774,0.553587439334624,-0.763847961563554,0.029389776870787,-0.0353543221657832
76,0.029367251993501,-0.0359435219375389,0.548830887271118,-0.767173543403014,0.548830887270355,-0.767173543401784,0.0290510024831745,-0.0355384032845489
76.5,0.0290270436894353,-0.0361303795638333,0.544054530585243,-0.770469618866007,0.544054530584509,-0.770469618864771,0.0287102033810774,-0.03571892408561
77,0.0286847919668105,-0.0363136904961173,0.539258554096235,-0.773736066888901,0.539258554095531,-0.773736066887661,0.0283674180859811,-0.035895868734512
77.5,0.0283405349362096,-0.03649343851645,0.534443143384558,-0.776972767775058,0.534443143383883,-0.776972767773815,0.0280226851485586,-0.0360692216199492
78,0.0279943107430394,-0.0366696076283585,0.529608484776589,-0.780179603194264,0.529608484775944,-0.780179603193018,0.0276760431551216,-0.036238967355926
78.5,0.0276461575738007,-0.0368421820587739,0.524754765328852,-0.78335645618085,0.52475476532824,-0.783356456179605,0.0273275307338181,-0.0364050907841402
79,0.0272961136621222,-0.0370111462601903,0.519882172812599,-0.786503211131741,0.519882172812017,-0.786503211130498,0.0269771865605608,-0.0365675769765766
79.5,0.026944217294553,-0.0371764849130286,0.514990895698702,-0.789619753804424,0.514990895698153,-0.789619753803184,0.0266250493647018,-0.0367264112383009
80,0.0265905068161062,-0.0373381829282145,0.510081123142887,-0.792705971314853,0.510081123142369,-0.792705971313618,0.0262711579344414,-0.0368815791104457
80.5,0.0262350206355715,-0.0374962254499372,0.505153044971256,-0.795761752135286,0.505153044970769,-0.795761752134058,0.0259155511219848,-0.0370330663733769
81,0.0258777972305827,-0.037650597858605,0.500206851666124,-0.798786986092065,0.50020685166567,-0.798786986090845,0.0255582678484368,-0.0371808590500364
81.5,0.0255188751524449,-0.0378012857739695,0.495242734352148,-0.801781564363335,0.495242734351726,-0.801781564362124,0.0251993471084438,-0.0373249434094499
82,0.0251582930307251,-0.0379482750584222,0.490260884782735,-0.804745379476714,0.490260884782345,-0.804745379475514,0.0248388279745825,-0.0374653059703862
82.5,0.0247960895776036,-0.0380915518204525,0.485261495326732,-0.807678325306913,0.485261495326374,-0.807678325305727,0.0244767496014908,-0.0376019335051732
83,0.0244323035919885,-0.0382311024182571,0.480244758955389,-0.810580297073314,0.480244758955063,-0.810580297072141,0.0241131512297535,-0.0377348130436479
83.5,0.0240669739633946,-0.0383669134634947,0.475210869229581,-0.813451191337493,0.475210869229286,-0.813451191336336,0.0237480721895322,-0.0378639318772425
84,0.023700139675583,-0.0384989718251812,0.470160020287289,-0.816290906000723,0.470160020287025,-0.816290905999583,0.023381551903949,-0.0379892775631955
84.5,0.0233318398099723,-0.0386272646337134,0.465092406831333,-0.819099340301427,0.4650924068311,-0.819099340300305,0.0230136298922242,-0.0381108379288798
85,0.0229621135488087,-0.0387517792850179,0.46000822411735,-0.8218763948126,0.460008224117147,-0.821876394811498,0.0226443457725639,-0.0382286010762433
85.5,0.0225910001781086,-0.0388725034448185,0.454907667942005,-0.82462197143921,0.454907667941832,-0.824621971438129,0.0222737392648065,-0.0383425553863524
86,0.0222185390903679,-0.0389894250530071,0.449790934631441,-0.827335973415557,0.449790934631298,-0.827335973414499,0.0219018501928246,-0.0384526895240321
86.5,0.0218447697870375,-0.0391025323281294,0.444658221029955,-0.83001830530262,0.444658221029841,-0.830018305301585,0.0215287184866864,-0.0385589924425973
87,0.0214697318807729,-0.0392118137719575,0.439509724488895,-0.832668872985376,0.43950972448881,-0.832668872984366,0.0211543841845741,-0.0386614533886669
87.5,0.0210934650974536,-0.0393172581741585,0.434345642855772,-0.835287583670098,0.434345642855716,-0.835287583669115,0.0207788874344687,-0.0387600619070547
88,0.0207160092779701,-0.039418854617048,0.429166174463592,-0.837874345881642,0.429166174463563,-0.837874345880686,0.0204022684955906,-0.038854807845733
88.5,0.0203374043797926,-0.0395165924804167,0.423971518120382,-0.840429069460709,0.42397151812038,-0.840429069459782,0.0200245677396125,-0.0389456813608569
89,0.0199576904783066,-0.0396104614464387,0.418761873098934,-0.842951665561108,0.418761873098958,-0.84295166556021,0.0196458256516294,-0.0390326729218544
89.5,0.0195769077679227,-0.0397004515046321,0.413537439126736,-0.845442046646993,0.413537439126786,-0.845442046646125,0.0192660828309053,-0.0391157733165523
90,0.019195096562974,-0.0397865529568985,0.408298416376102,-0.847900126490107,0.408298416376176,-0.84790012648927,0.0188853799913807,-0.0391949736563737
90.5,0.0188122972983769,-0.0398687564225989,0.403045005454489,-0.850325820167006,0.403045005454588,-0.850325820166202,0.0185037579619555,-0.039270265381552
91,0.0184285505300792,-0.0399470528436906,0.397777407395008,-0.852719044056292,0.39777740739513,-0.852719044055522,0.0181212576865424,-0.0393416402663931
91.5,0.0180438969352847,-0.0400214334899034,0.392495823647101,-0.855079715835834,0.392495823647246,-0.855079715835098,0.0177379202238931,-0.0394090904245605
92,0.0176583773124613,-0.0400918899639517,0.387200456067414,-0.857407754479993,0.387200456067581,-0.857407754479292,0.0173537867472023,-0.0394726083143875
