"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
15,0.0464572478629621,0.00454863709089737,0.928326514679038,-0.221245344744722,0.928326514673036,-0.221245344727175,0.0464952469739424,0.00443811723557452
15.5,0.0468027532965191,0.00408002314593525,0.926271297962859,-0.227836481318554,0.926271297957838,-0.227836481302031,0.0468390161872511,0.0039634729273581
16,0.0471323617197105,0.00360810143410073,0.924189390208474,-0.234400300992513,0.924189390204335,-0.234400300976974,0.0471663370053179,0.00348596543085011
16.5,0.0474467057002842,0.00313284075235698,0.922080238410637,-0.240938259700729,0.92208023840729,-0.240938259686127,0.0474779496675372,0.00300558274778839
17,0.0477463178530976,0.00265423463519077,0.919943239027304,-0.247451649678573,0.919943239024669,-0.247451649664866,0.0477744834575137,0.00252232466116253
17.5,0.0480316486987985,0.0021723021719926,0.917777754412639,-0.253941610176575,0.91777775441064,-0.253941610163717,0.0480564749456178,0.00203620629742285
18,0.0483030816231147,0.0016870876413515,0.915583126572229,-0.260409138345294,0.915583126570798,-0.26040913833324,0.0483243834863772,0.00154726004344852
18.5,0.048560945377552,0.00119865934094632,0.913358688563304,-0.266855100033947,0.913358688562379,-0.266855100022652,0.0485786043510793,0.0010555362690261
19,0.0488055244990976,0.000707107893503034,0.911103773842706,-0.273280240313002,0.91110377384223,-0.273280240302423,0.0488194798298582,0.000561103196703883
19.5,0.0490370679712487,0.000212544235560941,0.908817723841194,-0.279685193585646,0.908817723841115,-0.279685193575741,0.0490473085947258,6.40461777139389E-005
20,0.0492557964007661,-0.000284902559818612,0.906499894016435,-0.286070493196768,0.906499894016706,-0.286070493187496,0.0492623535761941,-0.000435533430918067
20.5,0.0494619079433814,-0.000785087517047645,0.904149658610472,-0.292436580482597,0.904149658611052,-0.292436580473918,0.0494648485716592,-0.000937519641665441
21,0.0496555831764764,-0.00128785197087455,0.901766414311483,-0.298783813230734,0.901766414312331,-0.298783813222611,0.0496550037733862,-0.00144178335503109
21.5,0.0498369890867285,-0.00179302570394246,0.899349582995116,-0.305112473540666,0.899349582996199,-0.305112473533063,0.0498330103774841,-0.00194818394074736
22,0.0500062823151708,-0.00230042897267513,0.896898613697978,-0.311422775089857,0.896898613699265,-0.311422775082741,0.0499990444123472,-0.00245657082291895
22.5,0.0501636117803725,-0.00280987439840752,0.894412983955071,-0.317714869821492,0.894412983956532,-0.31771486981483,0.0501532699051961,-0.00296678502716086
23,0.0503091207820216,-0.0033211687105561,0.891892200614443,-0.323988854077494,0.891892200616053,-0.323988854071256,0.0502958414883255,-0.00347866066053948
23.5,0.0504429486714847,-0.0038341143359315,0.889335800225715,-0.330244774205496,0.889335800227451,-0.330244774199651,0.0504269065319389,-0.00399202630486806
24,0.0505652321626107,-0.00434851083356658,0.886743349084612,-0.336482631671445,0.886743349086453,-0.336482631665967,0.0505466068778745,-0.00450670631126693
24.5,0.0506761063447072,-0.00486415617828717,0.884114443002868,-0.342702387711064,0.884114443004796,-0.342702387705928,0.0506550802376496,-0.00502252198946729
25,0.0507757054500136,-0.00538084789881488,0.881448706861861,-0.348903967553716,0.881448706863858,-0.348903967548898,0.0507524613090058,-0.00553929268941378
25.5,0.0508641634197829,-0.00589838407806753,0.878745793998746,-0.35508726425183,0.878745794000797,-0.355087264247307,0.0508388826570947,-0.00605683677583357
26,0.0509416143061519,-0.00641656422434544,0.876005385465714,-0.361252142147963,0.876005385467806,-0.361252142143713,0.0509144753996565,-0.00657497249854622
26.5,0.0510081925410348,-0.00693519002275766,0.873227189195987,-0.367398440010165,0.873227189198107,-0.367398440006169,0.0509793697296281,-0.00709351876287823
27,0.0510640330982624,-0.00745406597648479,0.870410939104202,-0.373525973864612,0.87041093910634,-0.373525973860851,0.0510336953036058,-0.00761229580554712
27.5,0.0511092715709029,-0.00797299994743339,0.867556394143822,-0.379634539552651,0.867556394145969,-0.379634539549108,0.0510775815202537,-0.00813112578204689
28,0.0511440441820744,-0.00849180360563362,0.864663337339931,-0.385723915037483,0.864663337342078,-0.385723915034142,0.0511111577090513,-0.0086498332718854
28.5,0.0511684877444623,-0.00901029279635868,0.861731574812203,-0.391793862483825,0.861731574814341,-0.391793862480671,0.0511345532466115,-0.0091682457081983
29,0.0511827395811601,-0.00952828783349946,0.858760934799842,-0.397844130132017,0.858760934801965,-0.397844130129036,0.0511478976150621,-0.00968619373818891
29.5,0.0511869374182179,-0.0100456137272171,0.855751266697789,-0.403874453986268,0.855751266699892,-0.403874453983448,0.0511513204146847,-0.0102035115207204
30,0.0511812192574281,-0.0105621003533352,0.852702440111409,-0.409884559334992,0.852702440113485,-0.409884559332319,0.0511449513410056,-0.0107200369671251
30.5,0.0511657232362794,-0.0110775825714041,0.849614343935137,-0.41587416211962,0.849614343937182,-0.415874162117084,0.0511289201348369,-0.0112356119310185
31,0.051140587480697,-0.0115919002977806,0.846486885459198,-0.421842970166767,0.84648688546121,-0.421842970164356,0.0511033565123306,-0.0117500823525528
31.5,0.0511059499550515,-0.0121048985395441,0.843319989507276,-0.427790684297227,0.84331998950925,-0.427790684294933,0.0510683900808667,-0.0122632983621991
32,0.0510619483129916,-0.0126164273945337,0.84011359760712,-0.433716999324024,0.840113597609053,-0.433716999321836,0.0510241502455589,-0.0127751143487683
32.5,0.0510087197518665,-0.0131263420222951,0.836867667195285,-0.439621604950545,0.836867667197175,-0.439621604948456,0.0509707661102687,-0.013285388996042
33,0.0509464008728571,-0.0136345025902511,0.83358217085659,-0.445504186578728,0.833582170858435,-0.44550418657673,0.0509083663762738,-0.0137939852919793
33.5,0.0508751275483828,-0.0141407741989686,0.830257095598378,-0.4513644260363,0.830257095600175,-0.451364426034385,0.0508370792410994,-0.0143007705141688
34,0.0507950347979262,-0.0146450267899834,0.826892442159281,-0.457202002231147,0.82689244216103,-0.457202002229309,0.0507570322994888,-0.0148056161948206
34.5,0.0507062566730237,-0.0151471350392718,0.823488224351905,-0.463016591740146,0.823488224353604,-0.463016591738378,0.0506683524480482,-0.0153083980683041
35,0.0506089261518953,-0.0156469782390956,0.82004446843858,-0.468807869338992,0.820044468440229,-0.468807869337289,0.0505711657947157,-0.0158089960039285
35.5,0.0505031750439444,-0.01614444017064,0.816561212539195,-0.474575508478959,0.816561212540793,-0.474575508477316,0.0504655975739114,-0.0163072939263894
36,0.0503891339041423,-0.0166394089695675,0.813038506069983,-0.480319181715895,0.813038506071529,-0.480319181714307,0.0503517720679532,-0.0168031797260513
36.5,0.0502669319571963,-0.0171317769863508,0.809476409212041,-0.486038561096232,0.809476409213536,-0.486038561094693,0.0502298125351205,-0.0172965451609932
37,0.050136697031254,-0.0176214406430076,0.805874992408334,-0.491733318504315,0.805874992409777,-0.491733318502823,0.0500998411445744,-0.0177872857525359
37.5,0.0499985555008089,-0.018108300287641,0.802234335887871,-0.497403125974917,0.802234335889263,-0.497403125973466,0.0499619789182033,-0.0182753006757578
38,0.0498526322384305,-0.0185922600480057,0.798554529215768,-0.50304765597439,0.798554529217109,-0.503047655972977,0.049816345679351,-0.0187604926463372
38.5,0.0496990505748598,-0.0190732276851413,0.794835670867901,-0.508666581653606,0.794835670869191,-0.508666581652228,0.0496630600082989,-0.0192427678048831
39,0.049537932267001,-0.0195511144479579,0.791077867828869,-0.514259577075467,0.791077867830109,-0.514259577074122,0.0495022392043003,-0.0197220355997796
39.5,0.0493693974733179,-0.0200258349295294,0.787281235212031,-0.519826317419524,0.787281235213221,-0.519826317418207,0.0493339992539188,-0.0201982086694181
40,0.0491935647361363,-0.0204973069257198,0.783445895900408,-0.525366479165958,0.783445895901549,-0.525366479164669,0.0491584548053838,-0.0206712027245887
40.5,0.0490105509703386,-0.0209654512966695,0.779571980207292,-0.530879740260984,0.779571980208385,-0.530879740259718,0.048975719148643,-0.0211409364316745
41,0.0488204714579714,-0.0214301918315608,0.775659625555433,-0.536365780265479,0.775659625556478,-0.536365780264235,0.0487859042007829,-0.0216073312972136
41.5,0.0486234398482686,-0.021891455117018,0.771708976173735,-0.541824280488524,0.771708976174734,-0.541824280487299,0.0485891204964714,-0.0220703115542908
42,0.0484195681626297,-0.0223491704093999,0.767720182810457,-0.547254924107306,0.76772018281141,-0.547254924106099,0.0483854771830812,-0.0225298040511545
42.5,0.0482089668041027,-0.0228032695111958,0.763693402461921,-0.55265739627474,0.76369340246283,-0.55265739627355,0.0481750820201447,-0.0229857381423809
43,0.0479917445709377,-0.0232536866516887,0.759628798115823,-0.558031384216005,0.759628798116688,-0.55803138421483,0.0479580413827983,-0.0234380455828513
43.5,0.0477680086738084,-0.023700358371963,0.755526538508268,-0.563376577315072,0.755526538509091,-0.56337657731391,0.0477344602688964,-0.0238866604247455
44,0.0475378647563152,-0.0241432234143485,0.751386797893707,-0.568692667192199,0.751386797894487,-0.56869266719105,0.0475044423094602,-0.0243315189177218
44.5,0.0473014169184052,-0.0245822226163037,0.747209755826984,-0.573979347773284,0.747209755827724,-0.573979347772146,0.0472680897821628,-0.0247725594124036
45,0.0470587677423745,-0.0250172988087495,0.74299559695678,-0.579236315351836,0.742995596957481,-0.579236315350708,0.0470255036275584,-0.0252097222672506
45.5,0.0468100183211334,-0.0254483967188163,0.738744510829742,-0.584463268644311,0.738744510830405,-0.584463268643193,0.046776783467766,-0.0256429497588836
46,0.0465552682884398,-0.0258754628769597,0.734456691704658,-0.589659908839431,0.734456691705283,-0.58965990883832,0.0465220276273534,-0.0260721859958822
46.5,0.0462946158508323,-0.0262984455283729,0.730132338376055,-0.594825939642062,0.730132338376644,-0.594825939640959,0.0462613331561715,-0.0264973768360616
47,0.0460281578210049,-0.0267172945486129,0.725771654006669,-0.5999610673122,0.725771654007224,-0.599961067311105,0.0459947958538988,-0.0269184698072155
47.5,0.0457559896523964,-0.0271319613633467,0.721374845968222,-0.605065000699498,0.721374845968743,-0.605065000698409,0.0457225102960863,-0.0273354140312978
48,0.0454782054747785,-0.0275423988721151,0.71694212569001,-0.610137451273787,0.716942125690498,-0.610137451272704,0.0454445698614929,-0.0277481601519924
48.5,0.045194898130649,-0.0279485613759981,0.712473708514841,-0.615178133151958,0.712473708515297,-0.61517813315088,0.0451610667605292,-0.0281566602656163
49,0.0449061592122481,-0.0283504045090629,0.70796981356186,-0.620186763121554,0.707969813562286,-0.620186763120481,0.0448720920646279,-0.028560867855291
49.5,0.0446120790990378,-0.0287478851734866,0.703430663595858,-0.625163060661389,0.703430663596254,-0.625163060660322,0.0445777357363827,-0.0289607377283119
50,0.0443127469954969,-0.0291409614782095,0.69885648490267,-0.63010674795947,0.698856484903038,-0.630106747958407,0.044278086660308,-0.0293562259566225
50.5,0.0440082509690955,-0.0295295926810105,0.694247507170305,-0.635017549928469,0.694247507170646,-0.63501754992741,0.0439732326740796,-0.0297472898203249
51,0.0436986779883275,-0.0299137391338666,0.689603963375456,-0.639895194218991,0.68960396337577,-0.639895194217936,0.0436632606001323,-0.0301338877541261
51.5,0.0433841139606943,-0.0302933622314826,0.684926089675077,-0.644739411230834,0.684926089675365,-0.644739411229783,0.0433482562775028,-0.0305159792966317
52,0.0430646437705398,-0.0306684243628551,0.680214125302737,-0.649549934122425,0.680214125303002,-0.649549934121379,0.043028304593807,-0.0308935250423966
52.5,0.0427403513166468,-0.0310388888657575,0.675468312469457,-0.654326498818619,0.675468312469698,-0.654326498817576,0.042703489517262,-0.0312664865966344
53,0.0424113195495235,-0.0314047199840148,0.670688896268773,-0.65906884401698,0.670688896268992,-0.659068844015942,0.0423738941286668,-0.0316348265324957
53.5,0.0420776305082985,-0.0317658828274639,0.665876124585793,-0.663776711192729,0.665876124585991,-0.663776711191695,0.0420396006532592,-0.031998508350815
54,0.041739365357175,-0.032122343334471,0.661030248009997,-0.668449844602437,0.661030248010174,-0.668449844601408,0.041700690492384,-0.032357496442242
54.5,0.0413966044213818,-0.0324740682369034,0.656151519751592,-0.673087991286615,0.65615151975175,-0.67308799128559,0.0413572442549057,-0.032711756051656
55,0.041049427222575,-0.0328210250274379,0.651240195561199,-0.677690901071268,0.651240195561337,-0.677690901070247,0.0410093417883117,-0.033061253244779
55.5,0.0406979125136531,-0.0331631819291109,0.646296533652699,-0.682258326568539,0.64629653365282,-0.682258326567522,0.0406570622094538,-0.033405954876897
56,0.0403421383129393,-0.033500507867,0.64132079462906,-0.6867900231765,0.641320794629164,-0.686790023175487,0.0403004839348832,-0.0337458285636026
56.5,0.0399821819377145,-0.0338329724419412,0.636313241410978,-0.691285749078185,0.636313241411066,-0.691285749077176,0.0399396847107421,-0.034080842653474
57,0.0396181200370594,-0.0341605459061891,0.631274139168182,-0.695745265239915,0.631274139168254,-0.695745265238912,0.0395747416421735,-0.0344109662026118
57.5,0.039250028623998,-0.0344831991409248,0.626203755253255,-0.700168335409001,0.626203755253313,-0.700168335408004,0.0392057312222179,-0.0347361689509474
58,0.0388779831069094,-0.0348009036355315,0.621102359137849,-0.704554726110854,0.621102359137893,-0.704554726109861,0.038832729360177,-0.0350564213002542
58.5,0.0385020583202076,-0.0351136314685414,0.615970222351148,-0.708904206645572,0.615970222351178,-0.708904206644585,0.0384558114094125,-0.035371694293778
59,0.0381223285542653,-0.0354213552901864,0.61080761842048,-0.71321654908405,0.610807618420498,-0.713216549083069,0.0380750521945653,-0.0356819595974233
59.5,0.0377388675845789,-0.0357240483064682,0.60561482281396,-0.717491528263643,0.605614822813966,-0.717491528262668,0.0376905260381789,-0.0359871894824205
60,0.0373517487001698,-0.0360216842646756,0.600392112885058,-0.721728921783427,0.600392112885053,-0.721728921782458,0.0373023067867103,-0.0362873568094079
60.5,0.036961044731207,-0.0363142374402781,0.595139767819001,-0.725928509999097,0.595139767818986,-0.725928509998135,0.0369104678359173,-0.0365824350138662
61,0.0365668280758609,-0.0366016826251305,0.589858068580917,-0.730090076017527,0.589858068580893,-0.730090076016572,0.0365150821556128,-0.0368723980928446
61.5,0.0361691707263816,-0.0368839951169178,0.584547297865629,-0.734213405691019,0.584547297865595,-0.73421340569007,0.036116222313784,-0.037157220592911
62,0.0357681442944013,-0.0371611507097906,0.579207740049033,-0.738298287611275,0.57920774004899,-0.738298287610334,0.0357139605000583,-0.0374368775992848
62.5,0.0353638200354615,-0.0374331256861192,0.57383968114097,-0.742344513103109,0.573839681140919,-0.742344513102176,0.035308368548528,-0.0377113447260792
63,0.0349562688727783,-0.0376998968093165,0.568443408739535,-0.746351876217926,0.568443408739476,-0.746351876217001,0.0348995179599166,-0.0379805981076182
63.5,0.0345455614202341,-0.0379614413176824,0.56301921198675,-0.750320173726976,0.563019211986684,-0.750320173726059,0.0344874799230939,-0.0382446143907634
64,0.0341317680046128,-0.0382177369192033,0.557567381525536,-0.754249205114421,0.557567381525463,-0.754249205113511,0.0340723253359398,-0.0385033707282154
64.5,0.0337149586870809,-0.0384687617872762,0.552088209457939,-0.758138772570207,0.552088209457861,-0.758138772569307,0.0336541248255519,-0.0387568447727328
65,0.0332952032839192,-0.0387144945572954,0.546581989304543,-0.761988680982785,0.546581989304459,-0.761988680981894,0.0332329487678036,-0.039005014672233
65.5,0.0328725713865131,-0.0389549143240683,0.541049015965021,-0.765798737931661,0.541049015964931,-0.765798737930779,0.0328088673062542,-0.039247859065728
66,0.0324471323806095,-0.0391900006400133,0.53548958567978,-0.769568753679821,0.535489585679686,-0.769568753678949,0.0323819503704116,-0.0394853570800587
66.5,0.0320189554648469,-0.0394197335141014,0.529903995992661,-0.773298541166018,0.529903995992562,-0.773298541165156,0.0319522676933554,-0.0397174883273853
67,0.0315881096685681,-0.0396440934115015,0.524292545714627,-0.776987915996943,0.524292545714524,-0.77698791599609,0.0315198888287213,-0.0399442329033988
67.5,0.0311546638689216,-0.0398630612538951,0.518655534888429,-0.780636696439294,0.518655534888322,-0.780636696438452,0.0310848831670505,-0.0401655713862213
68,0.0307186868072629,-0.0400766184204238,0.512993264754195,-0.784244703411738,0.512993264754085,-0.784244703410906,0.0306473199515153,-0.0403814848359551
68.5,0.0302802471048631,-0.0402847467492364,0.507306037715912,-0.787811760476791,0.507306037715798,-0.78781176047597,0.030207268293018,-0.0405919547948543
69,0.0298394132779286,-0.0404874285396071,0.501594157308756,-0.791337693832611,0.50159415730864,-0.791337693831802,0.0297647971846735,-0.0407969632880851
69.5,0.0293962537519518,-0.0406846465545879,0.495857928167268,-0.794822332304721,0.495857928167149,-0.794822332303924,0.0293199755156809,-0.0409964928250454
70,0.0289508368753891,-0.0408763840241731,0.490097655994304,-0.798265507337665,0.490097655994182,-0.798265507336877,0.0288728720845876,-0.041190526401216
70.5,0.0285032309326824,-0.0410626246489429,0.484313647530773,-0.801667052986596,0.48431364753065,-0.801667052985821,0.028423555611955,-0.0413790475005168
71,0.0280535041566298,-0.0412433526041633,0.478506210526108,-0.805026805908829,0.478506210525983,-0.805026805908066,0.0279720947524276,-0.0415620400981412
71.5,0.0276017247401126,-0.0414185525443156,0.472675653709451,-0.808344605355324,0.472675653709325,-0.808344605354574,0.0275185581062165,-0.041739488663841
72,0.0271479608471946,-0.0415882096080278,0.466822286761543,-0.811620293162145,0.466822286761416,-0.811620293161407,0.0270630142299984,-0.0419113781656471
72.5,0.0266922806235873,-0.0417523094233906,0.460946420287274,-0.81485371374187,0.460946420287146,-0.814853713741145,0.0266055316472413,-0.0420776940739883
73,0.0262347522065052,-0.0419108381136308,0.45504836578889,-0.818044714074981,0.455048365788762,-0.818044714074269,0.0261461788579552,-0.0422384223662018
73.5,0.0257754437339064,-0.0420637823031231,0.449128435639826,-0.82119314370122,0.449128435639696,-0.821193143700521,0.0256850243478841,-0.0423935495314023
74,0.025314423353135,-0.0422111291237159,0.443186943059153,-0.824298854710928,0.443186943059023,-0.824298854710243,0.0252221365971358,-0.0425430625756944
74.5,0.0248517592289665,-0.0423528662213577,0.437224202086617,-0.827361701736365,0.437224202086486,-0.827361701735693,0.0247575840882587,-0.0426869490277083
75,0.0243875195510696,-0.042488981762996,0.431240527558252,-0.830381541943022,0.431240527558121,-0.830381541942363,0.0242914353137756,-0.0428251969444388
75.5,0.023921772540883,-0.0426194644437388,0.425236235082556,-0.833358235020921,0.425236235082425,-0.833358235020277,0.0238237587831716,-0.0429577949173703
76,0.0234545864579254,-0.0427443034942543,0.419211641017207,-0.836291643175922,0.419211641017076,-0.836291643175292,0.0233546230293475,-0.0430847320788665
76.5,0.0229860296055356,-0.0428634886883957,0.41316706244631,-0.839181631121016,0.413167062446179,-0.8391816311204,0.0228840966145455,-0.0432059981088141
77,0.0225161703360585,-0.0429770103510278,0.407102817158162,-0.842028066067637,0.407102817158031,-0.842028066067036,0.0224122481357457,-0.043321583241497
77.5,0.0220450770554723,-0.0430848593660502,0.401019223623513,-0.84483081771698,0.401019223623383,-0.844830817716393,0.0219391462295464,-0.0434314782726885
78,0.0215728182274765,-0.0431870271845892,0.394916600974319,-0.847589758251333,0.394916600974189,-0.84758975825076,0.0214648595765263,-0.0435356745669457
78.5,0.0210994623770348,-0.0432835058333494,0.388795268982971,-0.850304762325421,0.388795268982842,-0.850304762324863,0.0209894569050992,-0.0436341640650899
79,0.02062507809339,-0.0433742879231104,0.38265554804199,-0.852975707057787,0.382655548041861,-0.852975707057243,0.0205130069948651,-0.0437269392918575
79.5,0.0201497340325455,-0.0434593666573515,0.376497759144173,-0.855602472022181,0.376497759144043,-0.855602472021652,0.0200355786794567,-0.0438139933637086
80,0.0196734989192321,-0.0435387358409886,0.37032222386318,-0.858184939238994,0.370322223863051,-0.85818493923848,0.0195572408488963,-0.0438953199967778
80.5,0.019196441548353,-0.0436123898892158,0.364129264334561,-0.860722993166716,0.364129264334433,-0.860722993166217,0.0190780624514582,-0.0439709135149539
81,0.0187186307859251,-0.0436803238364297,0.357919203237196,-0.863216520693436,0.357919203237068,-0.863216520692952,0.0185981124950466,-0.0440407688580755
81.5,0.0182401355695088,-0.0437425333452306,0.351692363775149,-0.865665411128385,0.351692363775022,-0.865665411127916,0.0181174600480941,-0.0441048815902264
82,0.0177610249081449,-0.0437990147154816,0.345449069659933,-0.86806955619352,0.345449069659806,-0.868069556193066,0.0176361742399774,-0.0441632479081233
82.5,0.0172813678817977,-0.043849764893415,0.339189645093156,-0.87042885001516,0.33918964509303,-0.87042885001472,0.0171543242609679,-0.0442158646495769
83,0.0168012336403056,-0.043894781480775,0.332914414749564,-0.872743189115674,0.332914414749438,-0.87274318911525,0.0166719793617096,-0.0442627293020178
83.5,0.0163206914018534,-0.0439340627439815,0.326623703760453,-0.87501247240523,0.326623703760327,-0.875012472404821,0.0161892088522325,-0.0443038400110738
84,0.0158398104509666,-0.0439676076233035,0.320317837697451,-0.877236601173595,0.320317837697325,-0.877236601173201,0.0157060821005095,-0.0443391955891854
84.5,0.0153586601360311,-0.0439954157420303,0.313997142556664,-0.87941547908201,0.313997142556539,-0.879415479081631,0.015222668530556,-0.0443687955242505
85,0.0148773098663488,-0.0440174874156296,0.30766194474317,-0.881549012155124,0.307661944743046,-0.88154901215476,0.0147390376200786,-0.0443926399882811
85.5,0.0143958291087307,-0.0440338236608776,0.301312571055862,-0.883637108773009,0.301312571055738,-0.883637108772659,0.0142552588976765,-0.0444107298460675
86,0.0139142873836309,-0.0440444262049535,0.294949348672624,-0.885679679663237,0.2949493486725,-0.885679679662902,0.0137714019396035,-0.0444230666638312
86.5,0.0134327542608325,-0.0440492974944824,0.288572605135837,-0.887676637893054,0.288572605135713,-0.887676637892734,0.0132875363660851,-0.0444296527178601
87,0.0129512993546887,-0.0440484407045193,0.282182668338218,-0.889627898861619,0.282182668338095,-0.889627898861314,0.012803731837209,-0.0444304910031129
87.5,0.0124699923189152,-0.0440418597474608,0.275779866508962,-0.891533380292343,0.275779866508838,-0.891533380292051,0.0123200580483783,-0.0444255852417818
88,0.0119889028409574,-0.044029559281872,0.269364528200198,-0.893393002225304,0.269364528200075,-0.893393002225027,0.011836584725348,-0.0444149398918
88.5,0.0115081006359198,-0.0440115447212219,0.262936982273755,-0.895206687009775,0.262936982273631,-0.895206687009513,0.0113533816188319,-0.0443985601552893
89,0.0110276554400732,-0.04398782224251,0.256497557888206,-0.89697435929683,0.256497557888082,-0.896974359296582,0.010870518498698,-0.0443764519869278
89.5,0.0105476370039441,-0.0439583987947798,0.250046584486223,-0.89869594603206,0.2500465844861,-0.898695946031825,0.0103880651477496,-0.0443486221022361
90,0.0100681150849856,-0.0439232821075027,0.243584391782199,-0.900371376448391,0.243584391782075,-0.90037137644817,0.00990609135510256,-0.0443150779857638
90.5,0.0095891594398485,-0.0438824806988256,0.237111309750149,-0.902000582059015,0.237111309750024,-0.902000582058808,0.00942466690915428,-0.0442758278991694
91,0.009110839816239,-0.0438360038836688,0.230627668611888,-0.903583496650422,0.230627668611763,-0.903583496650228,0.00894386159015798,-0.0442308808891843
91.5,0.00863322594438964,-0.0437838617816669,0.224133798825463,-0.905120056275554,0.224133798825338,-0.905120056275374,0.00846374516240678,-0.0441802467954437
92,0.00815638752813536,-0.043726065324936,0.217630031073853,-0.906610199247078,0.217630031073727,-0.90661019924691,0.00798438736602292,-0.0441239362581837
