"Freq [GHz]","re(St(P1,P1)) []","im(St(P1,P1)) []","re(St(P1,P2)) []","im(St(P1,P2)) []","re(St(P2,P1)) []","im(St(P2,P1)) []","re(St(P2,P2)) []","im(St(P2,P2)) []"
28,0.0294545544602743,0.00158565580888936,0.955209058299617,-0.176938843160075,0.955209058317242,-0.176938843191975,0.0295176588304547,0.00167153505866358
28.5,0.0295336776930518,0.00143462369096659,0.954570550935728,-0.179903903314891,0.954570550952317,-0.179903903346523,0.0295991702951383,0.00151978265252328
29,0.0296090082383658,0.00128361142200228,0.953925021259573,-0.182867661743235,0.953925021275162,-0.182867661774573,0.029676838004886,0.00136794106009264
29.5,0.0296806863983644,0.00113268310930659,0.953272345049995,-0.185830102666763,0.95327234506462,-0.185830102697782,0.0297508019586559,0.00121607992044925
30,0.0297488469148819,0.000981895591162019,0.952612405304668,-0.188791206019916,0.952612405318364,-0.188791206050591,0.0298211968752631,0.00106426134314264
30.5,0.0298136190818177,0.000831299095132021,0.951945091880879,-0.191750947963811,0.95194509189368,-0.191750947994124,0.0298881522719753,0.0009125405721786
31,0.02987512687458,0.000680937841346818,0.951270301147863,-0.194709301345632,0.951270301159803,-0.194709301375563,0.0299517925633435,0.000760966596210277
31.5,0.0299334890926456,0.00053085059495217,0.950587935651776,-0.197666236109066,0.950587935662889,-0.197666236138599,0.0300122371760764,0.000609582708809508
32,0.0299888195118708,0.000381071171566827,0.949897903793971,-0.200621719660923,0.949897903804289,-0.200621719690043,0.0300696006763654,0.000458427022425933
32.5,0.030041227043711,0.000231628899449721,0.949200119522995,-0.203575717198447,0.949200119532547,-0.203575717227139,0.0301239929066015,0.000307532939530564
33,0.0300908158989801,8.2549041861224E-005,0.948494502040479,-0.206528192001421,0.948494502049298,-0.206528192029675,0.0301755191288996,0.000156929584226528
33.5,0.030137685754149,-6.61468172302726E-005,0.947780975520915,-0.209479105692773,0.947780975529031,-0.209479105720579,0.0302242801732309,6.64219737123162E-006
34,0.0301819319185328,-0.00021444042102603,0.947059468845154,-0.212428418470954,0.947059468852596,-0.212428418498303,0.0302703725883383,-0.000143307501873302
34.5,0.030223645501003,-0.000362316518621952,0.946329915347361,-0.215376089317073,0.946329915354155,-0.215376089343956,0.0303138887938959,-0.000292900985396916
35,0.0302629135751122,-0.000509762571961225,0.945592252575081,-0.218322076179422,0.945592252581257,-0.218322076205833,0.0303549172326335,-0.000442122613873774
35.5,0.0302998193417264,-0.000656768488676907,0.944846422062006,-0.221266336137798,0.944846422067589,-0.221266336163732,0.0303935425213918,-0.000590959360582399
36,0.0303344422884488,-0.000803326378584046,0.944092369112961,-0.224208825549731,0.944092369117976,-0.224208825575183,0.0304298456002374,-0.000739400559134573
36.5,0.0303668583452679,-0.000949430331816048,0.943330042600656,-0.227149500180527,0.94333004260513,-0.227149500205494,0.0304639038789647,-0.000887437673124047
37,0.0303971400359874,-0.00109507621675564,0.942559394773667,-0.230088315318855,0.942559394777624,-0.230088315343332,0.0304957913804223,-0.00103506408589404
37.5,0.0304253566251287,-0.00124026149601719,0.941780381075149,-0.233025225879374,0.941780381078612,-0.233025225903362,0.0305255788802489,-0.00118227490867295
38,0.0304515742600588,-0.00138498505895801,0.940992959971757,-0.235960186493811,0.940992959974748,-0.235960186517308,0.0305533340426804,-0.00132906680558409
38.5,0.0304758561081993,-0.00152924706923052,0.940197092792267,-0.238893151591662,0.940197092794809,-0.238893151614667,0.0305791215522031,-0.00147543783404203
39,0.0304982624892202,-0.00167304882611341,0.939392743575396,-0.241824075471672,0.939392743577511,-0.241824075494185,0.0306030032408711,-0.0016213872992783
39.5,0.0305188510021933,-0.00181639263836253,0.938579878926323,-0.244752912365012,0.938579878928031,-0.244752912387032,0.0306250382111976,-0.00176691562171927
40,0.0305376766476998,-0.00195928170952864,0.93775846788145,-0.24767961649109,0.93775846788277,-0.24767961651262,0.0306452829545545,-0.00191202421618719
40.5,0.0305547919449499,-0.00210172003370501,0.936928481780928,-0.250604142106738,0.936928481781881,-0.250604142127779,0.0306637914650707,-0.00205671538184493
41,0.0305702470439806,-0.00224371230079479,0.936089894148534,-0.253526443549497,0.936089894149138,-0.253526443570052,0.030680615349054,-0.00220099220199743
41.5,0.030584089833032,-0.00238526381046489,0.935242680578443,-0.256446475275637,0.935242680578716,-0.256446475295709,0.0306958039299824,-0.00234485845287979
42,0.0305963660412154,-0.00252638039399899,0.934386818628535,-0.259364191893447,0.934386818628494,-0.259364191913036,0.0307094043491444,-0.00248831852065812
42.5,0.0306071193366064,-0.00266706834337671,0.93352228771982,-0.262279548192327,0.933522287719483,-0.262279548211437,0.0307214616620108,-0.00263137732593322
43,0.0306163914198969,-0.00280733434692149,0.932649069041648,-0.265192499168126,0.93264906904103,-0.265192499186762,0.0307320189304536,-0.00277404025509287
43.5,0.0306242221137581,-0.00294718543093908,0.931767145462331,-0.268103000045124,0.931767145461449,-0.26810300006329,0.0307411173109179,-0.00291631309792306
44,0.0306306494480658,-0.00308662890682165,0.930876501444886,-0.271011006295023,0.930876501443755,-0.271011006312721,0.0307487961386829,-0.00305820199092421
44.5,0.0306357097411442,-0.00322567232311588,0.929977122967569,-0.27391647365327,0.929977122966203,-0.273916473670506,0.0307550930083343,-0.00319971336584768
45,0.0306394376771777,-0.00336432342213322,0.929068997448913,-0.276819358133005,0.929068997447327,-0.276819358149783,0.0307600438505824,-0.00334085390297689
45.5,0.030641866379956,-0.00350259010069331,0.928152113677013,-0.279719616036897,0.92815211367522,-0.279719616053222,0.0307636830055673,-0.00348163048877503
46,0.0306430274831045,-0.00364048037461395,0.927226461742788,-0.282617203967088,0.927226461740801,-0.282617203982964,0.0307660432927815,-0.00362205017746775
46.5,0.0306429511969478,-0.00377800234664472,0.926292032976973,-0.28551207883347,0.926292032974805,-0.285512078848903,0.0307671560777533,-0.00376212015627342
47,0.0306416663721618,-0.0039151641775077,0.925348819890647,-0.288404197860459,0.92534881988831,-0.288404197875455,0.030767051335619,-0.00390184771389746
47.5,0.0306392005603533,-0.00405197405979285,0.924396816119032,-0.291293518592471,0.924396816116539,-0.291293518607035,0.0307657577117195,-0.0040412402120773
48,0.0306355800717194,-0.00418844019442743,0.923436016368419,-0.294179998898196,0.923436016365781,-0.294179998912334,0.030763302579353,-0.00418030505983724
48.5,0.0306308300299095,-0.00432457076950965,0.922466416365989,-0.297063596973861,0.922466416363217,-0.297063596987578,0.0307597120948112,-0.00431904969026919
49,0.0306249744242392,-0.00446037394128784,0.921488012812378,-0.299944271345554,0.921488012809482,-0.299944271358855,0.0307550112498152,-0.00445748153958814
49.5,0.030618036159365,-0.00459585781708216,0.920500803336811,-0.302821980870751,0.920500803333801,-0.302821980883644,0.0307492239214803,-0.00459560802827874
50,0.0306100371025642,-0.00473103043998968,0.919504786454654,-0.30569668473912,0.919504786451541,-0.30569668475161,0.0307423729199209,-0.00473343654412273
50.5,0.0306009981287122,-0.00486589977520069,0.918499961527241,-0.308568342472698,0.918499961524034,-0.308568342484791,0.0307344800336039,-0.00487097442696438
51,0.0305909391631086,-0.0050004736977749,0.917486328723825,-0.311436913925516,0.917486328720533,-0.311436913937219,0.0307255660725648,-0.00500822895507347
51.5,0.0305798792222022,-0.00513475998177482,0.916463888985549,-0.314302359282744,0.91646388898218,-0.314302359294061,0.0307156509095824,-0.00514520733288726
52,0.0305678364523884,-0.00526876629058615,0.915432643991298,-0.3171646390594,0.915432643987862,-0.317164639070341,0.0307047535194164,-0.00528191668011724
52.5,0.0305548281669182,-0.00540250016835575,0.91439259612533,-0.320023714098719,0.914392596121834,-0.320023714109287,0.0306928920161976,-0.0054183640220129
53,0.0305408708810473,-0.00553596903242082,0.913343748446576,-0.322879545570168,0.913343748443028,-0.322879545580371,0.030680083689071,-0.005554556280712
53.5,0.0305259803455045,-0.00566918016665463,0.912286104659511,-0.325732094967219,0.912286104655919,-0.325732094977062,0.0306663450361601,-0.00569050026757623
54,0.0305101715783625,-0.00580214071562568,0.911219669086509,-0.328581324104864,0.911219669082879,-0.328581324114354,0.0306516917969583,-0.00582620267642309
54.5,0.0304934588953988,-0.00593485767950996,0.910144446641589,-0.331427195116943,0.910144446637928,-0.331427195126086,0.0306361389832042,-0.00596167007756021
55,0.0304758559390178,-0.00606733790967295,0.909060442805472,-0.334269670453291,0.909060442801788,-0.334269670462094,0.0306197009083349,-0.0060969089125682
55.5,0.0304573757058144,-0.00619958810487065,0.907967663601876,-0.337108712876753,0.907967663598174,-0.337108712885223,0.0306023912155709,-0.00623192548974361
56,0.0304380305728431,-0.00633161480799549,0.906866115574975,-0.339944285460074,0.906866115571261,-0.339944285468216,0.030584222904717,-0.00636672598014942
56.5,0.0304178323226604,-0.00646342440332615,0.905755805767955,-0.342776351582691,0.905755805764236,-0.342776351590513,0.0305652083577337,-0.00650131641421736
57,0.0303967921672085,-0.00659502311422999,0.904636741702608,-0.345604874927455,0.904636741698889,-0.345604874934963,0.0305453593631438,-0.00663570267883973
57.5,0.03037492077059,-0.0067264170012673,0.903508931359896,-0.348429819477288,0.903508931356181,-0.348429819484488,0.0305246871393311,-0.0067698905149205
58,0.0303522282708044,-0.00685761196066226,0.902372383161443,-0.351251149511792,0.902372383157737,-0.351251149518691,0.0305032023567932,-0.00690388551531806
58.5,0.0303287243004836,-0.00698861372310855,0.901227105951889,-0.354068829603834,0.901227105948198,-0.354068829610437,0.0304809151593917,-0.00703769312316616
59,0.0303044180066923,-0.00711942785286213,0.90007310898207,-0.356882824616101,0.900073108978399,-0.356882824622416,0.0304578351846558,-0.00717131863051468
59.5,0.0302793180698366,-0.00725005974710125,0.898910401892971,-0.359693099697652,0.898910401889324,-0.359693099703685,0.0304339715831908,-0.00730476717726769
60,0.0302534327217153,-0.00738051463552813,0.897738994700404,-0.362499620280466,0.897738994696786,-0.362499620286222,0.0304093330372232,-0.00743804375039292
60.5,0.0302267697627856,-0.00751079758017359,0.896558897780391,-0.365302352075992,0.896558897776804,-0.365302352081479,0.0303839277783438,-0.00757115318335844
61,0.0301993365786467,-0.00764091347539098,0.895370121855181,-0.36810126107172,0.895370121851629,-0.368101261076942,0.0303577636044718,-0.00770410015578826
61.5,0.0301711401558153,-0.00777086704802477,0.894172677979904,-0.370896313527765,0.89417267797639,-0.370896313532729,0.0303308478960918,-0.00783688919330849
62,0.0301421870968091,-0.00790066285771429,0.892966577529796,-0.373687475973476,0.892966577526326,-0.373687475978189,0.0303031876317951,-0.00796952466755418
62.5,0.0301124836345804,-0.00803030529733584,0.891751832187986,-0.376474715204072,0.891751832184561,-0.37647471520854,0.0302747894031554,-0.00810201079633255
63,0.0300820356463298,-0.00815979859355331,0.890528453933795,-0.379257998277313,0.890528453930418,-0.379257998281542,0.0302456594289862,-0.00823435164391428
63.5,0.0300508486667374,-0.00828914680747239,0.88929645503154,-0.382037292510204,0.889296455028214,-0.3820372925142,0.0302158035689906,-0.00836655112143903
64,0.0300189279006377,-0.00841835383537748,0.888055848019801,-0.384812565475728,0.888055848016529,-0.384812565479497,0.030185227336855,-0.00849861298742405
64.5,0.0299862782351629,-0.00854742340954506,0.886806645701141,-0.387583784999635,0.886806645697925,-0.387583785003182,0.0301539359127989,-0.00863054084836223
65,0.02995290425139,-0.0086763590991179,0.885548861132234,-0.390350919157255,0.885548861129076,-0.390350919160586,0.0301219341556132,-0.00876233815939065
65.5,0.0299188102355098,-0.0088051643110334,0.884282507614403,-0.393113936270358,0.884282507611306,-0.39311393627348,0.0300892266142174,-0.00889400822502706
66,0.0298840001895442,-0.00893384229099992,0.883007598684533,-0.395872804904065,0.883007598681499,-0.395872804906984,0.0300558175387478,-0.00902555419996531
66.5,0.0298484778416392,-0.00906239612450421,0.881724148106344,-0.398627493863792,0.881724148103374,-0.398627493866512,0.0300217108912124,-0.00915697908990842
67,0.029812246655945,-0.00919082873785393,0.880432169862005,-0.40137797219224,0.880432169859101,-0.401377972194767,0.0299869103557273,-0.00928828575244878
67.5,0.0297753098421176,-0.00931914289923563,0.879131678144072,-0.404124209166428,0.879131678141235,-0.404124209168769,0.0299514193483555,-0.00941947689797007
68,0.0297376703644461,-0.00944734121979596,0.877822687347733,-0.40686617429478,0.877822687344965,-0.40686617429694,0.0299152410265691,-0.00955055509057945
68.5,0.0296993309506403,-0.0095754261547345,0.876505212063348,-0.40960383731424,0.876505212060651,-0.409603837316224,0.0298783782983534,-0.00968152274905676
69,0.0296602941002811,-0.00970340000439807,0.875179267069265,-0.412337168187441,0.875179267066639,-0.412337168189254,0.02984083383097,-0.00981238214781488
69.5,0.0296205620929608,-0.00983126491538355,0.873844867324901,-0.415066137099916,0.873844867322347,-0.415066137101564,0.0298026100593971,-0.00994313541787117
70,0.0295801369961275,-0.00995902288163486,0.872502027964073,-0.417790714457343,0.872502027961592,-0.417790714458831,0.0297637091944601,-0.0100737845478143
70.5,0.0295390206726435,-0.0100866757455391,0.871150764288574,-0.420510870882842,0.871150764286168,-0.420510870884175,0.0297241332306727,-0.0102043313847817
71,0.0294972147880736,-0.0102142251990167,0.869791091761972,-0.42322657721431,0.86979109175964,-0.423226577215494,0.0296838839537927,-0.0103347776354281
71.5,0.0294547208177295,-0.0103416727845926,0.868423026003627,-0.425937804501791,0.868423026001369,-0.42593780450283,0.0296429629481234,-0.0104651248668819
72,0.0294115400534561,-0.0104690198964674,0.867046582782916,-0.428644524004888,0.867046582780734,-0.428644524005788,0.0296013716035527,-0.0105953745077072
72.5,0.0293676736102042,-0.0105962677815641,0.86566177801366,-0.431346707190216,0.865661778011553,-0.431346707190982,0.0295591111223613,-0.0107255278488327
73,0.029323122432373,-0.0107234175405675,0.86426862774873,-0.43404432572889,0.864268627746699,-0.434044325729526,0.0295161825257974,-0.0108555860444893
73.5,0.0292778872999538,-0.0108504701289385,0.862867148174842,-0.436737351494048,0.862867148172886,-0.436737351494558,0.0294725866604392,-0.0109855501131142
74,0.0292319688344745,-0.0109774263579135,0.861457355607519,-0.439425756558407,0.861457355605639,-0.439425756558798,0.0294283242043495,-0.0111154209382462
74.5,0.0291853675047568,-0.0111042868954853,0.860039266486219,-0.442109513191864,0.860039266484415,-0.442109513192139,0.0293833956730337,-0.0112451992694041
75,0.0291380836324967,-0.0112310522673609,0.858612897369618,-0.444788593859115,0.858612897367889,-0.444788593859278,0.029337801425217,-0.0113748857229371
75.5,0.0290901173976804,-0.0113577228578995,0.857178264931046,-0.447462971217316,0.857178264929393,-0.447462971217374,0.0292915416684369,-0.0115044807828664
76,0.0290414688438378,-0.0114842989110323,0.855735385954064,-0.450132618113778,0.855735385952485,-0.450132618113734,0.0292446164644735,-0.0116339848016954
76.5,0.0289921378831474,-0.0116107805311463,0.854284277328183,-0.452797507583674,0.854284277326677,-0.452797507583533,0.0291970257346215,-0.0117633980012011
77,0.0289421243013925,-0.0117371676839714,0.8528249560447,-0.455457612847802,0.852824956043269,-0.455457612847567,0.029148769264803,-0.0118927204732087
77.5,0.0288914277627929,-0.0118634601974161,0.85135743919269,-0.458112907310348,0.851357439191332,-0.458112907310023,0.0290998467105439,-0.0120219521803333
78,0.0288400478146945,-0.0119896577624046,0.849881743955082,-0.460763364556699,0.849881743953796,-0.46076336455629,0.0290502576018078,-0.0121510929567111
78.5,0.0287879838921445,-0.0121157599336771,0.848397887604878,-0.463408958351267,0.848397887603663,-0.463408958350777,0.029000001347704,-0.0122801425086989
79,0.0287352353223528,-0.0122417661305774,0.846905887501474,-0.466049662635345,0.84690588750033,-0.466049662634778,0.0289490772410671,-0.012409100415553
79.5,0.0286818013290388,-0.0123676756378102,0.84540576108709,-0.468685451524983,0.845405761086015,-0.468685451524341,0.0288974844629264,-0.0125379661300878
80,0.0286276810366744,-0.0124934876061846,0.843897525883296,-0.471316299308888,0.84389752588229,-0.471316299308178,0.0288452220868547,-0.0126667389793118
80.5,0.0285728734746341,-0.0126192010533352,0.842381199487647,-0.473942180446352,0.842381199486709,-0.473942180445577,0.0287922890832184,-0.0127954181650415
81,0.0285173775812483,-0.0127448148644196,0.840856799570407,-0.47656306956519,0.840856799569535,-0.476563069564353,0.0287386843233254,-0.0129240027644896
81.5,0.0284611922077646,-0.0128703277928002,0.839324343871363,-0.479178941459707,0.839324343870557,-0.479178941458811,0.0286844065834756,-0.0130524917308431
82,0.0284043161222373,-0.0129957384607048,0.837783850196735,-0.48178977108868,0.837783850195993,-0.48178977108773,0.0286294545489238,-0.0131808838938083
82.5,0.0283467480133259,-0.0131210453598704,0.836235336416162,-0.484395533573363,0.836235336415482,-0.484395533572361,0.0285738268177573,-0.0133091779601433
83,0.0282884864940286,-0.0132462468521664,0.834678820459771,-0.486996204195501,0.834678820459153,-0.486996204194451,0.0285175219046886,-0.0134373725141715
83.5,0.0282295301053372,-0.0133713411702069,0.833114320315337,-0.489591758395373,0.833114320314778,-0.489591758394279,0.0284605382447766,-0.0135654660182728
84,0.0281698773198338,-0.0134963264179412,0.831541854025499,-0.492182171769842,0.831541854024998,-0.492182171768706,0.0284028741970694,-0.013693456813362
84.5,0.0281095265452199,-0.0136212005712311,0.829961439685066,-0.49476742007042,0.829961439684623,-0.494767420069246,0.0283445280481844,-0.0138213431193439
85,0.0280484761277875,-0.0137459614784172,0.828373095438391,-0.497347479201357,0.828373095438004,-0.497347479200148,0.0282854980158176,-0.0139491230355595
85.5,0.0279867243558344,-0.0138706068608669,0.826776839476807,-0.499922325217733,0.826776839476473,-0.499922325216492,0.0282257822521947,-0.0140767945412122
86,0.0279242694630282,-0.0139951343135125,0.825172690036135,-0.502491934323569,0.825172690035854,-0.502491934322299,0.0281653788474627,-0.0142043554957793
86.5,0.0278611096317218,-0.0141195413053795,0.823560665394262,-0.505056282869952,0.823560665394032,-0.505056282868655,0.0281042858330295,-0.0143318036394126
87,0.0277972429962166,-0.0142438251801008,0.821940783868768,-0.507615347353165,0.821940783868586,-0.507615347351843,0.0280425011848447,-0.0144591365933258
87.5,0.0277326676459909,-0.0143679831564271,0.820313063814624,-0.510169104412838,0.82031306381449,-0.510169104411495,0.0279800228266397,-0.0145863518601694
88,0.0276673816288793,-0.0144920123287222,0.818677523621949,-0.512717530830101,0.81867752362186,-0.51271753082874,0.0279168486331157,-0.014713446824394
88.5,0.0276013829542194,-0.0146159096674563,0.817034181713819,-0.515260603525754,0.817034181713774,-0.515260603524377,0.0278529764330919,-0.0148404187526051
89,0.0275346695959581,-0.014739672019692,0.815383056544134,-0.517798299558444,0.815383056544131,-0.517798299557053,0.0277884040126101,-0.0149672647939135
89.5,0.0274672394957271,-0.0148632961095634,0.813724166595542,-0.520330596122845,0.813724166595579,-0.520330596121444,0.0277231291180035,-0.0150939819802666
90,0.0273990905658844,-0.0149867785387524,0.812057530377408,-0.522857470547862,0.812057530377484,-0.522857470546451,0.0276571494589264,-0.0152205672267863
90.5,0.0273302206925288,-0.0151101157869645,0.810383166423846,-0.525378900294827,0.810383166423957,-0.525378900293409,0.0275904627113532,-0.015347017332093
91,0.0272606277384836,-0.0152333042123962,0.808701093291786,-0.52789486295571,0.808701093291932,-0.527894862954288,0.0275230665205428,-0.0154733289786266
91.5,0.0271903095462544,-0.0153563400522111,0.807011329559104,-0.530405336251343,0.807011329559282,-0.530405336249919,0.0274549585039749,-0.0155994987329666
92,0.027119263940967,-0.0154792194230073,0.805313893822791,-0.532910298029638,0.805313893823001,-0.532910298028213,0.0273861362542568,-0.0157255230461461
